YGL178W	0,4952250524	0,7052468671	1,0070847187	0,3223566174	-1,5868807771	0,0137473305	0,1055108649	-0,0454269085	-0,2381089414
YGL180W	0,3628301103	1,9561343053	2,4637793067	1,4202846852	-0,6825936338	0,1985538815	0,4605193128	0,2565808837	-0,0661088334
YGL184C	0,1796829636	0,3028316742	0,5550473643	0,0556052856	0,4657214767	-0,2835230686	0,9980166808	-0,0398673831	-0,6059834446
YGL186C	-0,2339784254	-0,2944091563	0,444085628	0,4267299694	-1,1154112411	-0,0618722449	0,0697671484	0,0836358783	-0,4345131635
YGR011W	0,297827912	1,1778059197	1,9688911496	0,9102717547	-0,1526159585	-0,0064408347	0,0153295868	-0,0839726098	-0,4458581901
YGR105W	0,5828302224	0,5312699188	0,3876439895	0,0944811991	-3,0427236436	-0,0556452111	-0,1827122944	0,3654875628	-0,4314076729
YGR115C	0,2904973457	0,1815766312	0,3593532643	0,2492625054	-2,867836393	-0,0284647434	-0,1623781391	-0,0142430678	-0,6620563294
YGR201C	0,4478229167	0,7368212769	0,8894533082	1,0154970845	-0,5699976772	0,7678676457	0,1668267121	0,3443556737	-0,7298356017
YGR203W	-0,0971198108	0,1416899585	0,834227115	0,0213736508	-1,2314247993	0,101620734	-0,0329687749	-0,0467063815	-1,2304398184
YGR211W	-1,1612501482	1,2812439789	1,2370067832	0,5337636781	-3,3411898737	-0,6879769007	-0,4285057828	-0,332070481	-0,5909095225
YHL001W	0,7077891739	-1,2155573132	-0,9488285727	-0,5318238141	-2,8128203611	-0,3936237464	-0,2889588507	0,162630618	-0,0516917903
YHL003C	1,0019124191	0,0656762257	0,1886803117	-0,2222336679	-1,593785486	-0,1951946327	-0,163556053	0,0096001321	-0,1868321803
YHL005C	0,3612153187	-0,1310580068	0,2864747749	0,1080123303	0,6125701767	-0,2425275257	-0,2374637939	-0,2201494097	-0,6733080778
YHL007C	0,6464405107	-0,4285020519	-0,0048164973	-0,0100513535	-2,1716180995	-0,1398035168	-0,0882797587	-0,1067979516	-0,4046712904
YHL011C	0,6611591195	-0,8822200194	-0,7078823125	-0,3130558799	-2,2205941458	0,062763045	-0,1360874556	-0,0982046999	-0,3964542885
YHR048W	0,1538981191	0,626178891	0,6658847139	0,0871537254	1,0632638973	-0,5830406842	-0,0848590762	-0,2151097454	-0,7155653351
YHR050W	0,5009068583	0,175076127	-0,7954498828	-0,4661334868	-1,1969525821	-0,2871714408	-0,3277009591	-0,0786536946	-0,3759490611
YHR052W	0,715694372	-1,9492879742	-1,4578005742	-0,4673417464	-4,3463238981	-0,3921878508	-0,3640468435	-0,0795123971	-0,5096925031
YHR054C	0,9573512048	0,4991981124	0,5609488096	0,2544707725	-6,3650486861	0,0989577954	0,004953362	0,2650901929	0,0823478773
YHR056C	0,803158228	0,4978034989	0,5372526837	0,2310078814	-2,1584514127	-0,372667661	-0,1852393319	-0,1157633164	-0,2719298113
YHR143BW	2,3485181928	-0,7447567769	-0,3970709619	-0,4576570737	-1,2056902711	-0,2733507803	-0,3842801801	0,3023648082	-0,436067892
YHR144C	0,3927804929	-0,5642145201	-0,3678919949	-0,3296351773	-0,1194288954	-0,265811905	-0,4259517005	0,0627558243	-0,3972721354
YHR146W	0,7377893381	-0,3462399186	-0,1859105306	-0,2375260202	-1,2336951831	-0,028519274	-0,3788972734	-0,2416170583	-0,6237649415
YHR148W	0,9807865923	-0,6438316682	-0,4795175623	-0,2486687818	-2,2683953565	-0,201825001	-0,2967128704	-0,169173402	-0,6666681892
YIL021W	0,2015917838	-0,2480251418	-0,3953127416	-0,0660095034	-3,9119863674	-0,1607960048	-0,2373247055	-0,1445156289	-0,4903702515
YIL023C	0,7007481885	-0,3129422981	-0,0487836504	0,0162303475	-1,3431479292	-0,2015842877	-0,1567519947	0,023948523	-0,5697215004
YIL025C	0,3377898352	-0,1579548472	-0,374732529	-0,069821095	0,7235671526	-0,0610502386	-0,1779386485	0,0231442115	-0,5809740202
YIL027C	0,1646614606	0,3158004154	0,2283735577	-0,0272944742	-1,5066023472	-0,1193875596	-0,1547447665	0,105111114	-0,6242475461
YIL114C	-0,355576011	0,1701826785	0,1728292191	-0,0403916253	-0,7186033848	-0,3513951815	-0,3430616962	-0,0923001291	-0,6232545793
YIL116W	0,1488847335	0,7471366007	0,6546025697	0,8297797168	-0,3336892499	0,3901384657	0,2951294702	0,4675322237	-0,0224359859
YIL118W	0,22102466	0,5664228876	0,3736436306	0,7009891854	-2,1811073585	0,052189887	0,0113773755	-0,0006625846	-0,1681233484
YIL122W	0,885282429	0,104947818	0,4971287986	0,324458114	-2,6005830574	0,0248180051	0,2235087611	-0,1470546491	-0,5515972918
YIR033W	-1,4239898559	0,6410519575	0,6712823434	0,8261631053	-2,3960496661	0,3884610503	0,1999653585	0,1356726922	-0,3058379183
YIR037W	1,1411426601	0,8397801838	1,2073261331	1,7389602291	-1,1807737901	0,6877486028	0,3597984741	0,4886166713	0,2565239116
YIR039C	0,4466031924	0,8293947743	1,1591721221	1,8880918245	-0,4361844536	0,6555121523	0,3096885565	0,3354296738	0,1879841582
YIR043C	0,244388653	1,0544622179	1,0781075577	1,0007493917	-1,5378533783	0,2876975058	0,3429479017	0,3497584949	0,1238621102
YKL083W	-0,523165261	0,3232185814	0,4541414305	-0,2659083013	-0,3532725644	-0,1662625167	-0,1103063347	0,1883178763	-0,5361628394
YKL093W	-0,0977896375	0,9120417211	0,5286688374	0,6424585329	0,2234466783	0,3004707371	0,047416137	0,0669029501	-0,5945261302
YKL188C	0,8371495243	2,0049977697	1,2681662165	0,8540982278	-2,6578699247	0,0538864817	-0,1249529496	0,1552404294	-0,2026214739
YKR049C	0,6630720856	1,5364487304	1,0874742019	0,4665335117	0,9767551223	0,753630408	0,4901295395	0,6848915472	-0,024279934
YKR051W	0,4145248372	0,9003710338	0,9205046006	0,324844841	-4,9405315937	0,0278702685	0,0856242467	0,1189130033	-0,197559687
YKR053C	0,0670643744	1,7498634064	1,1142371977	0,6536418663	-0,5521371155	0,4826694134	0,6429679469	0,4308645425	0,007180525
YKR057W	0,3399762893	-0,9300765308	-1,3853660092	-0,7841636584	-4,585414832	-0,3312972266	-0,4461218916	-0,0598166103	-0,5777560342
YKR059W	1,4309803529	-0,2781064183	-0,4978933996	-0,4298835826	-4,0930661644	0,0538339849	-0,1811000536	0,0786203218	-0,2227300607
YLL049W	-1,1365599557	1,2256926367	0,7451564158	0,2424813926	-1,4532848412	-0,0773249345	-0,1728732129	0,2584738915	-0,2524960069
YLR454W	0,6670797249	0,7788853365	0,4071562573	-0,0557942097	-3,5604507381	-0,1806695968	-0,1222885851	-0,1179622099	-0,5766891378
YMR073C	1,0237726516	0,403502834	0,4357203135	0,5431904959	-3,914161033	0,290744265	0,1824866119	0,0899280455	-0,3215300551
YMR177W	0,0641121325	1,3289054778	1,3174860037	0,303088433	-2,5773421035	-0,247032617	0,031832462	-0,0387673487	-0,3077784424
YMR183C	0,6051645585	-0,1659210149	0,3864273166	0,0138761182	-3,5193503807	-0,0873972614	-0,0653692004	-0,2769065804	-0,4569748194
YMR185W	0,0593035664	-2,1814731815	-0,9123745204	0,1767782345	-0,7479037236	0,1715363309	0,2284170027	0,1412399189	-0,3257587686
YOR144C	0,1366324727	-0,3750716032	0,0364242701	0,2093695911	-1,5117010905	0,0896032033	0,0837812067	0,3421895992	-0,2912157775
YPL132W	0,7725895039	-0,8362837352	0,788324114	0,4158703716	0,251427137	0,1416665578	0,0179265367	0,5144415701	-0,1686005646
YPL134C	0,7763658078	-0,1398360494	0,5320640463	0,0691267822	2,0486202094	0,4986100694	0,368853375	0,5744411736	-0,311246256
YPL136W	0,6713522186	0,2716596528	0,4432842765	-0,2210504754	-2,8871582428	-0,0069876388	0,1485741329	0,1456460653	-0,516575742
YPL138C	1,6319454159	-0,2389242083	-0,1843207201	0,1316039251	-3,8777110709	0,138767661	-0,0547646528	0,0995356736	-0,3468881403
YPL140C	0,7171878719	0,4573742999	0,1564979878	0,2601605104	-3,8310986957	0,226375703	0,131925	0,1849050691	-0,1044265793
YDR127W	-0,2813466261	1,2261503116	0,6827110762	1,0011271198	-0,1277990488	-0,1150588394	0,7392664267	0,1222470263	-0,1674916521
YDR017C	0,0898963981	-0,0938128321	-0,1925096412	0,201901879	-1,3946899157	-0,0107972398	0,1817726107	-0,2372564599	-0,4069116344
YHR141C	0,8001801046	-0,6270603576	-0,6896164262	-0,6459184156	-4,1212051825	-0,3720885478	-0,8162926169	0,612975434	-0,3242415026
YAL016W	1,0256543462	0,4983394325	1,0951438029	0,7076084428	-3,7141818373	-0,3015819518	-0,1296280882	-0,2260418685	-0,5017250863
YAL018C	0,5807372637	-0,4098863737	0,2109062789	0,7017557166	0,0813626417	-0,5631950744	-0,1766515521	-0,3196236113	-0,7928987294
YBL103C	0,4178714739	0,3406407334	0,1428661222	0,3982840767	-5,6068420479	-0,4581901124	-0,2352465702	-0,3210269571	-0,4687467055
YBL105C	0,2002019615	-0,0226968594	0,6867980337	0,2472126251	-1,7217362093	-0,4150543618	-0,1537907209	-0,3781262366	-0,5179615204
YBR078W	-0,1591407435	-0,7393117966	-0,3405027813	0,1069396173	-11,2942017714	-0,1871829037	0,0723289957	-0,0589266457	-0,1647906678
YBR080C	0,4604673004	0,4581211138	1,0277116811	0,6443619111	-3,9100714343	-0,0967091049	0,1008032237	-0,216656828	-0,3061604007
YBR082C	0,745147134	0,2483374761	0,684347589	0,5478637488	-2,5275505773	-0,2181652094	-0,1281420878	-0,0591620725	-0,0677678727
YBR171W	1,0079453469	0,5715305095	0,7736539761	0,2798799408	-4,2861618955	-0,2118686567	-0,247585085	-0,1795286178	-0,4058090626
YBR175W	0,0895456078	-0,1668077943	0,0851847437	0,142225781	-0,9370581745	-0,5266559632	-0,4233218006	-0,2826414093	-0,7207638762
YBR179C	0,7636803748	0,0598087103	0,7709430875	0,6671807469	-1,4525010931	0,0242919079	0,1348686747	0,1337842252	-0,1370004105
YBR267W	-1,352192931	-1,142664171	-0,9115407163	-0,5559140346	0,4090656228	-0,1647984197	-0,3537020391	-0,3047903516	-0,5611169405
YBR269C	0,6193389438	0,3752386009	1,0500213596	0,3714253466	4,7355365767	0,4037034713	0,5252090019	0,3081291108	-0,0251209104
YCL062W	-0,3090508794	-1,2811530596	-0,4846369585	-0,3392322417	-2,0453703909	-0,3585628405	-0,2478340579	-0,1618840762	-0,5550223667
YCL064C	-0,499515622	-1,4658936596	-1,2594319922	-1,0199725656	-7,0596175634	-0,3804755711	0,0708425519	-0,0971562375	-0,5299766378
YCL066W	-0,3503548685	-2,0927752952	-1,9138913401	-0,5952977097	-5,2998586025	-0,5739410946	-0,5625402313	0,0548917585	-0,9897598403
YCL068C	0,0044378603	0,3098784797	0,2284478296	0,199291443	2,4176680388	-0,3201790774	-0,474637259	-0,2082012351	-0,7991939624
YCL070/73C	0,6070389601	0,7752593646	1,0616388014	0,9358774305	4,2770353404	-0,271237408	-0,5197126144	-0,128206719	-0,8425294971
YCR070W	0,3831231453	0,0823114114	0,1964531381	0,7672834462	-0,9471163878	-0,2331271107	-0,0790450492	-0,0324171449	-0,3619358114
YCR072C	-1,8551470205	-2,0128568236	-1,4335177407	-0,0753560693	-3,0819242131	-0,6211506789	-0,3542777774	-0,4686481104	-0,8245201504
YCR076C	0,3179176885	-1,0149086238	-0,4493924599	-0,6258922075	1,6942671722	-0,1067874681	0,0591327	0,1636064184	-0,2239454396
YCR079W	0,351303857	-1,1198145479	-0,6281245128	-1,6932241303	2,542050164	-0,224752824	-0,0762484216	-0,1012578643	-0,3676186746
YDL044C	0,4805868739	-0,9419167437	-0,1874564134	-0,0059650578	1,8787581184	0,0800594845	-0,1257431236	-0,4957788731	-0,6129046595
YDL138W	0,1792705765	-0,6890920703	-1,4024693044	-0,964551164	-3,6972573431	-0,6507598471	-0,2182801128	-0,0771357682	-0,6152382764
YDL140C	0,141893604	-0,2777645555	-0,1012997697	-0,512308345	-2,638319354	-0,6470157278	-0,5081048628	-0,4713764673	-0,804023257
YDL142C	0,3872607347	0,7140681236	0,4906154917	0,4788657284	-1,0885369151	-0,3598844763	-0,2454096145	-0,3112361403	-0,5649409413
YDL230W	0,3323547542	-0,2469329807	0,4063402294	-0,3167950851	0,0248275332	-0,2799382432	0,0970045976	-0,2046121455	-0,5846787384
YDL232W	0,7331744923	-0,4444868591	0,3554221286	0,1262427686	0,648048072	-0,8423742635	-0,5147333291	-1,0378453855	-1,1816181432
YDR082W	-0,0117172761	-0,1033345552	0,3313182769	0,1134733537	-3,9532835011	-0,2709093271	-0,2663851071	-0,2622828064	-0,5869685135
YDR086C	0,1935335787	-0,330713044	0,1451243476	-0,0150849794	-0,6290994323	-0,3975008295	-0,2257653723	-0,2778998301	-0,7686384805
YDR088C	0,4974435325	0,034097083	0,0533971682	0,116844488	1,0151587938	-0,3071789028	-0,213018482	-0,0601667692	-0,5768307409
YEL015W	0,6455842272	-0,349296394	0,0136806641	0,2461580608	-0,5157552964	-0,7025193055	-0,1749178001	-0,3819617048	-0,5788450823
YEL020C	0,2685549642	-1,3457560363	0,3129856824	0,0068208952	-0,0578885443	-0,1606726882	-0,0382433388	-0,243246792	-0,5716836132
YEL022W	0,0222176228	-0,5920390779	0,6117680019	0,1264263293	1,2267965345	-0,4900142724	0,0208948542	-0,2407727944	-0,914577286
YER030W	0,1153087039	0,0738828914	0,1693571991	0,5025923882	-0,1420438374	-0,1232556341	-0,2346132322	-0,1131186299	-0,3874342477
YER036C	-0,6475671264	-1,8433938431	-0,9369387545	-0,3715518824	-3,3960239292	-0,4325849333	-0,1494250901	-0,2308834242	-0,5571301038
YER127W	-1,6129461181	-2,7735862066	-1,4311712587	-0,2757843514	-7,2511418748	-0,3203995976	-0,2001652525	-0,0808985218	-0,5239027653
YER133W	0,7492321616	0,6533539871	0,9614291765	0,2505422389	-3,6469522613	-0,171151206	-0,1713819661	0,0174849658	-0,4580500861
YFL026W	-0,5467106748	-0,4569180086	0,0797834082	0,1615165703	-2,9312066838	-0,5261996959	-0,2663659142	-0,257271769	-0,8435683258
YFL028C	0,7028484326	0,5066305835	0,2125984619	0,5484696573	-3,1655646065	-0,2204910922	-0,1777463125	-0,0653233779	-0,3697898268
YFL036W	0,650813022	0,50342664	0,6755694339	0,5934978462	-1,5793420209	-0,0566194634	0,2245215234	0,0316941819	-0,2988938587
YHL019C	0,6597487225	0,6556549125	0,5171731986	0,0491890287	-2,4705284624	-0,4765073049	-0,1582371028	-0,1227904337	-0,3921530368
YHR062C	-0,8281799729	-1,1430542467	-1,0368587707	-1,0033824483	-0,3154510989	-0,419030107	-0,181501396	-0,4203909007	-0,7742816429
YJL100W	1,1272946081	0,3415100887	0,834840847	0,0587763852	0,7927054737	0,391809586	0,5658765046	0,147184928	-0,0346489074
YJL104W	0,2280788278	-0,746921361	0,0075897007	0,7370497041	-4,8798902423	0,2496527931	0,2595684705	0,3678475288	0,1833741465
YJL196C	0,5335681656	0,4034768977	0,6733503002	1,2301480833	-0,0900610884	0,954352044	0,8237383256	0,7889079737	0,6866303248
YJL198W	-0,7850135804	-2,1006435385	-1,1775942019	-0,4515668002	-0,7350622843	-0,6430654553	-0,6087828707	-0,5344336308	-0,81066641
YJL200C	0,1120902884	-0,7302914472	-0,1201174156	1,0337857868	-0,2081488475	0,5262394322	0,6079626227	0,396500607	0,1064032381
YJL204C	0,4280857843	0,1269114095	0,2001249202	0,0466007971	-2,4413219053	-0,4845272141	-0,2825018485	-0,4537908514	-0,5149658676
YJR065C	0,3680795697	0,5131162265	0,6993048413	0,6885490003	-1,5900302705	-0,1230062058	0,0450810233	-0,2473448739	-0,0588475301
YJR069C	-0,1919593525	-0,5156810378	-0,8344568726	-0,1272535878	-0,8916788278	-0,200287245	-0,0757765441	-0,112665644	-0,4701539049
YJR071W	-0,1449483359	-1,5200129582	-0,7580665357	-0,6437398285	0,785167621	-0,702404123	-0,2004916041	-0,4454693955	-0,6724969883
YJR162C	0,1703880716	0,0791872059	-0,1091618875	0,0572506871	-0,2329144175	-0,1051880906	0,3450228266	-0,0132968226	-0,1211047539
YKL007W	0,5659656845	0,8712850877	1,3154875115	0,9658728204	-0,5637445001	0,0275590285	0,0980957074	0,0642259225	-0,1325296663
YKL009W	-0,726391208	-1,8773350571	-1,4720178659	-0,6680542843	-3,3952086896	-0,3221902578	-0,2067447399	-0,1066493768	-0,470260097
YLL053C	0,4915844654	-1,4492606121	-0,6090367586	-0,4180873224	-1,6358567984	-0,4609862536	-0,2908930564	-0,7134682457	-1,1228418944
YLR080W	1,1267056328	1,776640595	1,6678600166	2,0216357445	-6,2297801667	0,8561671714	0,3869578737	0,6828098241	0,4923842393
YLR082C	0,3729989281	-0,0474792095	0,2966756458	0,2678754755	-1,6077685859	-0,1474338461	-0,2550880793	-0,2795225286	-0,6510713341
YLR084C	-0,304949938	-0,5955198292	-0,4080727241	-0,5077598355	-5,1069181949	-0,1727603191	0,0453424778	-0,1294150849	-0,3047786909
YLR086W	0,1697993366	-0,4615586614	-0,0129956502	-0,092565676	-6,3899373919	-0,0979763373	0,1401199155	-0,2821432288	-0,6956174906
YLR178C	1,5309114118	2,9541172964	2,9024804553	2,0842145244	3,8060499061	1,8772967323	1,7990799087	1,4738145904	1,3951686155
YLR180W	-0,5352324571	-1,0530821401	-1,2208325507	-0,5109271146	-4,1821021916	-0,1195279349	0,5148470207	0,2864354185	-0,1832656114
YLR276C	-0,3859247553	-2,0358023777	-1,7817577232	-0,34702742	-0,8567425251	-0,2451081332	0,0431398116	-0,2920490539	-0,4774481986
YLR278C	-0,1109859249	-0,6796860677	-0,5659680367	0,0026464427	-5,7230552403	-0,2077390335	0,0799691832	-0,5073065804	-0,8871774126
YLR282C	-0,166679944	0,1717785369	0,8339625702	0,6586785057	1,1845833621	0,1291756136	0,2724694184	0,0690917811	-0,2260955978
YLR368W	0,6432341188	0,5440338809	0,5044212912	0,3001007393	0,7251942559	0,0422724717	0,119835306	-0,2671766832	-0,4335104951
YLR370C	0,91769561	0,8506411765	1,105544496	0,8718354584	-1,1800787635	0,0055322798	0,2197764616	0,1810378769	-0,1827430764
YLR372W	-0,0074596975	-1,259030822	-1,179477077	-0,732021995	-4,0951757772	-0,4719214466	-0,2461874371	-0,197218313	-0,7443478312
YLR374C	0,2594561011	-0,1823738808	-0,0434696229	-0,5249925751	2,1787448926	-0,2875848007	-0,2542178041	-0,3330441271	-0,4022681332
YLR376C	-0,0921862178	0,129306234	0,2625514954	0,0754441296	1,9681066642	-0,2022041805	-0,0011574872	-0,1384298127	-0,5170027597
YLR466W	0,2583571839	0,0753474637	0,429599717	-0,3505951266	-4,9147384574	0,0879553298	0,4929632985	0,349369212	-0,0895968666
YMR196W	0,9199074096	1,2722814106	1,7269965752	1,5505227353	-1,1682236187	0,8975747145	1,1297229135	0,6873546828	0,2184883152
YMR198W	-0,024607311	-1,0487157464	-0,2593066985	-0,2991778652	-2,4252270989	0,0291194575	-0,0734002625	-0,2928007322	-0,5044817369
YOL128C	0,0193220974	-0,5759842971	-0,3789695219	0,2216586285	-6,8392482578	-0,170997011	0,1748053804	-0,0835698388	-0,2755248859
YOL130W	-0,2374803547	-0,8890135052	0,0004981204	-0,4073979595	-5,3067728579	-0,4588326172	0,0426241664	-0,4264121035	-0,6896694152
YOL132W	-0,0256153076	0,7697211811	0,7845292104	0,3341417464	-3,0643148135	0,3091060196	0,1918788938	0,1909767029	-0,5386353251
YOR066W	-0,4159812503	-1,2027980825	-0,3911936356	-0,2852500236	-3,1003644739	-0,7974365346	0,0149826773	-0,1631756565	-0,547725974
YOR156C	0,2892428888	-0,0118552998	-2,2373452892	-0,1459017722	1,0451743341	-0,2901455459	-0,1042214136	-0,2074080456	-0,476450632
YOR160W	0,4044967961	-0,3863980208	-0,3213905356	0,1775757924	-2,8702504585	-0,1966428972	0,2044006668	-0,3031596935	-0,6297289897
YPL144W	0,3170339549	0,2045840785	-0,3502393456	0,6428620275	1,9016793025	-0,2621168466	-1,5035547582	-0,998930941	0,0024333493
YPL146C	-0,7845776258	-1,7143106725	-1,4112739748	-0,5942605457	-2,5775515387	-0,1992082417	-0,2610691948	-0,2085528899	-0,4685546545
YPL148C	0,2288376495	1,0410477822	0,8507229814	0,6845089031	0,9696626899	0,1260760306	0,3630064951	0,1716972553	-0,1286475161
YPL150W	0,6200273347	0,2694702549	0,4230608455	0,1534020445	1,1537044762	-0,1845026684	0,3245684251	-0,2679734556	-0,5350690536
YPL152W	1,6302798067	1,800792627	1,4740958292	0,9098269981	-3,7098045039	0,4044480059	0,4482176447	0,1165845437	-0,4164929989
YPL154C	1,0942269064	2,1482528433	2,2036022229	1,9362129995	-7,5485143373	1,0228858865	0,5470354552	0,7706482871	0,4297823548
YBL097W	0,4667810744	-0,0936493909	-0,2530850814	-0,1223618267	0,234194394	-0,1429918522	-0,0044568872	-0,0593524549	-0,21517523
YFL-TYA	0,5667858408	0,6401343643	0,729865862	0,4981776736	-5,0730988034	0,5169998834	0,1955806616	0,3333028848	0,4230714317
YLR007W	0,0922031824	-0,2160298632	-0,3671881726	0,2709947051	0,3983919372	-0,2441149402	-0,0065613494	0,3761359496	0,0158128191
YFR019W	0,8905887833	0,6961698274	0,8135253457	0,2518787179	1,1257880699	0,0069920737	0,1927726646	-0,5132178932	-1,2454941641
YJL070C	0,6522378213	0,678888822	1,2457653259	0,5976842813	-0,2423131155	0,0384050263	0,5400013315	0,2439255829	-0,4054124644
YKL092C	0,6670259682	0,9031085964	0,4945735052	0,1742510519	-1,2302763645	-0,1665875848	0,1794025652	-0,1134078481	-0,3453384025
YKL197C	0,6138221851	0,8035729228	0,0295637057	0,4358678644	-1,7051194609	0,1413411338	0,1113343749	-0,2633843622	-0,8495864573
YPL042C	0,487391354	0,0605642458	0,2550618223	-0,0980699014	0,8634092855	-0,1205370013	-0,017656385	-0,3494491577	-0,6426889178
YPL137C	0,7404291542	0,5010567387	0,6204450875	0,090268732	0,3470145778	-0,0275685864	0,0187111903	-0,1803734863	-0,3100344163
YPL171C	1,2376470752	1,8402992323	0,9604422817	-0,1142814486	0,6327286141	0,6739638402	0,5364547704	0,3397413703	0,1709171997
YDR030C	-1,1181814263	-1,6705957266	-0,2492016469	0,5856272547	-1,3332740533	0,6292212638	0,0843170797	0,1162570577	-0,4283337292
YAR050W	0,8245098907	0,6682124946	0,0588871911	0,0920766421	-1,3538214307	-0,0687501988	-0,0027685371	0,4436950953	-1,0481537051
YIL039W	0,0399664073	0,3406994524	-0,1065364181	0,1051305664	-2,269393842	-0,0542676974	-0,0271292307	0,3399929926	-0,4980723732
YAL002W	0,7505740404	-0,861746395	3,4784260827	0,5919808585	0,3035495656	-0,2845308891	0,2431524197	-0,3238276278	-0,3526038494
YAL007C	0,7999255137	0,7507555466	0,9730371737	0,4166713364	-2,2658135249	-0,1748119133	-0,1181868268	-0,0390599798	-0,2178623526
YAR074C	-0,351978611	-0,8170617553	-1,1831943866	-0,0756624282	-1,8818319587	-0,7135429702	-0,3180500179	-0,4218367864	-0,6045766234
YBL088C	-0,487415236	0,4356036772	-0,3560449673	-0,1448888659	0,7576868845	-1,2540231645	-0,4155933873	-0,3641946388	-0,5087880708
YBL090W	-0,0901670502	0,187332624	0,6179502368	0,7339550863	0,6242479293	0,0213949658	0,0083778232	0,1871830711	0,0790078744
YBL094C	-0,4450880153	-0,44832577	-0,1324761714	-0,160022286	1,3005077176	-0,3681242828	-0,3630684429	-0,2776835806	-0,3231797924
YBR067C	-0,1729168785	-1,5579709769	-1,2508936129	0,0912781207	-0,4599869879	-0,7950685487	-0,0568915483	-1,1676059729	-0,4594120403
YBR069C	-0,3363034103	-1,0978285229	-0,5355943877	-0,3207527788	-2,00630921	-0,3262188565	-0,0482954982	-0,0010659758	-0,3698506679
YBR258C	-0,1275072186	-0,1276340524	0,4489823048	0,2219417108	-2,2814129351	-0,363661977	-0,2821617473	-0,2438021938	-0,5917713791
YBR260C	0,2106330541	0,0122303187	0,6958390657	0,5702854179	-0,8963701762	-0,3972092919	-0,2793286045	-0,4700233586	-0,5804862937
YBR262C	0,240899667	-0,4010779161	0,9412393065	0,0862483169	-4,4642454204	-0,4287463345	-0,1942267001	-0,2214057435	-0,4987570132
YBR264C	-0,3056776144	-1,0134709604	-0,5284933313	-0,6330340544	-0,7865865225	-0,8192791023	-0,5926873037	-0,5553599092	-0,8239216607
YCL055W	-0,076989739	0,0079975044	0,5063766044	0,3190722988	-2,0563220227	-0,32918648	-0,4595574773	-0,2853402634	-0,5059546263
YCR061W	0,2216685765	0,7027424814	1,187594068	0,5798383493	3,9167211523	0,7940309429	0,9038532679	0,6950499135	0,7778941964
YDL029W	0,8951298299	0,7026558512	1,828003853	0,9772257228	-2,9784038533	-0,2243936422	0,0735304737	-0,323058388	-0,5247667445
