YOL124C	-2,5216392794	-2,0498525647	-0,3526414216	0,1180066381	-1,022923996	-0,2221742479	-0,2933211545	-0,4679936334	-0,7851360126
YOR052C	0,9705091808	0,4924177966	-0,2372550879	-0,4607871504	1,5422994676	2,3065845684	2,2282487247	2,4498947878	1,5963068391
YOR240W	-0,4465849785	-0,2681611195	0,1047679381	-0,0313543351	-1,1190455651	-2,1818134588	-2,0707823216	-1,6597121806	-2,7077270906
YOR248W	-1,0434320908	-0,9855655577	-0,5977929199	-0,3483862585	-0,5642728231	-2,5108947041	-3,7046355238	-3,3902966919	-4,2197132321
YOR344C	0,1518171145	-0,4311311217	1,1765927592	0,7636035143	1,3119229683	2,0085489083	1,9563747638	1,5370606303	1,3734571524
YPL142C	-1,6733841446	-2,1414303067	-1,0707035842	-0,097448951	-2,7508489491	-1,8454685351	-0,7986705178	-0,8192759086	-0,8543464487
YPL230W	0,5540875363	0,6499198104	0,2749975296	-0,4404227565	2,2958926885	2,8548395047	2,5709243933	2,9210706231	3,0779066635
YPR043W	-2,5396968729	-2,0780792368	-1,2235991072	-0,1003587633	-2,4725148549	-1,6697612811	-1,2660980667	-1,0288282233	-0,7854863682
YPR049C	0,2571034911	-0,1303225244	0,4528400406	0,2021285474	0,9639386081	1,7435257034	1,8686436815	2,0631713086	1,4423287865
YPR145W	1,2191063878	0,4738598953	0,2572877901	-0,5585836478	-2,7739903325	-2,3709487754	-1,1366436389	-1,0012186963	-0,6033949947
YER054C	1,9404626371	1,0702213373	0,2231601369	-0,1123470282	1,8339230377	2,6639925003	1,4871488389	2,4905411144	2,475842138
YER138C	0,3823663334	0,3837886439	1,1548019101	1,1365063675	0,3605685574	0,5746522471	0,0197243152	-1,8776219262	-2,4909388866
YKL014C	-2,5050420914	-1,9159342081	-1,0399080787	-0,3917963912	-1,9451915855	-1,0431099471	-1,4486990018	-1,7264371873	-2,0720913826
YOR314W	0,9589883293	0,2628815404	1,3963605213	2,0686752565	0,9929050808	-0,1228315054	-0,2621699031	-0,1883055202	0,004693764
YPL093W	-1,7659372016	-2,710888549	-0,4251558399	0,0864213906	-2,503606529	-0,9482793828	-1,7722874769	-1,2911796427	-2,2689216175
YDL045W-A	0,2611827554	0,4966296169	1,208485424	1,0136083464	0,6143180158	0,5866328726	-1,1229145159	-1,8225481313	-1,8622304824
YDR242W	0,9136297334	0,3626006927	0,4601565803	0,3824110106	2,0077018001	1,8304501146	2,5355387014	2,892472253	2,5292475928
YJL050W	-1,081057456	-1,6420602431	-0,6040771085	-0,1238656962	-2,1119715609	-1,5441599096	-1,612178087	-1,4344908566	-2,143818014
YCR068W	0,6270175045	-0,089212471	-0,4637022085	0,2641476823	-0,3555295751	-0,3672093549	0,644704238	-4,291708753	0,9007873378
YBL005W	0,6360287452	0,2527305148	2,7685552227	0,7685485136	0,8529628023	0,6154264646	0,8099484709	-0,0175656444	-0,8050282179
YBR084C-A	-0,5756403539	-1,2973016159	-0,0505353076	0,4856974371	-2,3764638393	-0,6581017643	0,2175094207	0,780854236	0,8114844572
YBR181C	-0,5088894542	-1,4673126466	0,0105527097	0,3808016792	-3,4210544636	-1,7289611338	-0,5082044385	-0,2917923381	0,032519014
YCL064C	-3,2478169561	-2,7240749671	-3,8336475024	-3,5843552298	-3,3167052769	-2,1645863587	-0,5940679027	-0,1100218008	0,0468679208
YDL038C	-1,6689760953	-0,7279415789	-1,1871476136	-1,7134407302	-2,5169640736	-0,3491473988	0,0094296171	-0,6208861706	-0,7428984879
YDL040C	-0,1956882783	-0,231323513	-0,2875122274	-0,3460472036	-1,286200758	-2,0580019419	-1,8157007426	-1,9135988532	-2,0404543758
YDL136W	-0,2877432883	-0,5742116998	0,0091975235	0,5509479044	-1,8818791116	-0,6382923589	0,3801744991	0,7682442876	1,1695427198
YDL230W	-0,4421308834	-0,2717203558	-2,2694674591	-0,5578532442	-0,9061580335	-0,8151116338	-0,5337700393	-0,5817164554	-0,5270956584
YDR184C	-2,8750983503	-0,8005076316	-0,1913746642	0,3529040174	-2,0040228952	-0,4493051545	-0,5287116906	-0,2274834912	-0,2132937716
YDR275W	-0,017063214	0,2707214405	-0,091556471	-0,2339457662	1,1402154373	2,0201266902	2,7878022458	2,7850089816	2,5767386024
YDR366C	0,4356812693	0,8907411772	2,2362959547	0,8628205811	0,7477702883	0,6716749424	-0,0684885215	-0,9485125605	-1,2259635607
YEL022W	-0,5089427717	-0,2602563101	-0,4573984874	-0,085739859	-0,0231742807	-0,5944082963	-0,624994514	-2,4476238543	-0,6814412158
YER038C	0,1387120414	0,7061569108	0,2819410024	0,0730149987	1,570164667	2,2125598019	1,6750592674	2,1000808683	1,7338928607
YER131W	-0,3352802815	-1,5238794003	-0,1814998203	0,5388557515	-3,1231778692	-1,3292245133	-0,1703285168	0,2719520944	0,2955727774
YFL026W	0,0882450727	0,1338479015	0,6353679546	0,2068541596	-0,2726824579	-1,7413530755	-3,0080569579	-2,9094450432	-3,4902789511
YGL096W	0,4310004993	0,7786034669	0,1135005133	0,4089212107	3,0301304389	3,3639143429	3,1061078299	2,9636773301	2,8720011943
YGL102C	-1,0351845197	-1,6460697872	-0,8373237406	-0,0197084275	-2,3217783107	-1,0108750698	-0,4657652524	-0,1548033651	-0,477512395
YGR027C	-0,8125717612	-1,6712774807	-0,3297216985	0,0042022412	-2,4077784109	-1,3879177709	-0,2120862763	0,2641645164	0,7148114842
YGR123C	-2,1081747224	-0,9307962765	-0,7005658739	-0,3367975369	-1,571106692	-1,3164590206	-1,1576197045	-1,2537266024	-1,9875329373
YGR125W	1,6542804564	2,0989987269	1,7551982315	1,4553535941	1,3243797087	1,9215757214	3,1362592198	2,875985339	2,2226678196
YHL015W	-0,4613886258	-1,6142294144	-0,8399166513	0,2497897343	-3,3927121315	-2,2574912056	-1,4740418454	-1,2400460068	-0,944736537
YHR064C	-0,8828245078	-1,3327921289	-0,6562000731	-0,3987818015	-2,5295831774	-2,3711056161	-0,8121745962	-1,6150259796	-1,8667217288
YHR068W	-0,8858746452	-0,9253515842	-0,5393298904	-0,1569895986	-2,9013700135	-2,6608320586	-2,42281088	-2,3583199185	-2,2929052826
YHR160C	0,738229278	0,3691808426	0,1519828383	0,1911029653	1,9759188528	2,4476146349	2,454652226	2,3581267194	2,9267599661
YIL136W	0,5932300218	0,8212743041	0,2253475874	-0,454671183	1,3168241547	1,8432956012	1,9727150885	1,8293353522	1,2592946963
YJL200C	0,4168867844	2,0636640108	2,0050055041	1,8248497746	-1,6846516156	-0,4377973306	-0,5106023666	-0,3279152881	-0,3916800955
YKL002W	0,5010760859	0,9952828708	0,6618716876	0,4250023831	1,0414038534	1,2335825092	1,159481926	1,0548937192	1,9438237605
YKL009W	-2,2910705886	-1,8023548934	-0,2268116474	0,4625236201	-1,8898033391	-0,3461238604	-0,3734598209	-0,0004232687	-0,0923573176
YKL200C	1,7166026775	2,7166056635	1,7177024004	1,6112460389	0,5079691491	0,1995943541	0,5365807769	0,838412183	0,8923870162
YKR069W	1,775638307	2,2999079111	1,3107984297	0,7517045246	-0,1661839714	-0,0460071991	0,4707346439	0,5965344003	0,9635415582
YLL055W	2,0042055602	2,9859682203	1,5011795793	0,9418547782	1,4098093785	1,818160879	3,5548256315	3,4442092411	3,5819465012
YLR080W	0,8123682042	0,6295634635	0,5761852095	0,2591611784	2,1110759329	2,2555666544	2,7489339324	2,6069177934	2,4917064567
YLR178C	0,7163682499	0,7479152203	-0,1316619013	-0,2755390449	1,9669636476	1,8882540754	1,7245396414	1,4632247505	0,9581688449
YLR276C	-1,9940124243	-1,5508511608	0,2425867709	0,496071045	-1,7831732178	-0,9330711382	-0,9190544889	-0,7617766159	-0,903370783
YLR372W	-1,8320872048	-1,4063512225	-0,4103464778	-0,1964055659	-3,1213073366	-3,1697593516	-3,2896927935	-3,0906232023	-3,0940881964
YLR378C	-1,3349492148	-1,102949153	-1,3449646127	-0,6364183713	-1,7814185889	-1,5967967274	-1,3462658306	-0,9738272736	-2,5782559281
YMR088C	1,2082392233	1,6136318624	2,4635610548	1,8060998365	1,8340352915	1,5401410228	1,9705630314	1,6425717696	1,8798187655
YMR090W	1,3207724083	1,6849111984	1,0381405383	0,1152628026	2,4740962295	3,5874942829	3,8346441767	3,5663802544	3,4870565186
YMR196W	1,6671838401	0,6527921252	0,5984136846	-0,2533910893	2,2477521454	2,2289741701	1,5867919154	1,7471693919	0,965857956
YMR300C	1,182162705	1,7498926805	2,0820464789	1,8894565987	-1,1516887654	-1,0564825957	-1,3787024463	-1,4178407582	-1,0593149912
YNL065W	-1,7978929021	-2,651721679	-0,5108709197	-0,6378082087	0,9205056082	1,477354852	0,7438900239	0,5520713633	-0,1457357005
YNL067W	-1,1047804871	-2,4254291679	-0,6311272568	0,0988905934	-3,5360806238	-1,9912027255	-1,2339956878	-1,0701029249	-0,9670480609
YNL069C	-1,481608906	-2,4897914097	-1,2071279094	-0,3630543761	-4,2311465275	-2,76552042	-1,8099440298	-1,8789222109	-1,4271056096
YOL039W	-1,7980894711	-2,9023890001	-1,5255752027	-0,5619292186	-3,8058039438	-2,8746291643	-2,2440346028	-1,770640546	-3,0839074889
YOL128C	-0,3975718533	-0,7060156679	-0,5834086579	-0,0750974987	1,773868515	1,9526013238	1,6824308771	1,7285155332	2,1886217592
YPL048W	-0,9299732154	-1,1545069078	-1,1278967331	-0,5950187549	-1,1186418384	-1,3002947336	-1,4979045535	-1,1272693122	-2,2054470954
YPL052W	0,5081848579	-0,0599920006	0,2209522549	0,6825605626	1,5712856734	2,0827893692	1,9170626534	1,8714046334	2,4530456696
YPL054W	2,1744945987	1,7073165019	2,2374147217	1,4885975416	4,4778100378	4,2694393532	4,9710367766	4,9585541109	4,5831176065
YPR053C	-0,1623437182	-0,8090147248	-0,5871194019	-0,3131806299	0,3356218464	-0,7193330703	-1,4093790398	-1,5314594054	-2,5540420884
YPR149W	-0,1238945746	-0,6170042791	-0,2153915371	-0,4420771039	1,2021888455	2,4020388353	2,9914641257	1,9155517691	1,950007459
YPR151C	0,922458285	0,0314081689	0,1396588928	0,0984437071	1,6045887156	2,3080168455	1,9118926065	2,4042845946	2,0236015849
YFL-TYA	0,8151226476	1,278422273	2,3421179417	1,2231813644	0,5912336331	1,0759315611	0,5503642352	-0,5901481452	-1,555681815
YPL160W	-0,3838711832	-0,9419891648	-0,4452412232	-0,404611659	-2,6333349225	-2,699265162	-2,753427936	-2,5320808526	-2,7409849041
YPL167C	0,5174471714	0,6805728739	0,0046064456	0,3345668003	0,2197067954	0,9953506268	1,9819140748	1,4563919137	1,2036373076
YFR031C-A	-1,8388925082	-2,6193684642	-1,6852811106	-0,5433903139	-4,3019549615	-2,6575995779	-1,730468212	-1,195719181	-1,9998143643
YER160C	0,245204308	0,8302115621	1,9203221242	0,9049643205	0,5602202786	0,8928964377	0,3176936207	-1,5593604466	-2,9134598822
YGL206C	-0,0358169029	-0,3237602355	-0,1616872778	-0,3928248639	-0,2253916016	-1,0629985584	-1,3756924834	-1,8923610776	-2,1653431023
YPL247C	-0,1730384021	-0,398952333	-0,3283922393	-0,4242389877	-0,324344205	-0,2528968342	-0,5263295137	-2,471149713	-0,386543666
YDR030C	0,2281130926	-0,1333645049	0,4034565699	0,4639130187	2,2994526734	2,0121707039	2,3106465759	1,7095620942	2,5227981077
YAL007C	-0,4882177972	-0,4536492642	-0,27314931	-0,5101147611	-1,9172400069	-1,7424833753	-1,8438370234	-1,9836225273	-1,5189063164
YAL009W	-0,8055461873	-0,2108341221	-0,1182864053	-0,2815492638	-5,4556002815	-1,2313140022	-0,3714358896	-0,5409652372	0,2566412239
YBL092W	-0,9514828007	-1,8505408268	-0,9151180654	-0,2487338851	-3,4956860968	-1,6349728332	-0,8826395696	-0,8463768256	-0,5800384276
YBR067C	-1,3377719266	-1,2355883354	-0,4856371098	-0,620422896	-1,0632745274	-1,2232049883	-1,391116516	-1,9642284137	-3,1891834406
YBR069C	-1,6554929815	-1,7010503421	-1,2948773715	-1,7706173797	-2,0233152281	-2,4116336319	-1,9856063707	-1,9327590999	-2,6411562267
YBR262C	-0,7638062333	-0,1363800447	0,0845621149	-0,0718737963	-0,036209721	-0,5205680583	0,1577266125	-2,7434440921	-0,2016688018
YBR264C	-0,8924123772	-0,2979400831	-0,76470944	-1,5769482744	-0,8308931202	-0,7632857456	-0,8747309321	-2,5814784451	-1,4760881591
YBR266C	-0,907027535	-0,4708785779	0,2740420214	-2,1353275468	-1,2040808563	-0,2408001813	-0,5626182681	-0,1519720922	-2,4349249771
YCL053C	-1,7985803553	-1,150627183	-0,2397097818	0,0090581649	-1,9678889498	-0,7331328407	-0,7584901094	-0,574653001	-1,1039586961
YCR063W	-0,6298674911	-0,3907791431	-0,0759867965	-2,5847109839	-0,7372566203	-1,0099100428	-0,3455389081	-0,6320227389	-0,689949586
YDL131W	1,2802743061	2,6927771725	2,6951019533	1,9059606497	0,1729137369	0,6902684528	0,4914296371	1,1324533789	0,5181179086
YDR171W	-0,0550706081	-0,1566709599	-0,840729115	-1,4131295185	1,3219956621	2,3239482152	2,494367789	2,2970528076	2,1000810095
YDR365C	-0,4918979354	-0,0307314603	0,9211895104	0,3853773764	-2,0777327751	-1,3341768141	-1,8625521308	-2,2422957564	-1,9056513971
YDR451C	0,404752928	0,6441745558	1,1965575777	0,9143145452	0,9398813393	-1,0026324536	-0,7742099962	-3,1223220497	-0,7802695987
YEL012W	1,4200511819	0,52067796	1,1606410271	0,7756127168	2,6299378614	2,2476770562	2,2823522711	2,1897759478	2,5479671443
YER025W	-0,9853730254	-0,9323396572	-0,3137675701	-0,1142475523	-1,8810292745	-1,2079256176	-1,6701720352	-1,0816941942	-1,086876667
YFL021W	0,8940441552	-0,0618927729	1,0097634542	1,2890888249	1,4307404785	1,6087405859	1,6374386295	1,9556786761	1,220543322
YGL177W	-0,2992711167	-0,1816810322	-0,2580858754	-0,4093189547	-0,5025125478	0,2781091172	2,3320136118	2,9204108467	3,2462685332
YGL183C	0,2166229788	0,2498983066	0,0452310984	-2,1112316606	0,1055843391	0,2931673335	0,5859033035	1,0601664053	1,6103074042
YGR108W	0,4394927658	0,0665406073	1,0740499325	0,9154214356	0,5300870535	-1,9263999082	-2,5161142377	-2,3211065216	-2,4671748727
YGR208W	0,3361053935	0,3394428144	0,6853397023	0,4009929355	-0,7061844588	-0,4089294149	-1,1454120923	-0,618038452	-1,8527775061
YHR053C	-0,3675384127	-0,6611429722	0,8930108115	0,4795662995	1,0432091963	2,5279806182	3,1467539591	3,5872459119	3,7308395646
YHR055C	-0,3313303467	-0,7634128303	0,8981507568	0,4091578991	1,2010746349	2,6109619946	3,3708084973	3,6454146542	3,7553376167
YHR143W	-0,2728727094	-0,415671495	-0,1889882529	-0,0291077912	1,0957718483	-0,8191603822	-2,8574670994	-2,8714996507	-2,8221363375
YIL024C	-0,0534194915	0,2419178896	-0,1763955919	0,0031279718	0,793802299	1,4103146999	1,1984641715	1,5352255685	2,4047701478
YIL119C	0,5619529521	0,2015840821	0,31006789	0,5208201919	2,5547507384	3,2510826499	2,7373068762	2,0538183192	1,8226164904
YIR038C	0,6118196905	1,0240424266	0,8288450045	-0,061294462	2,6267642464	2,8511762504	2,8774925174	2,4095037157	2,6314019674
YIR042C	0,4926615542	1,206412856	0,7253260253	0,1781713093	2,5877612141	1,8346422989	1,0138384776	0,9621389191	1,7882271271
YJL089W	1,8430124184	0,084528959	1,1389443966	0,6608840651	1,4611306112	1,5685702427	2,2946758402	2,7313316062	2,7117029806
YJL189W	-0,9113226246	-1,2647127376	-0,3358689372	0,604403799	-2,078373954	-0,7325576903	-0,207643628	0,0785695727	0,2643363582
YJL191W	-1,6845212808	-1,7388141277	-1,252188233	-0,2466988573	-2,5887122349	-1,2511191434	-1,0544648419	-0,6438282898	-1,4968313257
YJR155W	0,3452545895	0,7450399233	-0,0790956845	0,0416280309	0,2486547719	1,1986419534	2,6035024856	1,9649970982	2,853588322
YKL185W	-0,0865658016	-0,1799412654	-0,6682147201	-0,0709728163	0,3260945895	0,0192741039	-1,1529561299	-0,9523763741	-2,8483138097
YKR056W	-2,0908909345	-1,7230209234	-0,4146837781	-0,0159552625	-0,4995140247	0,4880947078	0,3047929769	0,3421693814	0,2143189674
YLL044W	-1,3259752696	-2,448012613	-1,0863625957	-0,2032780151	-3,4684943553	-1,7454613928	-1,2873550699	-1,0346295567	-0,8871714525
YLR075W	-0,9152287787	-1,5099977371	-0,7005106348	-0,1026291589	-2,8872375986	-0,9887747803	-0,3993592484	-0,2057712027	0,1015884932
YLR167W	-0,335022258	-1,290146779	-0,4125012341	0,3362159495	-2,0527811555	-0,7582350447	-0,062219951	-0,0841723451	0,0913019313
YLR175W	-2,4122046448	-1,9273928452	-0,0068888798	0,1787713691	-4,1511747133	-2,2214408009	-2,3919173736	-1,7825143375	-2,0111015157
YLR359W	1,3644515989	1,9676107678	2,3007153379	1,8389590326	-0,8989670054	-0,8620457818	-1,1344167199	-1,008215736	-0,9150384574
YLR367W	-1,3371765894	-2,2110601631	-1,4281487669	-0,5342308892	-3,765363616	-3,0720960793	-1,8810511546	-2,4029327667	-1,5557701344
YMR182C	-0,2426688975	-0,4449580247	-0,5470964739	-4,6703112575	0,2982078096	1,4190451138	0,7046891069	0,7660640832	0,7940569123
YMR290C	-1,9319033142	-2,5836396923	-0,4998621883	-0,0952710552	-2,9477124834	-1,2875471934	-1,9622572957	-2,0381625781	-2,125173944
YNL058C	0,0212945269	-0,1408735864	0,2646399102	-0,0733197676	-1,1612626742	-1,7571430408	-1,5708101177	-1,5984462314	-2,1555562897
YNL154C	-0,1392784964	-0,1568776521	-0,0801268685	-0,1495458133	-1,260621391	-0,965312693	-1,2249175714	-1,0077589812	-2,4111643419
YNL160W	0,3347677196	0,0724494174	-0,9417527824	-1,5405982057	1,3720852858	2,3807811485	2,1206703352	0,6544514544	0,525091958
YNL248C	-3,1729403353	-2,5727278873	-0,8468229913	-0,0410540155	-3,6323798078	-2,0674386092	-2,3312151547	-2,1694689962	-2,061943752
YNL256W	-0,3436368927	-0,147185645	-0,3615371375	-0,1631307168	-1,1890292017	-0,3205165886	-0,5909872159	-2,0199623457	-0,5798410166
