YMR290C	0,6957677254	0,8460438121	0,0683696821	-0,6686064874	-1,4292511007	-1,6480951314	0,0640388059
YNL160W	-1,8212896131	-1,7473754482	-1,637170748	-0,4827412533	-0,0013701018	1,868322262	1,4812436509
YNL248C	0,3400653624	0,1211915236	-0,3034067897	-1,0534171114	-1,5021825049	-1,9400895155	-0,0688405112
YOL121C	0,8133196662	0,5786932072	0,5281551081	-0,0228181301	-0,8490535029	-1,8873057319	0,1084121107
YOL127W	0,5190422033	0,3947179299	0,3194769556	-0,1196784859	-0,7620796812	-2,0053921178	-0,1856532673
YOR047C	-0,0725997168	-0,2069665483	-0,3738112584	-2,1967254913	-0,355749549	-0,2638931021	0,2347972047
YOR335C	-0,4992318735	-0,1591050262	0,0512972308	-4,0738083502	-0,3054663248	-0,9093609627	-0,3120598369
YOR337W	-1,4950943146	0,4337156326	0,4129315521	-2,6071569904	0,0167818753	-0,0958015451	0,0021356572
YPL043W	0,3293218917	0,3098922254	-0,2971759556	-0,7258137905	-1,2199197623	-1,4235248114	-0,279482277
YPL143W	0,4754793788	0,3533627942	0,2067909897	0,1698173395	-0,8089900305	-2,0901608357	-0,1058706606
YPL233W	-0,4810398728	-0,2370478698	-0,0242201943	3,0254395357	0,3020790683	0,8458020204	2,0665069765
YPR044C	0,932761115	0,708683413	0,7913968064	0,2460149292	-0,5058496047	-1,4768167757	0,3944241063
YPR050C	0,1986183503	-0,0120216073	-0,1741713465	-1,8792869839	-0,1601978508	-0,2820026501	-0,2269011253
YPR140W	-2,6257373082	-1,0801675435	-1,525392768	-2,4352119787	-0,2809491891	0,396308301	0,0148845325
YPR142C	0,5602369865	0,4285409881	0,0137265163	-0,0002819162	-0,8681179251	-1,4290352727	0,1055348998
YPR144C	0,7580750899	0,716749826	0,1667811759	-0,0188161102	-0,8935511376	-1,3252330406	0,597922634
YBL052C	0,4072574986	-0,2457744302	0,2122995393	-3,2650857166	-0,4872296361	-1,6828809193	-0,7782819209
YER137C	0,5293267682	0,4349838342	0,1686839998	1,4219264044	-0,3564529513	-0,0541234901	-0,2145832259
YPL008W	0,4775556737	0,1056004182	0,082533027	0,8695104953	0,1698245433	-0,1239895095	-1,3727321211
YPR122W	0,0801838582	0,345535724	-0,0038862136	2,0664402041	0,5737707578	0,5911617052	0,0599050374
YPL012W	0,5721906874	0,5181452728	0,1133680055	-1,2500213984	-1,3658565762	-1,2361853929	0,023690543
YPR042C	0,6835137359	1,2770992691	0,5093907264	0,4193892076	0,0920937042	-0,370459612	-0,3825733318
YAL025C	0,3750222182	0,3918779653	0,1337689081	-0,1030997313	-0,529845059	-1,3729829968	-0,0628863308
YBL101W-A	-2,6353463177	-2,3315060472	-0,9761429577	-0,5451481801	0,0828011134	-0,080989419	-1,3325377428
YBR079C	-0,1287826479	0,0940817734	0,3316686826	-0,4098927993	-0,9972566489	1,4716277391	-0,1546630768
YBR084W	-0,7258701009	-0,6123011276	-0,2123663547	-1,1159585919	-1,8437146625	-2,0220841271	-0,8146539129
YBR086C	-1,5030325877	-0,4634335474	-0,2183655993	-0,5467264768	-1,0102009355	-1,187382026	-0,352246725
YCL074W	-1,8100267022	-0,6578499812	-0,5852224848	-0,3092791192	-0,2783937223	-0,0448701881	-0,1916967449
YCL076W	-0,801885891	-0,412440053	-0,5080670957	-0,4277145819	-0,3993870275	-1,493645401	0,1119758056
YCR077C	-1,9920460453	-1,2418909618	-0,484114077	-0,6743198302	-0,4978667942	-0,6855580911	-0,8175105637
YCR080W	-3,685852871	-1,7169326734	-1,2581565865	-1,0176411855	-0,568014589	-0,2501157064	-0,4866844223
YDR083W	0,5249008487	0,6021111957	-0,0718037699	-0,6601741552	-1,2891527515	-1,3432768147	-0,0538261683
YDR085C	-3,9029367383	-1,5389771963	-1,5457959965	-0,1887893391	0,9932620184	1,2456092804	0,3349720119
YDR465C	0,3141569151	0,2905405997	-0,0729232449	-0,8990297062	-1,7014556299	-1,8067541201	0,030130951
YDR471W	0,5102426217	0,4938105738	0,2686242018	-0,221515782	-1,289580609	-2,2360982991	-0,0024891896
YER035W	-1,2798845647	-1,3822156287	-0,6085840587	0,1867155639	0,6719712589	0,8399752643	0,2578234458
YER037W	-1,0418808399	-1,3055895607	-1,0156810172	-0,6267113066	0,9452234826	1,6869675051	0,4199206223
YER124C	0,5619956524	0,3511866411	-0,1339071141	0,170476856	-0,5215407826	-1,4923936542	0,0463854271
YER126C	0,4726917998	0,5354196993	-0,0401139365	-0,5376607382	-1,3381708035	-1,6466149487	0,1663459838
YFL031W	-0,2657632931	-1,8070341535	-1,5663742239	-0,5744757571	0,1346736674	0,7929440299	1,3004499181
YGL099W	0,1565696498	0,0935016983	-0,1580744767	-0,8840651558	-1,3735060921	-1,7628653368	-0,0783915946
YGL101W	0,6634103981	0,5863276501	0,2398551314	-0,2237788996	-0,7201745734	-1,4702461131	0,2616643597
YGL103W	0,4660186435	0,1884727191	0,2442195301	-0,1044102669	-1,0847821616	-2,3945237284	0,1467723133
YGL189C	0,4075017672	0,2276270199	0,4385879456	0,0371497877	-0,7976816731	-2,4559620438	0,1730444123
YGR028W	-1,5158517588	-0,7176196544	-0,4317360686	0,2120116125	0,683212671	0,7508797616	-0,0276596383
YGR032W	-2,9925973101	-2,9220394821	-2,6806051275	-0,3417537971	0,6996082556	1,5035790908	0,0688096696
YGR118W	0,4826269272	0,7405583705	0,821109056	-0,098567906	-0,8580144935	-1,9136292213	-0,0756859859
YGR214W	0,5386270101	0,3332721568	0,1807663663	0,1255202632	-1,2044210536	-2,3142408384	0,0219982986
YHR065C	0,4474686609	0,288496148	0,5539929588	-0,5483269847	-1,2103076975	-1,5427668187	-0,0652573464
YIL127C	0,8037435707	0,7061329226	0,458122099	-1,004551607	-1,214857127	-1,6612672691	-0,32080521
