YLR164W	-0,8822451445	-0,3910038686	-2,0452397111	-0,138211414	-0,0255437279	-0,1879510404	0,5838217439	-0,3255163451	-0,9999446758
YLR172C	-0,3702588516	-0,9564919195	-1,1913212258	-1,1792306871	-0,8308107016	-0,7626463392	-1,1609481099	-1,5466046115	-1,0292313893
YLR270W	0,3136119092	1,1818456423	1,2199137355	1,4174991894	0,854317939	0,6509780907	0,8636376228	1,2859537774	1,0448263901
YLR358C	-0,4683769781	-0,7631584303	-0,7761756495	-0,9751836575	-0,7750996582	-0,5864625556	-0,6400343082	-1,6363775745	-0,5219416205
YLR454W	0,1986635873	0,313378043	0,3148851405	0,1350738898	0,1495510256	-0,0296265451	0,2140237426	-0,000558685	-2,2406321343
YLR460C	0,6611735873	2,0373179297	1,4152893079	2,1578884815	1,7973349282	1,0184158965	1,0972844529	0,2149347219	0,6444068592
YML098W	-1,0462702044	-0,9527016759	-1,0136366482	-0,6385755766	-0,8206577953	-0,8320546812	-0,8852161394	-1,2933542547	-0,6073709506
YML100W	0,4367356906	2,4152969022	1,8321403325	1,7688814956	0,9478298605	0,8295982166	1,8180537442	3,0497169456	1,6406665509
YML102W	-0,5245765464	-0,3734170197	-1,5266802722	-0,6824873251	-0,5473503089	-1,612622494	-0,1681997242	-0,7488265327	0,1385673204
YMR173W	0,7672344688	3,22215895	3,1533224301	3,802848567	3,0830840106	3,1354390517	3,1633665733	3,1826128967	2,9258302509
YMR181C	0,0748003152	0,3843406077	0,5014770628	0,5053886235	0,5034674573	0,9227982665	1,4212670876	1,0250508763	1,1749042551
YMR183C	-0,8763811149	-0,8131197714	-0,5575612962	-0,8590119868	-0,8174646749	-0,7215067954	-0,798436464	-2,0421811207	-0,7609232558
YMR291W	0,3997245571	0,7359210068	0,3360512223	0,468385661	0,4782735228	0,7495080582	1,1099672781	1,635975767	0,3110840532
YNL055C	0,4732728546	0,7078874174	0,5666655039	0,9512739367	0,8620158818	0,6310955602	1,1162979536	1,3440558184	0,8777403816
YNL063W	0,1554669165	-0,4864919797	-0,1988700706	-0,2133492364	-0,1532176818	-0,6649381069	-1,5983121966	-0,5667020006	0,1369973878
YNL149C	0,1087139631	-0,6294326747	-0,499138924	0,1357825571	-0,2088820263	-0,3050690081	-1,014867076	-1,1908976573	-0,4586980296
YNL151C	0,0008069418	-0,7726451209	-0,6372962862	-0,7968032917	-0,4582029803	-0,4284438687	-0,8119612615	-1,1703119026	-0,3235548433
YNL245C	-0,4205838553	-0,603864599	-0,3894098177	-0,6197508512	-0,6258584732	-0,6256873204	-0,9271849676	-1,2122251246	-0,2660763606
YNR012W	-0,0377327748	-0,627641473	-0,523435463	-0,5562490255	-0,3119349514	-0,431898064	-0,7493384016	-1,2290802489	-0,5306824071
YOL116W	1,1603346427	0,9753752794	0,560218843	0,7631739946	0,430705352	0,4080381564	0,8389833714	0,3663544514	0,2711050281
YOL118C	1,0696120311	1,1841906294	1,3977146798	1,3203580421	1,2383325645	1,1625732113	1,0030709855	0,9437542173	1,0304671004
YOR052C	0,8634943196	0,9923401316	1,0353552669	1,3429394217	0,5055521178	0,0901426839	0,1689053295	0,4205983404	-0,0675026601
YOR056C	-0,1625240856	-0,929010567	-0,9144583663	-1,0531848569	-0,5809397571	-0,672513256	-0,9246988055	-1,4642126778	-0,776847347
YOR146W	0,3307916322	-1,230978997	-0,3879621	-0,330398159	-0,4235198289	-0,5670657462	-0,5783691306	-0,8281251425	-0,5124101533
YOR152C	0,5570293918	0,7946875129	0,7738338206	1,0379318745	0,8535943165	0,744875014	0,7279372375	0,7306912114	1,1737160818
YOR248W	-0,6479844271	-1,3554711425	-1,3515005097	-1,5457890105	-1,243644292	-0,9941949336	-1,0806472372	-1,2981980621	-0,6108632207
YOR338W	0,5654033254	-0,3172434551	0,6543230592	0,2748292162	-0,0468557462	1,7867388869	-0,7225640595	0,4895957307	0,4658442723
YOR340C	0,1790460841	-0,104326217	0,701977491	0,7544509395	0,556604797	1,1010151428	-0,7284945409	0,3216651557	3,6508411065
YPL038W	0,1876141978	-0,6377547444	-0,6664994659	-0,6297056222	-0,6649840364	-0,8055525459	-0,8555553762	-1,8562222896	-0,7284275996
YPL042C	0,3963162164	-0,2898031031	0,1538271306	-0,291576246	-0,3499330198	-0,6872530101	-0,6160025718	-2,8759766417	-0,0731394166
YER089C	-0,6241563717	-0,7462410352	-0,7007721695	-0,7131582005	-0,6611223785	-1,1726617837	-0,751375836	-1,1442772936	-0,7239641059
YKR054C	0,1414551361	-1,2193981387	0,001067812	-0,0380126589	-0,2244657792	-0,2557738137	-0,2238291471	-0,2483989614	-0,1149837174
YPL093W	-0,3778107086	-1,1910487484	-0,8300656397	-0,8618572108	-0,6350474993	-0,6564272442	-1,2299882234	-2,2921295618	-1,109255983
YPL180W	-0,0942780413	-0,2622395551	-0,0700363145	-0,1889064457	0,0271155131	-1,4982070948	-0,258905191	-0,2071306969	-0,9863175541
YDL248W	0,0290693154	0,1767201568	0,3682638313	0,3850270188	0,4125100731	0,4922556645	0,667579486	0,9395379415	1,198520349
YAL033W	-0,2410205027	-0,6906351501	-0,5698506559	-0,8158933231	-0,7080890436	-1,1015499472	-1,0566751162	-1,1130846926	-1,2293067193
YAL053W	-0,2001969227	-0,0710991805	0,145731338	-0,4110170197	-0,1097678499	-1,5860551167	-0,7594761435	-0,1659360969	-0,5247464453
YAL018C	-0,3809906625	0,8254409963	-1,0284128388	0,574648494	2,2875497583	1,2720301239	0,1637870567	-0,15460482	0,0971032191
YBR173C	-0,8028643073	-0,9439610717	-0,8250514057	-0,373492202	-0,5581840896	-1,4715496436	-0,8687582816	-0,885580123	-0,5867899372
YBR177C	0,3536896551	1,5070250318	1,6387389242	1,2664872082	1,4777523887	1,3845520826	1,1728104392	0,8503239497	1,3215834492
YBR267W	-0,7817604659	-1,468099915	-1,2165229979	-0,679121162	-0,6705856072	-1,5430322105	-1,0112255979	-1,676108321	-0,8246711501
YBR269C	-1,6952381412	-0,1205696883	-0,2645756684	-0,0295217226	-0,0980916839	-0,8976162869	-0,4691928303	-0,1831502269	-0,2083927024
YCL066W	0,143805091	-0,5705223327	-1,037902205	-0,2724787725	-0,4434508866	-1,3644980087	0,0723690775	-0,1962951132	-0,7490070317
YCR074C	-0,1927118986	-0,3094109759	-0,4207349627	-0,3557156707	-0,5909533838	-1,9413365962	-0,9679759401	-0,0771764322	0,1518280928
YCR079W	-1,3071297728	0,0396680634	-0,6938624856	-0,8825799885	0,093853847	-1,9179046363	-1,0862090108	-0,7646148396	-1,1133845157
YDL038C	-0,0944121731	-0,4637830643	-0,1973930485	-0,4120732321	-0,4972933838	-1,6467615685	-2,2169717974	-1,656730675	-1,4040808655
YDL138W	-0,2942521751	-0,3303793831	-0,1900993674	-0,2721913331	-0,5288976323	-0,1221571982	-1,6140098728	-0,055642721	0,3160766699
YDL230W	-0,1734357313	-2,0607019329	-0,5326740957	-0,3610666193	-0,1181162538	-0,3603039047	0,0984174095	-0,1301253459	-0,067284482
YDR080W	-0,3502234438	-3,3203534773	0,0841568867	0,1435827493	-0,5584015817	-0,2286702134	0,1736381956	-0,0490668314	0,0476190583
YDR273W	-1,0034010011	-0,3819481957	-0,4776431045	-0,0969064486	-0,1112862446	-0,6039292634	-0,3460727158	-1,4973593136	-1,3758235644
YDR368W	0,0821778405	0,6125526551	1,0915023857	1,4078149148	1,2180614249	1,003955399	1,0974544096	1,1575453299	1,0403580584
YDR374C	0,1362316206	-1,1729452106	0,0470213037	0,1125801055	0,0281152006	0,3662926573	0,4008233651	-0,0037123512	0,1105948813
YER034W	-0,1430961493	0,4618027057	0,4174271687	0,3022446712	0,3133083837	0,0390416532	0,2382153929	-1,179159683	0,0721787512
YER036C	-0,5503024509	-1,423309328	-1,2354438741	-0,936951465	-0,8688762727	-1,3616319908	-1,290654194	-1,8436110793	-1,2899724147
YER127W	-0,4491243395	-1,2927132618	-1,2985015164	-1,3058473329	-1,0461899147	-1,0243047422	-1,4651757798	-3,0293342913	-0,9212130982
YFL034W	-0,4252555196	-0,1834246676	-0,1571963085	-0,5123331547	-0,2999795639	-0,7198023278	-0,6550224402	-2,6619399919	-0,8294528096
YFR053C	0,6917786838	1,7734310571	1,6058892416	2,2424362506	1,0483318911	1,9399809978	2,5743273849	3,0544122831	1,3802238967
YGL096W	0,1584789983	1,2015551918	1,0757368668	0,9604720376	0,5738946999	0,861883978	0,9899744253	0,9044065582	0,5740766441
YGL102C	-0,5022090468	-0,9641579651	-0,9418712644	-0,733634144	-0,7085665353	-1,2514919155	-1,1146138211	-1,5811485374	-1,0276297512
YGL194C	-0,5910522113	-0,29233978	-0,3057365033	-0,5998159841	-0,6120566479	-0,3489503413	-0,4528773116	-1,6149073321	-0,4577542271
YGL198W	-0,5553609638	-0,8916484415	-0,3821972511	-0,0670187007	-0,2754132849	-0,8779456967	-0,1832427601	-1,4151174001	0,0282836763
YGR021W	-0,5320545851	-1,0879945784	-0,131343747	-0,4428967766	-0,7967976947	-0,4173710453	-0,3833462279	-3,6497105802	-0,4126367151
YHL021C	0,6621445508	1,1092807101	0,9488200452	0,6040605988	0,2914519355	0,3248355933	0,7685797258	1,2732638341	0,4502136844
YHR066W	-0,0700016157	-0,5557899333	-0,5058451868	-0,36975649	-0,1662029859	-0,3397679741	-0,5540100954	-1,3936617996	-0,1826421189
YIL136W	-0,1527246241	-0,0914608067	-0,2833808625	-1,2068553121	-0,0456870602	-0,1321770543	0,1246652664	-0,0651406258	0,4519448808
YJL007C	0,2558824185	0,3081479562	0,1345250889	0,3329714837	0,4374198258	0,5441123178	0,1396520813	-1,6117945809	-0,0431411932
YJL009W	-0,476833434	-0,4359475679	-0,2685707502	-0,2948947526	-0,1122818024	-0,3092213978	0,0662020501	-2,0526201389	-0,2871069253
YKL002W	1,271502573	0,7923592624	0,4074523027	1,1578799987	0,9989604322	0,5940228641	0,5142835718	0,4622166993	-0,0779344358
YKL009W	0,1068282088	-0,8205099784	-0,7253419096	-0,5723519836	-0,3931262702	-0,2970834463	-0,5192054296	-1,2082652079	-0,1606162231
YKR061W	1,0412398198	1,2358900413	1,4262419124	1,6314784067	1,2467730966	1,4676352928	1,2280443602	1,1257552439	0,9807729991
YKR071C	0,711599228	1,2251540255	1,2750899538	1,301500844	0,859565186	0,9354426232	0,6943687509	0,3378697681	0,7362555504
YLL055W	0,2707333193	0,9356931255	1,2206064533	0,7307039907	0,0072162458	0,0705337881	-0,156325505	-0,093569992	0,4486040639
YLL059C	0,3620040492	0,2255375781	1,1478893402	-0,2059274374	0,6553467972	0,4807019771	0,3439282066	0,5702184314	0,3657404372
YLR080W	0,4010871618	0,6785454487	1,1690215542	1,2200073724	0,8703356336	0,870065234	1,0553385812	1,4147944099	0,8776973957
YLR086W	-0,5560223725	-0,5232203762	-0,6225895	-1,1770810731	-0,6757704676	-0,7146443881	-0,4805764429	-0,4225334216	-0,7393003494
YLR378C	-0,560494174	-0,9682443294	-0,8342915724	-0,9618128065	-0,7135518844	-1,0476018183	-0,9423220043	-1,2580980879	-0,5511732882
YML116W	2,2354888368	3,3027216438	2,8657652194	3,0491872912	2,726240518	3,3657387633	2,8987543917	2,8959429273	1,9764793077
YML118W	-1,5779319203	0,6740469385	-0,0819553108	0,2746349219	0,6152225774	0,9478833995	0,3134538224	0,3992988765	-0,4149756648
YMR090W	0,5805276116	2,0299346536	2,2612467601	3,396749178	2,762846641	2,3102735826	2,1333030707	2,4150625636	1,9302923482
YMR196W	-0,0117145463	0,770254603	1,2198908234	0,5728661837	0,4154713711	1,0036404383	0,5163647817	0,8602578787	0,1249664099
YMR300C	0,4498556923	0,129751741	0,3660110815	-0,0293585186	0,3927464371	1,2747884201	2,1668693312	2,6704477967	1,5174707492
YNL165W	0,004919396	-0,4822590117	-2,0506700341	-0,5823467215	-0,2042177539	0,0661945215	-0,751358588	-1,0597617935	-0,5676945813
YNL259C	0,4081139492	0,30431963	0,5292383397	0,8072624932	0,7839376626	1,1989124202	0,6032286873	0,7240942868	1,0975753171
YNR018W	-0,6529832212	-1,2088742827	-0,9234900783	-1,2905165967	-0,998357243	-1,6371814483	-0,4768699221	-2,827830027	-0,525766213
YNR020C	-0,5799901509	-0,285939526	0,340668409	-0,1223586661	0,6076209581	-0,0461746179	-0,0566304811	-2,1887522623	-0,2006303712
YOL039W	-0,6040559069	-1,4847228546	-1,47373803	-1,1544442821	-1,2975003586	-1,3786964026	-1,5448062742	-2,7995396007	-0,7749820271
YOL041C	0,1333386582	-0,6667446567	-0,0677583767	-0,7453328144	-1,3251944734	-0,8278125316	-0,3399495125	-1,6733398843	-0,1806802307
YOR064C	-0,0047886323	0,2030713424	-0,1910350531	0,0025620886	0,0580518773	-0,0210220419	-0,2431215853	-0,275037586	-1,2055514619
YOR160W	0,0250996574	-0,2656274743	-0,0621516382	-1,1695808827	-0,1916988024	-0,2799503245	0,0155946494	0,1650714443	-0,0897689353
YOR250C	0,4343143147	0,7940535284	1,2523346369	0,2145635592	0,5529862543	0,8951261547	0,6304153868	0,81727213	0,1588020603
YOR258W	0,2095221367	0,0898174291	0,2819817604	0,0386982416	-0,0850982784	-0,0629805189	-2,1519973832	-0,0974726194	0,1865847382
YOR348C	-0,3233632547	-0,2197299697	0,3003692706	-0,3597078197	-0,7598420812	-0,0434147776	-1,248937685	0,0817271131	1,6292344188
YPL048W	-0,372581649	-0,7427888246	-0,7378733136	-0,4679455879	-0,5730065168	-0,9877296742	-0,7055523219	-1,1621760249	-0,1204203824
YPL054W	-0,5959425258	0,5836653492	0,5644601972	0,6733065474	0,6057046094	0,3184820398	1,2874794392	1,9837038346	0,1043122468
YPL144W	0,3674788399	-1,15392714	0,1110050388	-0,1494576856	0,0083661171	0,1076536811	-0,289049559	0,0390072879	-0,0660477374
YPL250C	1,8094787904	1,4811281766	1,2142494727	1,2438881153	1,1879185295	0,655191237	0,2376552568	-0,0839196579	-0,1230828991
YPR053C	-0,084166191	-0,5795117301	-0,6696562726	-0,4868513748	-0,3076837427	-0,9507950969	-0,5233416254	-1,3345395698	-0,0472000437
YPR159W	0,8729041424	0,3566361198	0,4199224465	0,3985051018	0,3942175478	0,8581996698	0,6831490969	1,2876627235	-0,1331195065
YFL007W	-0,3808670014	0,6053266405	-0,0027171671	-0,1656261897	-2,5344854178	-0,3813409153	-0,2461714125	0,3897974299	-0,2877792045
YLR169W	0,0510032362	-0,1938822303	-0,2392065139	0,0451732332	-0,0165464888	0,1108867575	-0,0546811304	-1,1662389234	0,4504783075
YPL127C	-0,8012227428	-1,3093674649	-1,3110462622	-1,2006027945	-1,1126037983	-0,4759958087	-0,8197207788	-1,2100778072	-0,0616866068
YPL212C	-0,2803436313	-0,9501748603	-0,7371549536	-0,912585425	-0,609960057	-0,7297016536	-1,1306660668	-1,2011695417	-1,041341963
YAR066W	0,3081807383	0,2232160259	-0,2044819003	-0,1552385936	-0,079647945	0,0890888131	-1,444553393	0,1912499708	-1,0916130939
YMR120C	1,0807399489	0,2516747373	-0,146090343	-0,2783596107	0,068358474	2,0778624843	3,153400607	3,9598770831	2,0543910023
YFR031C-A	-0,5608568309	-1,245638136	-1,1006999398	-0,9421586813	-0,9047687588	-1,248062387	-1,30152612	-1,6264443949	-0,7237583955
YKL113C	-0,2999023702	-0,9513748531	-0,9519701151	-1,0884603664	-0,4125174509	-0,5666063537	-0,9959189418	-1,3675800268	-0,4425704131
YPL171C	0,5986122859	0,7391464628	0,9267475604	1,7625746953	1,1570120727	1,0887722056	0,5174893814	0,1643566605	1,1259361375
YBL071C	-0,1032790569	-0,5476251222	-0,2334312623	-0,2621237153	-0,5807512803	-0,1522734354	-0,938087452	-1,7933151359	-0,7610495376
YBR256C	0,5991924063	1,4721940315	1,587284258	1,6362505524	1,3630277991	1,378222073	1,0634036866	0,784481895	0,4547872867
YBR264C	-1,0426484922	-0,5647308512	-0,7860250664	-0,8021403301	-0,5472772327	-1,0097081662	-0,7632389033	-1,3510318906	-0,7944641784
YCL053C	-0,5181486082	-0,9761583096	-1,0507963353	-0,8045088502	-0,7294210088	-0,8547423957	-0,951929439	-1,1717715001	-0,4778807514
YCL059C	-0,1736555461	-0,4575616854	-0,7355485331	-0,7536129478	-0,4555841204	-0,183090833	-0,3971255206	-1,1955595153	-0,3245596594
YCR059C	-0,5984376389	-0,734314421	-0,7435975161	-0,5503082258	-0,4765149697	-0,5678283261	-0,4571361718	-1,2116318953	-0,2099988605
YDL031W	-0,1778254391	-0,0412533764	-0,2881233728	-0,1429248503	-0,0725557727	-0,0579239339	-0,084310768	-0,0570089034	-1,4138594089
YDL037C	-0,1289137679	-0,1645648997	-0,3466370896	-0,0889236705	-0,2645677054	-0,8013068297	-1,7145050042	-0,9562668557	-0,6925820326
YDR077W	-0,2502220702	-0,0340733732	0,0668903623	0,2117402528	0,3889487373	-0,1504236807	0,2131476906	1,1756834746	0,152262533
YDR453C	0,3955795378	2,4951146447	3,2337149545	3,8253476281	3,2482961046	2,2282410768	2,7015593793	2,4631446721	1,6284327696
YEL012W	0,4537937482	1,3971095799	1,6330884381	1,2828517876	0,9201944218	1,0029236253	1,1434748609	1,4350823751	0,5313433868
YER019W	-0,2336888437	-0,7921489756	-0,7514163379	-0,3397671771	-0,7375228419	-0,035967784	-1,1283265538	-1,1644598146	-0,67122532
YER120W	-0,8680890384	-1,0479565231	-1,0043784704	-1,0378968091	-0,9221372554	-0,9952959163	-1,006903704	-1,4451631746	-0,6745115632
YFL017C	-0,4749483926	-0,5832018168	-0,5451150954	-0,5309855391	-0,5409240686	-0,3709954157	-0,4033381085	-1,2639373245	-0,2240922891
YGL183C	-0,367578787	-1,1628167609	-0,4665121563	-0,0818206299	-0,131815095	-0,1623632951	-0,1296316872	-0,5965928855	0,20927663
YGR010W	0,7564497397	0,4345091169	0,6135502749	1,2758694916	0,7662043995	0,5735543669	0,4917244599	0,1297857883	-0,1209651877
YHR057C	-1,5445390569	0,0159248413	-0,1900423812	0,0193086717	-0,025804955	-0,222880979	-0,1286399053	-0,2058249679	-0,0262274333
YIR038C	0,327366978	0,4162685515	0,9209208118	1,1963743749	1,1172532051	0,9312100205	0,6729058844	0,9113094438	0,4660615214
YJL185C	0,2222001435	-2,329671012	0,3946504143	0,6004055185	0,3727829646	0,7184582655	0,2767078765	0,1072961755	0,0843883917
YJL187C	-0,2436452824	-1,2551947064	-0,4465188216	-0,4318343393	-0,2372321746	0,1351036711	-0,1878242189	0,1407120143	0,1124718822
YJL191W	-0,205760572	-0,5715948161	-0,6145424928	-0,5391224715	-0,5612203134	-0,9888578198	-0,9070090713	-1,2693668891	-0,6938430172
YJR064W	0,0920931978	-0,5279697547	-0,1474834508	-0,0295304005	-0,2725419742	-0,5333504277	-0,4854378569	-1,2099493514	-1,1683466064
YJR161C	0,2478854083	0,3250919446	0,5403104876	0,4858218638	0,6679733683	0,700259868	0,7759245055	1,0705982216	1,3065193909
YKL181W	0,5403082674	-1,4489377574	-0,6619735968	-0,3401223026	-0,298333962	-0,5554331677	-0,3569252695	-0,7170066973	-0,7299121859
YLR069C	0,3194273936	0,9263201666	1,2469333694	0,8424797314	0,4436745519	0,9178179155	1,0094625258	1,0020223463	0,310500774
YLR073C	0,4125645178	-0,2984717627	-0,5135754514	-0,2316391108	-0,1712838632	-1,7040531517	-0,6913326127	-1,2069206322	-1,2952471565
YLR075W	-0,6269271945	-1,1432037701	-1,166724287	-0,7681191578	-1,2681640458	-1,4173940499	-1,2898757327	-1,3232722491	-1,3644722129
YLR267W	-0,3031849559	0,4112449159	0,7775006346	1,3531890975	1,2135964246	0,5901000607	0,1089024509	0,7217917516	0,578484319
YLR357W	-0,109597643	-0,3140913408	-4,5603524838	-0,5734008182	-0,3397773958	-0,0024920528	-0,0322477686	-0,4464859622	0,0537353882
YLR359W	0,4868155535	0,2203667624	-0,0775130171	0,0178059547	0,2963664291	1,2236786309	2,1221385485	2,8648701988	2,303131168
YLR361C	-0,336233643	0,012071077	-1,5478623624	-0,149709412	-0,2218117881	-0,3422302938	-0,2073972803	-0,1866312854	-0,1681752991
YLR463C	-0,2922254491	-2,7445326984	-0,2462313171	-0,2955749338	0,1505278874	0,1667730456	-0,0305894388	0,8186828217	-0,3366627877
YML099C	0,285487494	-2,9133168358	0,212219223	0,379144489	0,1466317211	0,409300742	-0,117546416	0,0395752773	-0,4579852712
YMR076C	-0,6411397155	-0,5868980517	-1,1020663159	-1,2868064844	-0,5127999931	-0,3090679204	-0,5718121014	0,0418465067	-0,0921831526
YMR180C	0,0930337759	0,0327762807	-0,6983405317	0,1948526819	0,4505293369	0,3236888802	0,4416390812	-1,3015270873	0,6884315311
YNL060C	-0,0130275735	-0,7325888591	-1,1381153591	-0,9149207361	-0,6374337257	-0,6050377946	-1,002850165	-1,2373338244	-0,8821860471
YNL064C	-0,5317351449	-1,011796313	-0,9507056329	-0,955485782	-1,1704727846	-1,5657110369	-1,215650024	-1,7760140205	-1,0313638121
YNL150W	0,023287151	-0,5965120287	-0,4492099936	0,1249268189	-0,0818025694	-0,3816109169	-0,6773125427	-1,3863840749	-0,6227977303
YNL160W	0,2115972721	1,1079922458	2,0077469034	2,3075230774	2,3618471379	2,5283844326	2,7998699713	3,5852451807	3,1950538395
YNL246W	-0,3831429141	-0,4805820449	-0,4494403675	-0,4916541623	-0,4111322278	-0,5359535049	-0,257735484	-1,1983833783	-0,4057745106
YNL256W	0,0283828123	-0,3253909695	-0,3294713746	-0,3528122837	-0,2583634855	-0,4089699709	-0,4704328813	-2,3137524978	-0,9171516616
YNR007C	0,493199356	0,279327716	-0,0959150069	0,4671493856	0,2649694245	-0,2386209419	-0,9351214442	1,2204155822	-0,1300038811
YOL119C	1,5789885635	1,8699199728	1,8846556521	2,0016678621	1,7336582538	1,2957413242	1,2610338815	1,7699531057	0,8601907039
YOR051C	0,2180403566	-0,364626039	-0,5483282362	-0,4573042314	-0,3220581186	-0,1801549423	-0,2779038932	-1,5822084618	-0,0943049882
YOR239W	-1,22840027	-0,1946557235	-0,2282082262	-0,2338210852	-0,1968566544	-0,2004424692	0,0228569402	0,1333551046	-0,2781712383
YOR241W	-1,6986165326	-0,0677783991	0,058791317	-0,0363698694	0,1089374255	0,0148464097	-0,060489629	0,2411943254	0,2874922235
YOR243C	-1,4810520306	-0,1906173684	-0,3221685477	-0,3000548442	-0,2378423288	0,0189382966	-0,2428323138	-0,212382062	-0,1478958109
YOR247W	-0,7271906617	-1,2256246484	-1,5660000292	-1,541410897	-1,3790046361	-1,0706210115	-0,8462178514	-0,9878253909	-0,6593873853
YOR343C	-0,3760319857	-0,8612560939	0,4465757764	-0,2625658483	-0,1349409101	0,7436133849	1,4924992926	0,5706389187	0,2681333188
YPL037C	-1,500783726	-1,0770006333	-1,2380372136	-0,8909572757	-1,0595408574	-1,2285033054	-0,9924748001	-1,6645042763	-0,7879525904
YPL133C	0,9410807544	0,3661378531	0,0542714448	0,2480535372	0,3373724293	0,3191352603	0,094898457	0,4470228984	-1,2274421372
YPL233W	-2,0402063137	-0,3321938132	-0,4569360492	-0,6669336403	-0,5467337486	-0,5468564911	-0,8205190487	-0,1764889735	-0,8495290289
YAL021C	-4,5458303939	-0,0342595032	-0,0023203521	0,0584355932	0,151925239	0,1279241484	-0,1551206701	-0,0091493592	-0,7795008898
YAR009C	-0,5604516683	0,4433610143	0,1735571349	-0,2530706396	0,0749129647	-0,183665656	0,1356660722	1,336222017	0,2020090041
YKL195W	-0,5634380254	-0,1264708512	0,0198973597	0,0445904549	-0,3790717712	-0,7427844761	-0,3318009773	-1,4216590429	-0,6407577613
YKR050W	-0,0248497763	-0,1877649495	0,0391722363	0,133393704	0,0058751986	-1,1936971976	-0,5481296849	-0,1648368459	-0,9362877603
YKR072C	-0,6459273867	-1,0391605122	-0,6628520256	-0,8925025256	-0,754593599	-1,0997323423	-0,8326543167	-1,1760674495	-1,3889530182
YMR175W	-2,2420053985	-0,0015500303	0,0887738746	-0,2083819179	-0,1438053162	0,4069934298	-0,6684224833	0,0780953461	-0,1763139311
