YAL034W-A	0,1800213312	-0,7185944488	-1,0452154496	-1,40167769	-1,4519672196	-1,300044186	-1,6026139694	-1,4130628411	-1,6346975389	-1,0981887284	-1,2275350873	-1,1314116549	-1,3589944058	-0,7151897954	-0,7388719486	-0,6707268972	-0,8063998063	-0,2826086946	-0,2780278592	0,2523114314	0,0459541552	0,6420714118	0,6380166355	0,7485734045
YAL047C	-3,5591898554	0,3985430415	-0,5356604804	-2,7502595704	-2,5836646005	-3,099754235	-3,1989011719	-3,8063731663	-2,5374562954	0,4447337418	1,7833956243	1,2415428869	1,7772374793	0,331462448	-0,1656935949	-1,5874746203	-1,2665121505	-2,231558648	-1,7257750261	-1,8205276077	0,8509710357	1,0749930546	1,8852188805	1,5904242756
YAL048C	-0,7846493602	-0,3326747542	0,5926326235	0,3422148467	0,1839161838	0,1912338887	-0,6323074343	-0,3116781707	-0,6133520151	-0,3590346254	-1,6877096041	0,0475382635	-0,2591539327	0,2520992289	-0,1214334507	0,1704836529	-0,4266781041	-0,1963972734	-0,263270975	-1,8358864851	-0,4143927867	0,1821136063	0,2557111453	0,3103617741
YAL061W	-0,3879183911	0,1806359384	0,1642159403	0,5928888483	1,3522200178	0,3609240957	0,4287007604	-0,3986435541	0,6777289243	-0,2174583709	1,1541334971	-0,2318680131	1,8352822369	0,1480719481	0,3968322392	-0,3279976444	0,8375241678	-0,5730057337	0,3405032898	-0,8852937142	0,1340252599	-0,4982370383	-0,3472319207	-0,5983248202
YAL064W	-0,0583784608	-0,1598872332	-0,083047942	-0,3899242143	-0,2492442153	-0,4646932669	-0,2062306843	0,1846314571	-0,6231289685	-0,13939257	-0,1733409935	-0,2882419052	-0,7063961	-3,0734462464	0,2126937521	-0,1469931857	-0,3046516096	-0,0955989879	-0,2874908006	0,3786646822	-0,7985943932	0,0346801227	0,0516786719	0,0487277467
YAL069W	0,3001447505	0,0377134511	0,261857393	0,2722296768	0,0875289241	0,1745214667	-0,1676869055	0,2255821508	0,2277528413	0,2516126855	0,2484584427	0,6011979717	0,3210267455	0,0630339036	0,6988664638	0,6148568435	0,6122284278	0,2697664472	-0,3326862203	-0,3408217461	-2,171825792	0,4346121977	0,3792180836	0,9062631514
YAR002W	0,3849202597	-0,6034380613	0,0115545562	1,7875624426	-0,0618694418	-0,0929602891	-0,2232987216	0,0287323781	0,8878064074	-0,4699281446	0,9366415361	0,085665208	0,615914176	0,5306531165	1,3271868787	-0,3052689027	3,9038314634	0,1355556475	0,1243275128	0,9068721675	-3,925812418	-0,69974075	-0,1339688891	-0,4001000612
YAR019C	-1,1336839499	-1,2235928989	-1,5850511195	-1,8386794946	-1,2760618029	-0,9177485518	-0,9110185562	-0,2854005119	-0,3979907609	-0,3097609374	-0,5785505458	-0,9131870635	-1,0493038405	-0,8602499	-1,499451288	-1,3896197281	-1,018276608	-0,5091016465	0,0328383978	0,1873283847	0,4391182838	1,0026264845	1,0050032799	0,8554655513
YAR027W	0,0890935285	0,6307604472	-0,4159786947	-0,8696214184	-0,9694985195	-0,9402954066	-1,1280198974	-0,2864415914	-0,3998680869	0,9668934776	0,6929617916	0,4848745	0,2074334315	-0,0386837922	-0,9611542214	-0,9608572005	-1,6641024994	-1,1523812999	-1,0875721877	-0,6891163372	-0,076060758	0,1094812268	-0,1102823179	-0,6647564134
YAR037W	-0,3965392229	0,4342486224	0,4789796526	0,0119619468	-0,0674882481	0,3999002653	-1,0360425401	0,0922206814	0,2212870157	-0,3324523947	-2,7842358568	-0,2626878709	0,4868881768	0,0307969206	-0,7717202316	-0,1170444772	-0,1610920714	0,2666159471	-0,2916201676	1,3308692787	0,0799721592	0,3162891795	0,244520181	1,1031008865
YAR043C	-0,2939054681	-0,6795985398	-2,8290240194	-0,0994689577	-0,4867272652	0,0255100233	-0,374678957	-0,2746565967	-0,75756831	-0,5769270481	-0,5217151686	0,0292314697	-0,4635789565	0,1148990262	-0,4173502009	-0,298157792	-0,1309228514	-0,2553208084	-0,3744675619	-0,982907672	-1,8785165186	-0,0896900213	0,0593679581	0,1676236684
YAR064W	-0,3557797609	-0,7262574224	-0,0747921443	-0,7103735219	0,2089988112	-1,7860800836	-0,1642141921	-0,5090106201	-0,5448307177	-0,8929983298	-0,3139687103	-0,8459782206	-0,2210084825	-0,5251954541	0,2854086539	-0,4103488379	0,5625902957	-0,0247099949	0,1665782708	-0,0301590124	-0,486364811	-0,6630226865	-0,5524948105	-0,462042087
YAR071W	0,314297846	0,0887403361	0,0019560658	-1,5313849842	0,1444275148	0,0868658594	0,5958594279	0,4411286133	0,4736716747	0,6155781623	0,7971360308	0,5278963206	-0,4992432503	1,3079196642	1,0606411344	0,5524206959	1,0288279212	0,478514942	0,514943944	1,7307259845	0,8639542603	0,8723224904	0,6347810864	1,6755026383
YAR074C	1,3347872724	1,1466030294	0,6041728157	0,2131389508	-0,5747570923	0,2946045534	-0,037354744	0,3873167327	-0,3229096464	0,2020459567	-0,5621870007	-0,2778702219	-0,7475778959	0,4462814026	-0,4729178415	0,5488085542	-1,5928868428	-0,1009548307	-0,7614878689	0,5494816292	-2,009012567	0,2297193363	-0,0737185172	-0,0876066006
YBL006C	-0,9144125308	-0,5179797923	-0,3363360723	1,0649880093	-0,0502782414	-1,0793700019	-0,6202002738	-0,395415531	-0,6579919683	-0,3552241046	-0,4568604324	-0,2070428971	0,5731612932	0,6330088707	-1,3157089177	-0,1653899511	0,7802548215	-0,841703689	-0,0726456568	-1,0551238671	-4,0596873451	-0,1729624767	0,7532783301	-1,9451288174
YBL012C	-0,0404658473	-0,1435576789	-0,2542671979	-0,404242777	-0,2097370584	0,0738850859	0,0336314923	-0,62403314	-0,3165160562	-0,3947681831	-0,8163911865	-2,5171834762	-0,1209061821	0,1003659999	-0,086535828	0,2585400196	0,6213465843	2,2500788382	-0,0040639303	-0,3980897465	-0,1220250556	0,2627729934	0,4846150768	-0,0270439569
YBL023C	-0,6041466336	-0,1856203655	-0,3580921118	-0,0089140011	0,0305672235	0,5761516035	0,346557074	1,6496433361	0,5678964967	0,7799021577	0,7968389563	2,0781290102	0,7737273122	0,5966697282	0,4433701001	0,5556285915	1,1435639921	1,1609038298	0,9070302659	-0,1820361439	0,0054590464	1,3879529563	1,5141951818	1,1484872336
YBL024W	1,4126665538	0,9276927803	0,5389950832	0,2669148622	0,0913720833	0,1091796175	0,26471548	-0,1708047535	-0,2454208769	0,2595664523	0,0610132443	0,1250429465	0,3597774222	0,3596251289	0,9602990116	0,2648864621	0,5066309908	0,4173451661	0,4000680901	1,1975910634	0,9968917098	1,0940058311	1,4389700637	1,9483294346
YBL026W	-0,4179264379	1,6583656068	0,6425455198	-1,1748758139	-0,9042932633	-0,2607936553	-2,0173538369	-0,3809572539	-0,7387491708	1,138048893	1,207854442	0,8565696505	0,4022421398	0,0586731823	0,0441694655	-0,099882812	-1,2308776101	-0,0317165155	-0,7549353251	0,1846238237	-0,3196870811	0,5289748004	-0,0441524527	-0,2146880315
YBL029W	1,4475276784	0,8140553749	0,5739945569	4,8516800443	0,0492195152	1,1070505718	0,2134026158	0,9979414189	-0,1774107341	-1,187386548	0,2721451147	-0,2009177264	-0,3486894644	0,6525077236	0,4095052338	0,4193569848	-0,1325081505	0,6671072002	0,0412355738	0,1807135605	0,3951810603	0,6848416945	-1,4176432297	-1,1100277316
YBL069W	0,4670128423	-0,7929779042	-1,6550215302	-1,038805615	-0,2798768891	-2,7343169711	1,1515141973	1,0499060058	1,2786290068	0,4600501119	0,0921411781	-0,5556283257	-0,4362546177	-0,7426046146	-0,4150400158	-0,4581042866	0,4604549918	0,5961711589	0,6156960198	1,8641799811	0,9793458516	0,4779066063	0,3022559893	-0,0977629303
YBL075C	0,8106881164	0,5162535771	0,3203410228	0,2995021915	-0,054113697	0,1431930381	0,4671499374	0,6967237955	0,3428012974	0,8816886665	0,4110560458	0,6449192097	-0,296930342	0,4815466758	0,5283087162	0,5610079275	0,2976192782	0,801920342	0,2463662433	1,643209297	0,8224007198	0,9870312794	1,2522706961	1,4210155796
YBL076C	0,7356333153	0,3263398344	-0,0145749903	1,6469755277	-0,1718432625	0,7814145004	0,3471812815	0,4389560475	0,0816576652	0,7083908425	0,29269062	0,3590295449	0,2038826273	0,0629848307	0,5051973786	0,1704074569	0,0667072141	0,0976579766	0,4911020541	0,8043510072	0,4901278714	0,2086064194	0,7692288375	0,4013069399
YBL082C	-0,255113286	-0,0943348382	-0,0601159507	0,0119619468	-0,3431761023	0,0074948718	-0,2821104718	-0,0857583403	-1,1235113435	0,0832331276	-0,0766865359	-0,1136772554	-0,6015925362	0,0240493296	0,234389542	-0,0567276818	-0,2761008221	-0,0622571118	-0,3445566287	-0,1147474544	-1,6486217494	-0,1115105515	0,168302458	0,2011918181
YBL090W	0,7748959214	0,12279633	-0,0493263675	-0,8950894444	0,0926358833	-1,305039707	-0,0124530801	-1,2674064036	0,2015488171	0,5635079658	-0,7031823764	0,4578070688	-0,0871091267	0,9387728051	-0,1070630844	-1,8028027752	-0,0019744661	-2,1032731632	0,1864959708	0,8843717187	-0,742268808	0,5708162745	0,5570752548	0,5864185337
YBL092W	0,21576829	0,7179677248	0,7893010553	0,9103593703	0,9613599299	1,2180862825	1,0679112296	1,1341027097	0,7803036945	-0,5665905107	-0,4134268732	0,2407414802	0,5052637959	0,4787562773	1,3653047156	1,4300857473	1,2438228687	1,6728734382	0,0673999324	0,3547084573	0,7925745772	0,7812162872	0,8762082444	0,8099987067
YBL095W	0,9725179452	0,7680800377	0,3065380293	0,3551838539	0,15179316	0,4010125438	0,2070718374	0,6211160562	0,2751081077	0,3287207068	-0,0520171288	0,3479443886	-0,5482719248	0,0031154922	-0,1955987104	0,386680067	0,3553557063	-2,3898288696	-0,0761417966	-0,8468954043	-1,3679672508	-0,3081063174	-0,3317387237	-0,6008038569
YBL101W-B	1,8082057064	2,0159023547	2,0758448721	1,560357325	1,4465136601	1,1262186987	0,9463736716	0,8374363463	0,1285759582	1,382301594	1,3167765457	1,9262525904	0,464186128	2,0139071275	1,8260333164	1,8883814127	1,4110633778	1,2619368928	0,247576431	0,8766225774	1,3559749207	2,1424070773	2,1857917226	2,9404269062
YBL103C	-0,5634955905	-0,8144759029	1,3924023422	1,3769275697	0,4471751297	-0,0788703514	-1,1293979492	-1,1629621955	-1,7593310426	-0,801916985	-0,6753995932	0,7476518235	0,7912360989	1,326022886	0,5221468149	1,0772122472	-0,0667039444	0,0683726104	-0,723757351	-1,1745940357	-1,1510209107	-0,3879695181	0,2192033889	0,6836255304
YBL105C	4,624137718	0,4317604505	0,077174655	0,0345069171	-0,150462335	0,1584939486	0,2564851017	0,2035655777	-0,0809136692	0,1465951035	-0,1437934701	-0,0095684197	-0,3111762725	-0,0876015153	-0,7184030615	-0,0095154256	0,1799216057	-0,2482446686	-0,0128998972	-0,8137938411	-0,4574424964	5,1180154595	-0,0372129921	-0,0280150563
YBL106C	-1,4468106985	-1,6598983715	-0,5467677061	0,6393466472	0,9080473486	0,9643502231	0,9505639227	0,9953046636	0,8908100596	0,2633645284	-0,0915301254	0,0272420986	0,2986875583	0,2586970866	0,4000567049	0,4913515114	0,5795895257	0,5067580971	0,6182533893	-0,3142686308	-0,9948242229	0,3946373538	0,4512123937	0,6469709364
YBL113C	0,0628049979	-0,5343903803	-0,281294575	1,6908493781	0,1731745867	0,5010968241	-0,6566500373	0,151593229	0,3192013349	0,4426822527	0,4804298428	0,4732856579	0,0332716934	-1,0241473541	0,6891225566	0,0006301941	-0,1496145305	0,2571710209	0,4824949413	0,6020126347	0,2272916772	0,4347447958	0,0944768796	0,6873236329
YBR001C	0,1420072198	0,4046667713	-0,3076868836	2,4002881183	-0,3285066349	-1,4417862856	-0,9255689967	0,0574465472	-0,2427652007	1,8674061974	0,3167035399	-0,1591467095	0,4860555589	0,5757426	0,5332070272	0,7012935086	0,3499542158	0,9738003571	-0,3282412458	0,5169222806	0,0084774111	1,2844559295	1,5296445449	1,7110634166
YBR002C	1,123564258	1,230427112	0,7420874768	1,7117508777	-0,4446551362	-2,4975782237	-0,2235436788	-0,8021124363	-0,4331664806	0,3282647648	0,0940970581	-0,232125157	-0,3366695303	1,1207489302	-0,4390927683	-0,2847870047	-0,7826918576	1,4001421922	-0,2826322862	0,485382167	-1,109261254	-0,4405061833	0,1918454212	0,0768847725
YBR004C	0,3373834447	-0,208877807	-0,2205815673	2,3938426052	-0,2611802499	0,2883139904	0,0321223619	-0,9394577554	0,0743686203	-0,1629638676	0,0406541497	0,6952106568	-0,3529656006	-0,6055190862	-0,1888979302	-0,586945698	-2,0097889122	-1,5098116232	-0,3564280409	0,1445951587	0,1306548887	-0,2633304406	-0,0258062047	-0,4990771391
YBR005W	0,5727808049	0,1979605108	0,5115854962	2,2536011319	-0,4361820383	-2,5770726547	-0,7003101069	-3,3618499276	-0,4499628784	-0,2813341779	0,1469782752	-0,4299277032	-0,2774193538	1,1659836843	0,2807464897	-0,4584435131	-0,1178186907	-2,6168974028	-0,0231211041	0,6349786752	-0,161991138	0,6333084508	0,6304786804	0,7459343345
YBR006W	-0,1490605467	-0,3654753648	-0,4658315613	1,8098861912	0,1949918904	0,0395343418	0,5690147764	-0,2282626311	0,7701861538	0,0778904783	0,659716732	0,0095789649	0,8255815295	1,5480593459	0,5628271865	0,070863795	1,3293056227	-0,9924565911	0,5843251431	0,1002893712	-0,5015582625	0,487034416	0,0412516269	0,3034360256
YBR009C	1,3784668153	0,8294161798	0,4792506584	1,6649102682	0,0300621695	-0,2016119822	-0,3368936464	0,4401361292	0,3738972409	0,6557816818	0,7962587891	-0,1076200379	0,4047305028	0,15783811	0,3420102381	0,5120894846	0,096895582	-0,1562421916	0,2473916015	0,4458088259	0,0586097585	0,474170888	0,1007398745	-0,0828477785
YBR012W-B	0,410122747	0,6634851366	0,0987003472	-0,8894323634	-0,055062627	0,1940478043	0,1494798825	-0,157066521	-0,6692012782	0,093532118	0,5391981119	0,1936909863	-0,5202541568	-0,2179333163	0,3768625939	-0,0029616099	1,8333329231	-0,541283903	0,2059215735	0,562460233	-0,1868898674	0,2383438581	0,2006577519	0,508805581
YBR013C	0,2477740729	0,5859033618	0,6974893183	-0,23351025	-0,5256033747	-0,1800291158	-0,5411865684	-0,6110199338	-1,847761022	-0,1646565914	-0,1375652117	-0,108337425	-0,1159000479	-0,3012666128	-0,4194946554	-0,854576015	-0,9455978248	-0,7890580523	-0,4845809703	0,0600108423	-0,9900312439	-0,0111522236	-0,4885257477	-0,4469287263
YBR014C	0,5630771644	0,5132452364	0,6085121322	-0,6683675937	-0,4228909924	0,4174158835	-0,9865404373	-0,3402054633	-0,8719764939	-0,3407433786	-0,5762905778	-0,621246836	-1,4593899217	-0,2866648323	-1,9004345273	-0,4457547832	-0,2786467843	-0,6234259791	-0,677189543	0,3143751206	-4,9012272525	-0,407733555	-0,2315624826	-0,4801448702
YBR023C	0,110511071	-0,3622604903	-0,3395918287	-0,869906717	-0,1991865984	-0,1554418589	-0,5867132081	-1,0608890945	0,120188868	-0,8005281967	-2,160925586	-2,7435162397	0,1863798038	-1,166962927	0,1183186829	-1,5656276361	-1,4185055649	-0,9420130241	0,0209713952	-0,5073779947	-1,4846897771	-0,3730863509	-0,8978597592	-0,9383915475
YBR024W	0,1403527554	-0,1284913263	-0,1842419159	-2,3616068795	0,1475856159	1,2837919489	-0,2999047884	1,2149627216	0,4302244759	0,4573839225	-0,1563352832	2,4619907909	0,3200679734	2,0750170348	0,3918840805	0,1456259638	0,1225893739	0,1570008241	-0,0873982281	0,0556422363	-0,0407341204	-0,5461911811	-0,1938903184	0,4774436074
YBR038W	-0,400492998	0,0781369735	-0,1164466396	-1,4657588312	-0,4565608685	-0,8625879084	0,2858313909	-0,6697120807	-0,0145378366	-1,8791667793	-0,0513876539	-1,3718426442	0,1880324227	-0,9509744184	0,825103962	-0,0535893642	-1,1406761566	1,0593449915	-0,0763439234	-0,2129488301	0,5334191161	0,3256053895	-1,2797959447	-0,2944210767
YBR044C	0,7081349372	0,6279601062	0,1987360213	0,2436727927	0,3167378627	0,3200380011	1,6472439373	0,1378081354	0,4819289723	0,1367228924	0,5142085628	-0,0889521752	0,2330313258	-1,3237780898	0,5496001963	-0,3600312459	0,4190646748	0,0261026935	0,6710867302	0,3530531471	0,3381555188	-0,5480698834	-0,6049857324	-0,6299262298
YBR054W	0,1284972976	0,2272228695	0,8996152285	0,7403841675	0,1236510229	-0,5954782802	-0,3787991952	1,9636591927	0,4362508137	-0,3471823704	0,2832964595	2,1423359312	0,7015241636	-0,2948999486	0,9883423536	0,3710659778	-0,9494555892	0,5764117495	0,2948255934	0,175033839	1,8901266577	0,3107693137	-0,847964592	0,090140602
YBR060C	-1,7784193429	1,4166513819	1,8288147165	0,4724154449	-0,3752904375	-0,8593582663	-1,4087022762	-1,9404893358	-2,6153772309	0,4414875915	1,357137597	1,7702119822	1,2989412892	0,952099325	-0,2961384088	-0,1358536577	-0,805128946	-1,219056857	-0,7973247177	-1,5377174667	-0,4711469048	0,0813275947	0,1406104205	-0,1684113357
YBR108W	0,488502652	0,1886631972	-0,030321703	0,0284262983	-0,3954864597	0,1492653243	-0,3957882323	0,1596749831	-1,7318558019	0,2021426009	-0,5838977893	0,1411695527	-0,8237946158	-0,0465867635	-0,1891761502	0,2923559508	-0,4775040671	0,3140161383	-0,1836343985	-0,0443971194	-0,4190422372	0,2463991174	0,1134470454	0,1304840945
YBR112C	-0,2567328907	-0,9288072735	0,8235015448	-0,1155049682	0,0033135308	-0,2059844111	0,7530129227	-0,2095265566	-0,0394882353	-0,212447567	-0,3002278218	-3,7093187881	-0,7447649387	0,9295399905	-1,177615325	-0,4325223536	0,2129196861	-2,116585547	-0,6116732693	-0,6396132691	-1,0576515331	1,124611513	-0,1397019353	0,2595506374
YBR114W	1,164778754	0,5245983317	-0,0435201656	0,0580645735	0,1742319926	0,9066279155	0,6385885682	0,0146233145	-0,2396176805	0,3365024857	-0,2360827342	1,5588275615	-0,3711729433	2,5317036719	1,0847134963	0,9546569409	0,1510873458	-0,3273754236	0,5607673305	0,8603845232	2,868262894	1,4610333897	1,628553291	1,9605627857
YBR118W	-0,0954222399	0,0677596051	-0,15143429	0,0514886719	-0,5217472002	0,1341109436	-0,1311560254	0,6003848874	-0,0467537665	-0,0517639711	-0,3235964625	-3,1049082211	-0,6431404972	-0,8337273497	-0,6068174596	-0,0099440033	-0,0176122079	-0,0377243851	0,0396822237	-0,9994448259	-0,0154104096	-0,0950043663	-0,6506616091	-0,345827719
YBR121C	0,3304877756	0,0644477749	-0,2753470857	-0,2595446347	-0,6967458441	0,2792570157	-0,0027530178	0,229637741	-0,0370661234	0,1631876326	0,1456953225	0,1482688043	0,1940078887	-0,2933901609	-0,930706782	-0,0573610318	0,3934290615	0,0937742448	0,6581216289	-1,719016784	0,2684167281	-0,4534571227	-0,6488228806	-0,4985380273
YBR122C	0,3292118724	0,3931990021	0,2688909204	-0,4082505885	-1,557251178	-0,2280637245	-0,8575452785	-0,1549507286	-0,7448987282	0,1742428552	-0,4209833494	0,0933528742	-0,7921143493	-0,1894026304	-1,9565222949	-0,4106970826	-0,6647068508	-0,4266665735	-0,6612868138	-0,9183093476	-0,4464086629	-0,0271008971	-0,1538115127	-0,2126862348
YBR131W	1,7232770312	1,0781857731	0,4871925858	0,1891196457	0,100894195	0,2350972175	0,4584015862	-0,076155908	0,0805389171	-0,3094207554	-0,0402794922	-0,2980539954	-0,8446455222	-0,2589964697	-0,2332803564	0,5647212407	-0,0608347977	0,1522100431	-0,113896422	0,1536631534	-1,0411603036	-0,3146186854	-0,5422765379	-0,2758004934
YBR132C	0,3403695265	0,2243599237	0,4364857352	0,4853623531	0,2629216078	0,3425286366	0,6641574234	0,3234739334	0,6631894407	0,1111447856	0,4513209251	-1,4060317232	-0,2275033321	1,0406840029	0,5453797644	0,2760801906	-3,2859402468	-0,052586264	0,3589131454	0,2280231954	0,4682766202	0,4198382876	0,1329801837	0,3108004028
YBR135W	0,8235046108	0,5437776985	0,3059785796	-0,088371787	-0,5515718084	-0,0715515884	-0,3353468712	-0,0933615972	-0,2135909236	0,0524178819	-0,5955721796	-0,0780057118	-1,1267966972	-0,0136160639	-0,5905398196	0,1556163366	-3,0776824468	-0,1113072585	-0,3928844447	-0,0992048198	-1,170259254	0,1707554467	-0,0933810606	-0,08657547
YBR138C	-2,1048817669	-0,4826988369	0,0727102913	2,3018972159	0,2455846033	0,7654733438	-0,3787991952	0,4434200861	0,2873734909	-0,5576930052	0,7497387231	-0,1022499413	0,8800322471	0,3207765694	0,4771931588	0,1376994168	0,7383593905	-0,4975685562	0,3328786619	0,6241131863	-3,8537824944	-0,6572586213	-0,080952824	-0,032423685
YBR140C	-0,2034423752	-0,4928450617	-0,506466695	-0,6853159978	-0,0818360107	-0,1451678239	0,2700827384	-0,3479597828	-0,5668053242	-0,1136370679	0,3131129593	-0,4583948586	0,1743037518	-0,171647288	0,1772730137	0,1842006816	-2,6639680413	-0,8079564001	0,6652851617	-0,4796352213	0,4852439419	-0,2719724957	-0,2973370462	-0,5273524698
YBR160W	0,2406106278	0,3518536739	0,0888587788	0,3441302242	0,1379803386	0,3508488659	-0,0642358981	-0,1036474964	0,080045285	0,2609584209	-0,6552499906	-1,7731657421	-0,5490181793	-0,5713489742	-0,94884818	-0,1955528233	-0,1368959102	0,1975298358	0,0704196174	-0,2090585797	-1,1750168763	0,2560827604	-0,3817108716	0,1037201977
YBR172C	0,5660094975	0,7309758769	0,5712025995	-0,2954396317	-0,3651979251	0,3138638395	0,0403086504	1,0217111636	-0,1146644202	-0,1301156977	-0,1283360632	2,3212484669	-0,8093024244	-0,2579735247	-0,0351674489	-0,2358044421	-0,0424782573	-0,1435971129	-0,1576450779	0,2172300205	-0,2141128637	0,3987469108	0,2678952877	0,4258725541
YBR175W	0,1073356721	-0,1762758868	0,0928950478	0,0324916246	-0,3367185488	0,1740299661	-0,6730179869	0,231230723	-0,4198007725	-1,7065152485	-0,5463231413	-0,7273740312	-0,606239955	-0,8147163421	-0,643981872	-0,0294842628	-2,3762277378	0,1143541485	-0,6214178823	-0,3875585652	-0,3498416862	0,0295847669	-0,0605342497	0,0147034118
YBR176W	0,4373173929	0,3719208521	-0,043180614	-0,314246636	-0,4770577765	0,0059895875	-0,4114883098	-0,0489999658	-0,215214377	-0,1472295238	-0,3093232017	0,5160124712	-0,6135725909	-0,1324083861	-0,5841027168	-0,2089814004	-2,5379243181	-0,3128024282	-0,3671610032	0,1149453233	-0,5045194197	-0,1384445489	-0,4681384032	-0,4867603854
YBR177C	0,2680099111	0,102983767	-0,2629900317	0,0822036434	-0,2675168196	0,0534269656	-1,8359837457	0,0889330237	-0,3068153051	-0,0507604529	-0,3897378656	0,0535861601	-0,7791025789	-0,1965187395	-0,0618720913	-0,0818949698	-1,769406684	0,1075693899	-0,151713281	-0,4504815567	-0,2152932675	-0,2652486284	-0,3484158203	-0,3521968155
YBR179C	0,0017223705	0,2236100858	0,1028406597	-0,0865308383	-0,0812823346	0,3929919807	-6,1326523318	0,2885273658	-0,04611228	0,1198051571	-0,0582389949	1,7667496974	0,094766365	0,2916972078	-0,1564786329	-0,1890325722	-0,9163681581	-2,7494421501	-0,1283741229	-0,0102936502	0,0661018566	-0,2513548092	-0,2877827181	-0,1303185388
YBR180W	-0,7718553242	-0,3889763743	-0,2171097904	-0,2632719848	-0,2698567467	-0,535792506	-2,9538712812	-1,0009526814	-1,2705207648	-0,4847826032	-0,145371696	0,640016335	0,2349598178	0,0586552164	0,1590289295	-0,4129768575	-0,3598306478	-0,5755487714	-0,125565842	-0,9021284339	0,0122560945	-0,2781707504	0,0147791437	-0,1206001855
YBR183W	0,0147020921	0,347853653	0,1945885521	-0,4179496661	-0,758806738	-0,1734552947	-0,4967505194	-0,2643789199	-0,7790342342	-0,0296696622	-0,0524584345	0,8713370124	-0,4566555682	0,1506791167	-0,6770731097	-0,0238484214	-6,3540341421	-0,2034209054	-0,5109261388	0,2801772228	-1,0801172582	0,3929715664	0,3525641046	0,4493585935
