YER024W	0,0236475147	-0,1554248682	-0,2630137226	3,0192988029	3,5618916816	2,5710683668	2,6569368848	2,0883313499	3,0559506447	3,0607710899
YER117W	-0,0619958163	0,0305341586	-0,3295156202	-4,1364261785	-1,6741759047	-1,8128009438	-3,2602497478	-2,1244322029	-2,0798049882	-4,1111012197
YFL014W	-0,3366618706	-0,2844226009	1,3562841398	5,8491096645	6,0540166996	5,709635238	6,5179124597	5,083422154	5,9470566945	5,2864683196
YGL180W	-0,223697638	-0,0516948538	0,2307232388	1,9181214719	2,167507601	2,7858055978	3,4258418285	2,415933687	2,8083838814	3,1717551674
YGL184C	-0,5990766704	-0,5807162843	-0,6250479051	1,4568879312	1,7234944456	2,0094655689	1,8736207991	2,0328931638	3,3939816263	3,1861611285
YGR201C	0,2357598237	0,2674907525	0,025554224	2,6385335176	2,6469246909	3,3164849947	2,0988773375	2,2661221111	4,6421221863	4,3252031101
YHL001W	0,2061482341	0,2692464322	-0,2806230957	-4,581321782	-1,6115643532	-1,4748750239	-2,9857747969	-1,3158544211	-0,8726484339	-2,8814503456
YHR052W	-0,1966706391	-0,6840536065	-2,1530492587	-3,9266728776	-2,9657443028	-2,5881166589	-2,9989975248	-2,4746459728	-4,086482792	-1,634708185
YIL120W	-0,0255805275	0,3263919661	0,5518905236	1,5438920495	1,144323096	0,9506831526	2,4334684551	0,6896111008	2,8359017303	3,1719422852
YIR039C	0,2380890252	0,4675583747	1,3629085132	3,4734086398	2,1875048945	1,4456176266	2,061797921	-0,4960605955	1,907055035	1,499613033
YJL088W	0,04434258	-0,2681446865	0,2051750191	2,6608097519	3,1714343577	2,0417054408	1,5562782004	0,9621558404	2,7555754102	2,0762483959
YJL188C	-0,0933030253	-0,2764687249	-0,9172635774	-3,8490383665	-1,8323860538	-1,4029029021	-2,5930705063	-2,066264323	-2,1584088101	-3,5751370276
YJL190C	-0,037354671	0,1896279144	-0,2238227475	-4,9172291223	-2,2102096313	-2,3438082625	-4,0739917638	-2,6047313334	-2,7954755196	-4,5598498302
YJR063W	-0,0107969226	0,0170062259	-0,71305138	-3,0562811587	-1,9171669636	-1,7429763535	-1,9867469111	-1,6599966461	-1,8592450395	-1,7821773813
YKL085W	0,533189797	0,6183003375	1,5668992565	3,1002441721	3,8336545167	3,0912429923	2,0368560636	0,6384073445	1,0374624557	0,6934176416
YKL091C	0,5169651506	0,4542415219	1,2919154672	3,1789300397	2,1944300889	1,5779398087	1,1722367655	1,549470351	1,6590629365	1,9610444621
YKL093W	0,2850827971	0,3296980713	0,4253396567	4,3249157587	3,6618176845	2,6401642703	2,5664737578	2,4202708777	3,1629227515	2,6613614857
YKL180W	0,1108052978	-0,029829077	-0,2916781757	-5,2001035975	-1,4614945151	-1,4310014115	-3,0473598699	-1,8197228785	-1,8341655926	-3,6569838688
YKL182W	-0,4678507646	-0,465022881	-0,1853298708	-2,070520969	-0,2204592285	-0,8284861608	-1,9534482089	-1,4664289096	-1,7576159929	-2,8499448757
YKL188C	0,0769388893	0,0068764316	0,387803854	2,8601334652	2,3619764516	2,0538043041	2,6693880544	1,8721709866	2,3384503379	1,4226381664
YKR057W	0,0380283473	-0,0893322919	-0,6861325822	-4,3564190482	-1,8274056802	-1,9716224003	-3,3068589769	-1,0480596858	-0,7425828203	-3,2725837883
YKR059W	0,0690816318	0,0712604913	0,0027219247	-2,7047339449	-0,6880203194	-0,9441426423	-2,7511552596	-2,4983737322	-2,5444723945	-4,5712578588
YLL041C	0,3061824541	1,0133569582	2,4132711546	4,3223913884	4,2186505924	3,5585545205	3,9244015517	4,1498291072	4,5508766947	3,708114978
YLL045C	-0,0476030678	-0,0463885737	-0,5935686683	-3,9406975945	-1,7449768446	-1,7159419267	-3,2440473741	-2,5835749118	-2,5950832647	-4,6877701101
YLR076C	0,1722137773	0,1415595467	-0,4592039578	-3,3965120898	-0,8986393052	-0,7907893661	-2,0587870183	-0,9111921798	-1,4865220381	-2,6470617562
YLR164W	0,031484472	-0,5059111182	-0,9379601335	0,8495097844	1,4126928129	1,602910778	0,8688150003	1,4069511275	2,8803152776	2,4605379236
YLR174W	0,0684074849	0,356014327	0,2415057985	4,6910231845	4,6423858121	3,3464919366	4,4113287536	2,9745316773	2,9634530972	2,0152518933
YLR264W	-0,0317616271	0,1204596963	-0,1306189286	-3,9188400672	-2,020904133	-1,8032070742	-2,8272240578	-1,3550020869	-1,9113790269	-3,1790849423
YLR270W	0,210920255	0,4598541495	1,5876987392	2,5314847078	2,6338420784	2,7869264519	3,05087687	1,9713250174	2,0392210187	1,8236161669
YLR452C	0,2170114375	0,1465093693	0,1947914012	-0,5577113811	-1,8061340139	-0,8445945204	-2,0348168104	-2,2127887332	-1,9495760854	-2,7834128176
YML096W	0,1824659113	0,1121058456	-0,1629262644	0,6313937599	-0,0359511797	-0,4082317915	0,0200555767	-3,6047386862	-0,4636711801	-0,4929011572
YML100W	0,677475013	1,104814546	3,3367702802	3,5034245785	3,922626876	3,841464583	4,2432692692	1,9456611289	3,3228046572	3,0744777759
YMR173W	0,1466278245	0,0173066576	1,5730828538	0,3542384554	2,6190549557	3,2047824587	2,3785719297	-0,0733025786	-0,1512215767	-1,0286654878
YMR181C	0,0766910823	0,2436033201	1,0775730563	2,8862464464	2,2975783457	2,0396102072	3,4156763432	2,257420807	1,9728795917	1,1089052281
YNL055C	0,3895454817	0,6918491612	2,4747870733	2,8750083849	3,7990394117	2,8256516074	2,4979606451	2,6365669075	2,0711704662	1,6060576708
YNL061W	-0,1646422776	-0,4877074252	-1,8232495698	-3,800661396	-1,3703533639	-1,0902056277	-2,0813387189	-1,3895379101	-0,9864108375	-2,4944629943
YNL247W	0,0120226803	-0,0661338893	-0,7966277426	-3,1757131563	-1,1763824201	-1,8295491135	-2,9092739287	-2,6874798573	-3,0206062134	-3,223071314
YNL255C	0,1689550266	-0,2975551504	-0,8842650709	-3,0454776197	-0,9870514646	-0,9656233821	-2,0483519412	-1,2280087516	-2,1469831812	-2,9072050811
YNR002C	0,2583454761	0,1460607032	0,5253396086	2,6894701893	4,0264297456	2,8296654278	1,649940256	5,1806161009	4,9083486722	4,6899047052
YNR012W	0,1529099066	0,0063862196	-1,2192700455	-2,3382805359	-1,4818504606	-1,6512867775	-1,8849602446	-2,1612281929	-2,7513867581	-2,4695888352
YOL021C	-0,1703293654	-0,1921108201	-0,8630205946	-1,4579019819	-1,0845442364	-1,1775353531	-1,1068762139	-2,2543517836	-2,3306034048	-2,8582401109
YOL120C	0,0902900219	0,1767025183	-0,0335430198	-3,87217178	-1,3662098282	-1,914980495	-3,5842687448	-2,1924074418	-2,6730391428	-4,2735682929
YOL124C	-0,0294598208	-0,4207004213	-1,8836690401	-3,1387544609	-2,3501872896	-2,5458279859	-4,026897525	-1,5891122881	-2,6245618022	-1,7313272237
YOL126C	0,2630235568	0,3959643023	0,6829552729	1,510098682	4,2137155419	3,2929001207	3,7313044755	1,837486681	1,5524005464	1,1137921117
YOR046C	0,0407685372	-0,1857095647	-0,698659909	-3,0303379949	-0,730082697	-1,2743815113	-2,0142284243	-2,5025767901	-2,4252968882	-2,8039885943
YOR240W	-0,0364833522	-0,131536999	-0,0433959784	-1,747026533	-0,7253642381	-1,628171455	-1,9756630201	-5,4954127597	-3,2203188602	-3,5612528293
YOR248W	-0,0952702956	0,1152457216	0,0928748826	-1,9787067763	-1,3644473589	-4,4136564409	-4,074866647	-1,8917345485	-2,9655216284	-3,6150657669
YOR344C	0,4363987847	0,3267664329	0,498955538	-0,4763826235	2,0241336482	2,8636960784	3,0357417914	-0,2440070641	-0,7093406429	-0,93393068
YPL044C	-0,6729683496	-0,6984100822	-2,1317320854	-3,2515298084	-2,448640817	-2,2938492771	-2,1637696561	-1,3964113981	-2,3996614146	-2,3158311069
YPL138C	0,0699967419	-0,0752691742	-0,0193792761	0,3853120781	0,4655269474	0,3406025838	0,2092674627	-3,0450318617	0,1646469122	0,3354176804
YPL142C	0,1123186237	0,0948035189	-0,2993062498	-4,503649913	-1,7146140119	-1,5223103915	-3,1006312948	-1,8336189394	-2,2454758329	-3,8610686442
YPL230W	0,4103366867	0,5380056234	1,4382406632	3,9946138189	3,9768863143	3,9287160936	4,1612039077	5,559051634	6,1689483252	5,8537923796
YPL238C	-0,0014425894	-0,3049709924	-0,7451229542	-3,0028213277	-1,4146093262	-1,6487974775	-2,6461168255	-1,5377240023	-2,0057631471	-3,3978908936
YPR041W	0,1849433225	0,1194486086	-0,3733229987	-1,5404362674	-1,3753640796	-2,0985518488	-1,2764805378	-1,7297193738	-1,6647355044	-2,8596101468
YPR043W	-0,0178509977	0,1338606593	-0,6265586635	-3,2052964113	-1,9795488435	-1,8230491222	-2,402025473	-0,8408975326	-1,0998506205	-2,8558034283
YPR143W	-0,5312229229	-1,1035976125	-2,2883306593	-2,7867613048	-1,6974570731	-1,2212672187	-1,4741914207	-0,7499712678	-1,4828890935	-1,2427189346
YPR145W	-0,2396576221	-0,0925097686	-0,2771585414	-2,7256054206	-1,4859374656	-1,369833806	-2,8864599455	-3,0024445101	-3,053911482	-4,4889390362
YER054C	-0,0223717196	0,1435666161	0,520176107	2,3720548328	2,6934675235	3,0226503523	2,6723660651	3,0395720725	3,3339160947	3,1359357844
YKL014C	-0,3722300401	-0,4756684608	-1,5697314749	-2,968265648	-0,9193125021	-1,6562229	-2,5599578615	-2,266600658	-2,7516573396	-3,4075180717
YPL009C	0,0197686259	-0,1825243751	-0,804986119	-1,5152320044	-0,23410594	-0,7075110441	-1,2237470987	-1,6586678759	-2,1171289797	-2,8268641583
YPL093W	-0,0984878942	-0,316671065	-2,3332763523	-5,0218422438	-2,0071527568	-2,0947744705	-3,7281183312	-3,2387805492	-3,8028973631	-5,0220475645
YJL050W	-0,2431236688	-0,5757274285	-1,4416449454	-3,1506093813	-2,3007552479	-2,3760609614	-2,8516866196	-2,2857140937	-1,672840475	-2,4451126902
YPL032C	-0,2043796263	-0,2373653939	-0,1603686132	-2,3920752808	-0,7806273312	-0,639405463	-1,7470787435	-1,8094338001	-1,6911504631	-3,4241489346
YAL063C	0,0796707857	0,0463300505	0,3848965955	1,1120619453	1,0038068272	1,2115415216	1,4824694965	1,7768529848	2,8773307885	2,7434296759
YBL099W	0,091252332	0,6947253648	0,700389334	2,2694194817	3,2900701733	1,9270720556	2,1104455231	1,4597787963	0,8611393348	0,0886287777
YBR078W	-0,1112742403	0,4729793323	0,4128500904	-2,9571363448	-0,2102710064	-0,6065632106	-0,9930694052	-0,5754428302	-2,1696628085	-1,9875424156
YBR084C-A	-0,2804915813	-0,213159465	-1,3147060417	-4,2394559998	-1,2635254986	-2,1027035088	-1,4245214496	-1,6470952337	-2,0190523645	-3,4232983018
YBR181C	0,0740341208	-0,1088040291	-0,5552201725	-5,6331587776	-1,5511365362	-2,6234735297	-2,1668104946	-2,7283641055	-3,0956921744	-4,4522940701
YCL070/73C	-0,095256203	0,0874149868	-0,0717009338	-0,2050215401	0,7639679007	1,4932266703	1,1982390489	2,4780809522	3,0699432468	2,2407239824
YDL048C	0,297215934	-0,0387612806	1,055912889	1,9658060404	0,9011741033	3,1464097422	3,8838046608	2,9279618595	2,620233537	1,6938707628
YDL136W	-0,1479574758	-0,369006203	-0,9478708186	-3,4584151738	-1,4968990252	-1,6480478735	-1,2882659519	-1,1888992036	-0,9327668421	-1,9295967722
YDR178W	0,1705048271	0,7917664159	0,834160203	3,5186663504	3,1826136906	3,3479844709	2,4856170453	1,5718373202	3,3445784183	2,549518059
YDR184C	-0,0276921908	-0,5294858077	-1,0660659821	-3,2734640242	-1,5311970333	-1,3048123409	-1,6238576637	-0,9697263729	-1,9027501204	-1,2090611682
YDR275W	0,0655032353	0,1592797286	-0,4250488859	1,7270329313	2,0339131567	2,5919485882	3,014338246	1,2062593541	3,3559590086	2,9280408768
YDR374C	0,0280961609	-0,5842269699	-1,1730159919	0,245926612	0,1989947929	0,7116459051	0,9405471073	-0,480089672	4,5824452807	2,7956096382
YEL022W	-0,2352388066	-0,181004901	0,059609262	-1,0664481098	-1,0696121461	-1,3133457692	-1,1237979815	-3,8940642805	-1,3050650486	-0,1456163637
YER036C	0,0657891146	0,013473195	-1,4488085167	-2,2128707199	-1,3608540823	-1,2701444896	-1,652648989	-1,9945080428	-2,0801083278	-3,3190228251
YER131W	-0,0024514769	-0,2556281244	-0,5625316399	-4,9273459573	-1,6026768699	-2,3933192546	-2,0294504728	-2,0839187454	-2,7119964432	-3,7185211738
YFL030W	0,1355646206	-0,3306678393	-1,2115375596	2,8692519131	2,3182418997	1,8855098711	1,5290066167	1,0591935407	2,5087688245	1,6976143687
YFR053C	0,7723627027	1,1678354182	2,5383954566	2,1222533841	3,0549315978	2,5977674584	2,9557676981	1,6572476385	2,2956789348	1,1648867305
YGL092W	-0,0907897173	0,1026694005	0,1288680137	-0,7534163983	-0,7423809075	-1,4409829048	-1,6289843511	-4,1323446266	-0,6750126448	-0,9133812583
YGL096W	0,2234146251	0,2520729857	0,7417048095	2,5599429507	2,1090287897	2,3344834519	2,8347251124	2,2041757553	2,8731774977	2,017152328
YGL102C	0,1357390742	0,0022133755	-0,6364965953	-3,5116024283	-1,8275261543	-2,248784829	-2,2358290997	-1,2096885003	-1,7545603472	-2,3179155249
YGL192W	0,0919131068	0,1974489212	0,3778964244	2,06882999	1,6549875689	1,9902556088	2,0702557716	3,8128873623	4,888016024	4,6279668216
YGR023W	0,1599980104	0,1762458115	0,0171539168	0,9889276991	1,2358139827	1,7212113212	2,8464694673	2,6299089794	2,5317299921	1,7607113263
YGR027C	0,2069495366	0,0853616071	-0,092401853	-4,899429182	-1,1890801342	-1,9776973169	-1,4198132809	-1,1574801216	-2,0848170268	-2,6802692827
YGR123C	-0,1006942535	0,0193567215	-0,561319801	-2,2579999872	-1,4775296025	-2,087967469	-1,7119157349	-1,3337297307	-2,3318700922	-2,9745708579
YHL015W	0,2296043381	0,083083914	-0,0927220676	-3,4985353195	-1,3712178914	-2,457506776	-2,5460848057	-1,8686992911	-2,5066955801	-3,4385374123
YHL021C	0,4759083067	0,4871834653	1,55051829	3,7772273647	3,6403101652	4,0528141254	2,5605109157	1,2761353596	4,9367773526	5,204001897
YHR064C	0,0925401614	0,0264215173	-0,2077709921	-4,0154005951	-0,9903725862	-1,8753965563	-1,7791309198	-3,0253224348	-3,6074136014	-4,1655209619
YHR066W	-0,4444437354	-1,0764173766	-1,7606730014	-3,0777964202	-1,3368167493	-1,5171200453	-1,6840710678	-1,8824792919	-2,3402842773	-2,0320391461
YHR068W	0,1407729748	0,162054567	0,2018436173	-3,4002304209	-1,1985516632	-2,0695290034	-2,4480979136	-2,7449433053	-3,5153359276	-3,812597383
YHR160C	0,1364636506	0,183834068	0,2079448812	2,8762976122	1,9444307538	2,0411922151	3,0120895814	1,6248854154	4,4783033776	3,8823533005
YIL136W	0,1517196871	-0,2974116208	0,0657776722	3,2967678005	3,2340292799	3,0564699298	3,5192918101	2,1552841263	4,4326616791	4,2024131764
YJL098W	-0,3079626882	-0,2761857115	-0,9969078785	-1,8201310634	-0,8645832915	-0,2154670801	-0,1737993793	-1,9378542446	-1,967615997	-3,8581477543
YKL009W	-0,1011750743	-0,6452274558	-1,8819847783	-4,5418518145	-2,3586020965	-2,649100657	-3,0417267656	-2,4448557844	-3,0986328173	-3,2578089347
YLL055W	0,2661495519	0,3584681031	0,4508585197	2,7735123447	2,1417010455	1,8323185953	1,620706322	-0,0759202039	0,6813869554	0,6085033595
YLR080W	0,1838556347	0,1906657302	1,4592775949	3,1915257314	2,7304848427	3,0471341367	3,433945425	0,4280980806	4,1303158007	4,1136038628
YLR178C	0,5412193855	0,2067756056	0,5066424619	3,5335166755	2,2297340588	2,856180058	2,9807928388	1,2890068976	2,7475856691	1,5063094465
YLR182W	-0,209928726	-0,2295209501	-0,218322212	-0,7122731198	-0,4106439789	-0,9031586332	-1,2998192095	-1,086207615	-2,3304630238	-2,8592509241
YLR186W	-0,1034407355	-0,0578877141	-0,4032751805	-2,4786205575	-1,4782897603	-2,1935397595	-1,8567448879	-2,379090284	-2,5748984191	-2,7964317101
YLR276C	-0,2522062471	-0,5709932387	-1,5346493761	-3,8159326634	-1,7427829774	-2,050383676	-2,4805454052	-1,7302572487	-2,862097218	-3,3619219571
YLR372W	0,0261371934	0,2565029847	-0,0991310821	-4,3608670956	-1,8062783507	-3,0816541876	-4,128509507	-3,0892034496	-3,1665821224	-4,0123933283
YML118W	0,2279630426	0,2703030496	0,2688829871	1,6016423227	2,0836868792	2,7019237769	1,1748524923	0,8040940264	4,3856895394	4,1148373734
YMR090W	0,3289498451	0,3533919061	1,6432607662	3,5837303539	3,3125681412	3,8678506163	4,705882646	3,5346345952	3,6068765452	2,5634295009
YMR196W	0,1439496309	0,0288086691	-0,2885751594	1,4417106772	2,2486226099	2,8874776605	2,3491404764	2,6519520635	1,5582384965	1,6763669717
YMR198W	-0,2203704465	-0,3693738844	-1,1733412052	-0,9590978902	-0,0303660717	-0,928092242	-1,366120954	-2,993387555	-1,9018099377	-1,0965305147
YMR302C	0,2922034738	0,1550402804	0,6144991646	1,3016918941	1,5650734197	1,8960745505	2,0262376776	2,506240033	2,9666475427	3,0345176789
YNL067W	0,2814801438	-0,0209974669	-0,2344180376	-4,6998524252	-1,4964824729	-2,6601508066	-2,4331791634	-1,7931651494	-1,7858485435	-3,0776651239
YNL069C	0,0783427945	0,2018323909	0,0225221723	-4,6029894497	-1,4936017107	-2,2841951444	-2,1377223512	-2,0964682463	-2,2562584201	-4,0564953728
YNL163C	-0,3089839287	-0,3195381383	-0,5081327593	-1,7850632706	-0,799510844	-1,0473897844	-0,8673825605	-2,2690143091	-3,3628895236	-3,8484271277
YNL167C	-0,1946947083	-0,0476638128	0,3642391557	0,3956843274	-0,2125706289	-0,2994453744	-0,129977508	-0,3303374139	-1,5745947692	-3,2311791606
YNR018W	-0,0988257049	-0,1665034517	-0,0971123651	-0,1790850306	-0,5349018086	-1,2546467244	-1,318456982	-1,6176326233	-3,2434319277	-1,7534701869
YOL039W	-0,2684424535	-0,3023162736	-0,6154133451	-4,3403720847	-2,4329323702	-3,1562129656	-3,0738835749	-3,476759493	-3,0094556843	-3,6070608701
YOR260W	0,0139966816	0,0632397619	-0,5200957311	-2,7802658885	-0,8219849384	-1,5575822842	-1,3500987798	-2,5992914185	-2,2351448792	-3,3521639997
YPL054W	0,026357687	0,3737575929	0,6380254808	4,7653049304	3,969567489	4,6580257536	5,0259651957	5,3814198685	5,5409610181	4,1583276589
YPL146C	-0,1410035512	-0,7596443324	-1,7200992217	-3,4197261847	-1,9284959769	-2,0860216473	-2,0362429576	-2,3975834393	-3,0715962252	-3,3463871633
YPL154C	0,585166867	0,7352276095	1,4689093526	2,3620260734	3,1352754727	2,063058511	1,8094113441	1,8816739113	1,479554688	0,6634355752
YPL240C	-0,0004341212	-0,0600572177	-0,3805777171	-1,0063894025	0,2087629813	0,0074418875	0,9903864154	-1,7540874244	-2,6077686644	-3,3582177304
YPR061C	0,1708136769	0,1364735835	0,3130674233	2,5364402517	1,9829861082	1,9962581387	2,9919971271	0,0515431032	3,9946373354	4,0284108305
YPR149W	0,2748441779	0,4963046631	1,0009734426	2,7146935659	3,417347673	2,9983646028	3,5441405065	3,5377558478	2,8114487067	2,5734838904
YPR151C	0,2252989013	0,0673497386	0,1104103862	1,9479619475	2,4178556904	1,9566820568	2,6364951732	4,6090186982	4,491775528	4,2424489224
YPR155C	0,1838448853	0,4130294314	0,628073717	2,8245013098	1,9014317965	0,8358627886	1,3359026944	0,8256049511	0,0374837639	-0,4287878896
YLL040C	-0,3679775277	-0,1499087062	0,1184853448	-0,2327550383	-0,3513386065	0,1049522596	0,0924650923	0,5115184357	-4,9052657894	-0,4399126078
YPL160W	-0,0843625969	-0,1163017467	-0,3497959515	-4,4701966126	-1,9227195342	-2,7989940258	-3,2087710626	-3,520841618	-3,1610105555	-3,1248050918
YPL212C	-0,1669584002	-0,3064753996	-0,7311699257	-3,1861153256	-2,1276769391	-2,4789940492	-2,2685796973	-1,3241538803	-1,6086652499	-1,369670969
YER060W-A	-3,0293964008	-0,1414956762	0,3594552197	-0,1482680521	-0,2989193141	0,5728288513	-0,5505757129	1,686004335	0,0966571492	1,2437356531
YFR031C-A	-0,0310502011	0,1446741379	-0,4731524942	-5,0023117278	-1,9809256421	-2,7907185193	-3,4627903077	-3,173365054	-3,3255817995	-5,0949308144
YLR287C-A	-0,2410286166	-0,5095210788	-0,9209312446	-2,7406493784	-1,6606149868	-1,276014501	-1,1070797962	0,3367415355	0,9089186303	-0,2521514668
YJR121W	0,0906302041	0,4628788546	1,3510731845	2,8108321872	2,7957746763	1,6927185707	1,3857369441	1,2673694088	1,1947036369	-0,2510743874
YAR050W	-0,0852100147	-0,1460034282	0,3262876333	0,6741695596	0,4753960287	0,7095958285	0,3025659596	1,8854727939	2,5844655544	2,7389541166
YBR269C	0,514781387	0,1126830857	0,6289909689	1,4147583909	0,802155428	1,4592689343	1,4861377132	2,8636185832	2,5716431191	2,2550052728
YBL092W	-0,355275512	-0,2367208215	-0,6844444929	-2,812840434	-1,8574259561	-1,3549561992	-1,5841584582	-1,1429477497	-1,9243758477	-1,9077913077
YBR077C	0,0409439015	0,118291098	0,0405378985	1,0839321705	0,8980297761	0,9522610709	1,3735883887	1,676478043	2,8633407865	2,2785435143
YDL223C	0,1232359268	0,0295874186	0,7641325594	0,404180888	1,7255101888	2,3443890885	1,1017888423	-0,0016416447	3,9885935966	3,6809681758
YDR077W	0,4141124266	0,8469350757	1,3958742058	1,2013633576	3,5955889713	4,5825992307	4,2278932305	3,5952177235	4,1092237155	2,1245213317
YDR171W	1,0735360036	0,4244812326	0,4432872298	2,6653957334	2,7478276824	3,2471391929	3,8521226969	2,0563244996	2,90596881	2,4115424149
YEL012W	0,2560587563	0,1250281029	1,0979528807	3,0306562278	2,4386615792	2,78647659	2,5969679369	3,6121454376	3,1412624569	2,9763856465
YER116C	-0,1897594415	-0,1948058172	-0,1112653689	0,0324113477	0,6146459708	1,1399231322	1,0032306004	2,1732106444	3,3429410975	2,427257033
YGL177W	0,0173512435	0,1097801064	-0,5160682977	0,6287160742	0,6445538273	2,0660883793	3,0105015228	4,4488949897	4,52883239	2,2379789148
YGL185C	0,1337955924	0,0789460025	-0,3512977716	1,0790050843	1,3307166478	0,8370798397	1,3160978887	-3,2158761003	0,4895567022	0,2366382672
YGL187C	0,3662027198	0,7007134679	0,9381943958	2,9813400366	3,1776636997	3,020655854	3,0560474485	2,9523548853	2,705715621	1,9428659407
YGR110W	0,3309195514	0,1401911993	-0,2364698607	3,6904681069	3,0821627554	2,90962672	2,403712157	3,1046182903	4,9887139697	3,8830328324
YHR051W	0,2167955749	0,5969660132	0,5516684843	2,8088409337	2,9188978554	2,6607236429	2,4203784971	2,9846612364	2,7188216734	2,4354146438
YHR053C	0,428006163	0,0462724188	-0,4488377494	0,2255158261	1,4961271076	3,8627427417	4,5004417242	3,0615500038	3,2241564882	3,2339186486
YHR055C	0,4111354595	0,0205905031	-0,395160639	0,216160035	1,5405005913	3,9976040298	4,5553655388	2,0363117262	3,2236222904	3,2803221095
YIL018W	0,1251592106	0,3911728182	-0,3940025346	-3,1737249979	-1,6112877855	-1,529525828	-1,9614485393	-2,2644732579	-2,3831171889	-3,0810654436
YIL115C	-0,2094278897	-0,0039563884	-0,031730242	0,4229066238	0,0701979439	-0,5842096547	-0,4564006392	-6,2261210858	-1,4569079086	-1,2591359663
YIL119C	0,2934157062	1,0090095106	0,966459097	0,5905766132	1,9657739359	2,5536774901	2,331771911	1,0013179529	3,8457446676	1,5253264672
YIL125W	0,0434677773	0,287480778	0,5467884042	3,1341094943	3,5557301603	3,1647497505	3,37689289	2,7810283698	2,8898183163	1,9930529586
YIR038C	0,30173439	0,5546381846	1,0465486972	2,3212657255	2,985374005	3,5379650201	4,0412943229	5,3876143842	5,2562600732	3,9403277653
YJL089W	0,1999280259	0,3607718917	-0,0128094788	3,7117245072	4,1299420637	3,3344343677	4,4449366317	3,6048357641	3,6266063271	2,7113817729
YJL097W	0,1738911369	0,4126130933	0,3441030074	0,1605454609	-0,0204409423	-0,8073750476	-1,1292608112	-3,0391465692	-1,8864380516	-3,0649861633
YJL185C	0,0312947063	0,3616847392	-0,810302718	2,5398954619	2,036985163	2,315386458	2,2208045355	2,7563090184	4,9275269275	4,0996170245
YJL189W	-0,1032580358	-0,2705041772	-0,3338917889	-2,9969104821	-1,6446339784	-1,6194344184	-1,7382017146	-1,1064240227	-1,715549949	-2,4645779044
YJR062C	0,0727995978	0,0805731243	0,3886530456	1,0490286216	0,4864661264	0,4869371028	0,7941730553	-3,4617428302	-0,4271155831	-0,7260908306
YJR155W	-0,0145537636	0,120261646	0,2501238705	1,5440150369	2,1828158331	3,5781414753	4,0728068813	3,6998010317	5,2292782516	3,9946230836
YJR157W	-0,2006194684	-0,3767732587	-0,1998956949	0,7365304448	0,7301811836	0,9147918744	0,9537253663	2,5449348166	2,3382370945	2,7740454107
