GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YBL049W	1,5043398489	1,2798432362	0,8480217171	0,8704511181	0,8134373188	-1,3591024738	0,1165239597	0,8522154376	0,3288420143	-0,8955233445	0,9280008253	0,5456491083	0,271882253	0,4065421439
YBL063W	0,8174328614	3,3160719339	0,7323207335	1,079412134	0,7889108873	0,3522303682	0,5995292839	1,0960127931	0,8116378458	-0,3415095985	1,9952608051	0,8278296794	0,4229835414	0,3479634594
YBL089W	-0,0776186766	0,092166942	0,0259310654	0,2839953726	0,3192505549	-0,0353338256	0,0340926202	0,2186704835	0,1161099737	-0,1037419345	4,649971135	-0,135662132	0,0492722654	0,1557320361
YBL095W	1,0713585278	1,0719230652	0,8967158595	0,409446739	0,6247207101	0,7973848229	0,3301967796	1,7526153628	0,9122119177	0,5856719113	1,2487612209	0,9538652677	0,2946552715	0,6451125651
YBL109W	1,0464497841	1,5025956284	1,0710305176	0,6950492739	1,0697604837	1,0778534925	-0,0844408209	1,3096122845	1,592432753	0,5685842875	1,4398560092	1,4822309699	0,4825570991	-0,1191738998
YBR002C	0,663273274	0,6918907159	0,4160613816	1,5903664965	1,2576618841	0,3947744719	0,2443040852	0,6356930373	0,2097657929	0,1245749601	0,480876981	0,1354753212	0,0835178199	0,2252343644
YBR022W	1,593468643	1,0612882641	0,7606630338	0,8849561952	1,2121043861	0,3319534722	0,3704945533	1,1257656488	0,8346941343	0,6041680277	2,0052858387	0,8611509891	0,0960596626	0,2576194897
YBR026C	1,2315918816	2,3131026263	0,5474734537	0,7108718683	0,1508872701	-0,3483458529	-0,3289384603	0,3369434863	0,4057046263	0,1470496195	0,6055121261	0,4818560275	0,7291417909	0,7931416161
YBR028C	0,3021560273	0,8765736437	0,3305431074	1,2934951007	0,947875867	0,5598775186	0,3123596398	0,9231055745	0,5908794072	0,6562046421	1,2044725366	0,6307333742	0,1178329335	0,5729208377
YBR046C	1,7750840448	0,6535299169	0,9281330314	0,9467746612	0,5675275185	-0,1518565651	-0,1816202089	1,2918144445	1,2341832833	0,8722837965	2,2639495212	1,3228773434	1,0762733204	1,1113628718
YBR050C	2,1370118263	2,5623771054	1,2229468761	1,7762827731	0,4702669513	-0,2703274751	0,095503689	0,8382075188	0,9760402932	0,1224174396	3,467343872	1,2720363253	0,713145358	0,4163623347
YBR052C	2,7427735304	1,0588753149	1,4708819204	2,3668896946	1,043328323	0,9071378969	0,5005129487	2,822306294	1,3070891025	0,7676718792	2,3748273811	1,4158593371	1,3868027786	1,4584127698
YBR072W	1,9538985787	2,1912494753	0,7486301433	0,6200258601	-0,3294528453	-0,9516051341	-1,3389639184	-0,7082726481	-0,5350153205	-1,007076282	-1,5985537636	-0,690610272	0,4629151447	0,1129603696
YBR096W	2,762184702	4,5747606307	1,9180693818	3,085381649	1,1786602798	0,866579346	0,2997376301	3,2160079832	1,8089298715	-0,0548510073	3,2923862304	1,5002618004	0,5282230417	1,3531940161
YBR116C	2,2682186523	2,2063449546	2,0941647436	2,6887079355	1,1241437153	0,6419669934	-0,6331274943	0,5600296566	0,5978221567	-0,2003161209	0,817690256	0,6175539931	1,1082678883	1,7804769915
YBR160W	-0,4138564057	-0,6176698832	-0,3284796324	0,0766359623	0,2990223261	0,6662606191	0,5218455344	0,4320822367	0,8966081655	0,4039369057	1,9614115563	0,6656543715	0,2607512991	0,0560508933
YBR162C	-0,7392938017	-2,1748194295	-2,0257959502	-1,4855905836	-0,8958690524	-0,2535179056	0,3080958882	0,304443098	0,3941425125	0,5728063081	0,7000722118	0,7029268396	0,3964358718	0,4685850257
YBR165W	0,8935826318	0,4941170419	0,2702202176	-0,091462178	0,3327045613	-1,3722256933	0,0626806448	-0,1300784909	-0,024090515	-0,1006148169	0,5658895713	-0,2987394453	-0,170858021	-0,1486090894
YBR169C	1,4548505504	-0,0233572436	0,164352896	0,2826098923	-0,350886001	-0,847697633	-0,7497428698	-0,0632970518	0,0085370081	-0,3454706416	-0,567445805	0,0608081296	0,1217560631	-0,0123729009
YBR183W	0,7428720087	0,1103614038	0,0621624068	-0,8758024718	-0,1933669307	-2,2251494015	-0,1908106935	-0,121455873	0,317858157	-0,0151802576	0,6034268121	0,5753637424	0,2731786268	0,322332153
YBR285W	1,3914685561	0,2393112847	0,4419456166	-0,0175020451	-0,1359544136	-0,7699527371	-0,3959772928	-0,0401527039	-0,0141197654	-0,4400121848	0,2499885368	0,3071190415	0,2793970631	0,1731392286
YCL032W	0,5851952084	0,229291343	0,412314145	0,0872184277	0,2264523958	-0,3974359745	0,1782824768	0,3848993104	0,1464406689	-0,0596163718	1,2981058854	0,3920162763	0,3580672524	0,2735792212
YCR034W	-1,8136306449	-0,4251671587	-0,362817179	0,0062242992	0,3631513392	0,3257444079	0,5814146273	0,3432257579	0,0709841318	0,165196854	0,2625982887	-0,016232227	-0,3185183016	-0,09013002
YCR091W	1,5705571426	0,0648865087	0,002307574	-0,1711882574	-0,3927667122	-1,3529768611	-0,5277142891	0,0403971101	0,2724032232	-0,1977796448	-0,0601326909	0,570758458	0,8802789402	0,4371613763
YCRX09C	0,9144029403	0,073273854	0,1887339462	-0,2549635553	0,3369162611	-1,9812770819	-0,0246914059	0,1247248532	0,0045633017	-0,1171380969	0,563501583	0,0400735409	-0,038027026	-0,2038751426
YDL056W	0,4089721384	1,0393555013	-0,1238693336	0,0515435042	-0,107890633	0,3689519088	0,0426550083	0,3064162545	1,2727785851	0,3009187469	0,3082875334	0,3871678504	0,8116286105	0,3767594263
YDL060W	-1,3117278364	0,5588267165	0,0493893711	0,6182357811	0,609421535	0,7295881014	0,2615669314	0,4470908854	0,185720091	0,3630516015	0,1593556698	-0,0500507557	0,0038728401	0,2590354185
YDL124W	1,4553192168	0,515728385	0,1646990614	-0,244996855	-0,6231148211	-1,0348181503	-0,7614830646	-0,2809651103	-0,0680477597	-0,3956251258	-0,1199756483	0,1890381474	0,4629606453	0,2384531083
YDL198C	-1,4975966598	-0,4098837661	-0,2342122476	-0,6430569864	-0,0099023639	0,1636906936	0,3457240172	0,4257686703	0,2885204725	0,2782249037	0,481326966	0,2464119642	-0,0606313853	-0,1215599895
YDL218W	0,4573641292	0,9103130319	-0,0052665743	1,142733331	0,4787670766	0,2010193157	0,0406138778	0,6384270841	1,0174584677	0,1506074803	0,308906195	0,5350697251	1,4699005295	1,0892372477
YDL220C	0,3231528258	0,9613963205	-0,2089162239	0,5494429323	0,3086525392	0,5701471377	0,0059418785	0,488866855	1,2700588915	0,1536084058	0,5310202149	0,4316485666	0,5336792067	0,5146143334
YDL222C	1,9770728723	0,8090997633	0,518969639	0,4530815624	-0,8543133787	-1,1613076789	-0,9579853029	-0,2833329311	0,1241843005	-0,7970577058	-2,0087512357	0,0309222051	1,0145522392	0,6220210304
YDL224C	0,2829107089	0,5155782862	-0,3106208811	-0,1321639032	-0,1007030369	0,3038592042	-0,0072646518	0,404185917	1,3227925529	0,2971719279	-0,1077338738	0,5011964147	0,6641845563	0,5755311841
YDL226C	-0,0759263224	0,6216923314	0,0593445719	0,284902792	0,1450714595	0,3366503455	0,2108516617	0,308146756	1,2676046611	0,244325467	0,258291385	0,3024363603	0,3407804055	0,6279240613
YDR024W	-0,1601598343	-0,3659306894	-0,078556675	-0,2849104065	0,0033354964	-1,3779674882	-0,8020916354	0,0227168261	-0,1967064308	-0,0596433338	-0,2035373753	-0,1774002708	-0,1082775628	-0,0257261522
YDR070C	1,0940461751	0,6965850244	0,4919996948	0,5239324503	-0,216253004	-2,5881665836	-1,0529077929	-0,1154606023	0,0986487838	-0,3189912465	-0,9283585218	0,3116009478	1,1936671834	0,3053551546
YDR114C	0,1239697542	0,2732370838	-0,0332803521	-1,8021503462	0,1037777446	-0,3764871286	0,0625798962	-0,2377090934	-0,0350199329	0,0273057263	0,1078334465	-0,2277053996	-0,0125355737	-0,2152691343
YDR144C	-1,0131284514	-1,7408864593	-0,7196406436	0,2392355928	0,2368155149	0,4944184607	0,0967405879	0,4594359457	0,6147359708	0,2258092081	0,3467393765	0,278333518	0,6276263594	0,3234927066
YDR192C	-0,2413106313	0,1575939266	-0,1895619545	-0,0021824105	0,1881733864	-1,7948041544	-0,5461814447	0,3666284759	0,3458334823	0,4650618569	-0,0541485986	0,5222226213	0,7886843267	0,2368002612
YDR234W	-1,6395990298	-0,3636571995	-0,1878452649	0,3737992117	0,7741753511	0,4852484235	0,2698094689	0,4138611671	0,2549234831	0,4856746058	0,1247641601	0,0546643208	-0,3516928678	-0,0234738688
YDR269C	0,9805856846	-0,109370281	-0,2006915186	-0,699147901	-0,0584350649	-1,6872862189	-0,8216338332	-0,4389785828	-0,2163332413	-0,0163666384	0,1565388069	-0,186205334	-0,1570582437	-0,0335151047
YDR272W	0,694175076	-0,0039214028	-0,1638882319	-0,3289909571	-0,5837234232	-2,7504419973	-0,8704920903	-0,1456770437	-0,223626331	-0,0575689198	-0,6844867543	0,2612119191	0,263603615	0,0999768768
YDR306C	0,6725059022	-0,3468660814	-0,2456267215	-1,3526634451	-0,6602185932	-1,6132443147	-0,7502741823	-0,0469204056	-0,1896408796	-0,2363453808	-0,8224353676	-0,2061811013	-0,2191780819	-0,0645023001
YDR426C	1,0958271232	-0,4748443241	0,1471266412	-0,8634417906	-0,3709927499	-1,3148249442	-0,3612530595	-0,4035107547	-0,3231149057	-0,486833285	-0,1274841679	-0,387400232	-0,2741832839	-0,3438003211
YDR436W	0,8510912403	-0,2637582352	0,2095546841	-0,1579014686	-0,2966692945	-1,5058704467	-0,768109269	-0,0039425083	0,1183595924	-0,0483393918	-0,0242367513	0,226510065	0,4909337023	0,3692433221
YDR502C	-1,4513914656	0,1872828377	-0,5919712936	0,0949164378	0,5036516288	0,5060345457	0,2972102998	0,3509850456	0,0283003059	0,2775857158	0,2527678561	-0,0218032469	-0,2740189811	-0,1826326545
YDR508C	-1,3630232137	-0,0022402968	-0,1383032357	0,1061487085	0,2016855849	0,0791461256	0,0345458521	0,1474556522	0,0208783389	0,0407376954	0,0230125199	-0,0484435121	0,1894399025	0,2500425358
YDR528W	-1,3350429165	0,0496623273	0,2366290915	0,146235176	0,4730745384	0,5061566887	0,2152916582	0,0532005512	0,2340251066	-0,0714940877	-0,4093287946	-0,5345329482	-0,2474009787	-0,2034517631
YEL005C	1,1823538527	0,4215671646	0,3931807635	-0,3630556611	-0,2845093712	-0,9794984487	-1,4230494699	-0,4883393168	-1,1875745901	-0,5058314427	-0,0314231073	-0,3781247583	-0,5918640814	-0,4548531724
YEL011W	1,0596159337	0,2013911068	-0,3558337174	-0,7373588283	-1,6937972525	-1,3636735967	-0,7001151027	-0,1654361433	-0,1638265928	-0,5769034233	-0,4410256582	0,4893904219	0,6039001896	0,2976495083
YEL026W	-1,4656376974	-0,4048831849	-0,0944092971	-0,1704150323	0,628264967	0,4424429732	0,3405834941	-0,0722673426	-0,5768587047	-0,1210115284	0,4211850161	-0,5163511673	-0,8461489146	-0,3389288919
YER001W	-1,3843468639	-0,709170554	-0,3597880423	-0,3800817519	0,159586644	0,225928819	0,2933937099	-0,0095724676	-0,2423240402	0,1240499527	0,2094481751	-0,5127885251	-1,0682596309	-0,4511307397
YER020W	1,911925465	0,1130953587	0,3051391345	-0,2165875591	-0,2980124695	-0,4950326405	-0,4938183295	-0,1502016207	-0,1469216896	-0,5170171472	-0,434132569	-0,0662461809	0,1012547631	0,0911828717
YER022W	0,431901858	-1,4445531116	-0,0697508013	-0,9823105258	-0,7642595623	-1,061074985	-0,8587209738	-0,3443466859	-0,3280336517	-0,4323361893	-0,5747742214	-0,6808776059	-0,4939646639	-0,34356756
YER042W	-0,6611811092	0,5247706372	0,1076893841	-1,4274198581	0,1630175785	-0,0952590956	-0,3077000843	-0,2004551178	-0,3358685647	-0,1379167462	0,1383616814	-0,3958579225	-0,5558087408	-0,383054345
YER070W	-1,9771392285	-1,8129934438	-1,0602864072	-0,042352698	0,2224832875	0,5203510616	0,453437176	0,2888257237	0,0612939909	0,4778184118	0,0085700538	-0,4561594903	-0,7174615501	0,0427079398
YER089C	-0,181419262	1,2705068383	0,3851234754	-0,288058944	-0,0671674695	0,6984045554	0,4139018173	0,7741224167	0,5153275	0,0775618751	0,3844710143	0,5791851541	0,9381763784	0,5722210984
YER095W	-1,8467641427	-0,5005803954	-0,2298045388	-0,67377476	0,0657577669	0,2695456532	0,3258985332	0,6230797104	0,1475591425	0,1024926797	0,2061104902	0,0084136221	0,0831665653	-0,0173385788
YER115C	0,4724125951	0,1064739302	0,4235661878	-0,8430430403	0,0166385289	0,0070151589	0,039843613	-0,2182760583	-1,2710106359	-0,3384859157	0,1106960334	-0,1635660911	-0,0419827264	0,0499288165
YFL022C	-1,2985785999	0,0721252489	-0,0072051382	0,600275209	0,5627279806	0,2374559442	0,4251212287	0,6804136431	0,5353759061	0,4850729132	0,1752167768	0,332793952	0,6283152694	0,8095287325
YGL224C	-0,5943296956	-0,6547886127	-0,0729412261	-1,349029817	0,1448696516	0,0279581659	-0,0685965754	-0,4443319374	-0,2719067893	-0,2529423316	0,0482586988	-0,6636459235	-0,3517191025	-0,3306462765
YGL232W	-0,1310495212	-0,2885934102	0,0458711639	-1,2633693656	-0,4538412714	0,0136596389	-0,2288589195	-0,5189260585	-0,613532782	-0,2519340391	0,0268064022	-0,5964911421	-0,135153263	-0,4031615494
YGL234W	-2,282902796	-0,0945104762	-0,228915477	-0,0978212379	0,0314836564	-0,0364167945	0,0380682577	-0,070629472	-0,0593976403	0,2578211748	-0,2652958458	-0,0900537921	-0,0005388847	0,4377274525
YGL250W	1,0433435011	0,1349655149	0,4514915936	-1,4786724752	-0,0263941837	-0,4027118297	-0,5536925346	0,006887033	-0,0780947593	0,0058670706	-0,1164640672	-0,3139504827	0,039855084	0,2151391771
YGL252C	0,0714448842	-1,5669673295	0,0081793798	0,181697823	-0,0904294763	0,0433009128	0,1798885831	0,0434556153	0,1877396226	0,0763803442	0,1794618619	0,1412203483	-0,0246109647	0,126657863
YGR043C	1,0922800569	0,5091728052	0,4949105355	0,7004686151	-0,0903676543	-0,459493895	-0,6689309583	-0,2226468383	-0,2638641076	-0,6038776192	-1,4524626948	-0,1192269465	0,7903687749	0,2696911206
YGR065C	-2,1717500072	-0,3408221306	-0,1872527534	-0,0410533676	0,0397394601	0,0188954903	-0,2603644876	0,0881960712	-0,5060813577	-0,0401175983	-0,3163919677	-0,1795525951	0,0984302465	0,6082736991
YGR067C	-1,7288818262	-0,0026768168	0,052219661	-0,3694537371	-0,7468307234	-0,4160703505	-0,2268249737	0,0913890183	-0,1409690233	-0,2027038338	0,1186008358	0,0707512927	-0,1407605506	-0,0819564042
YGR081C	-0,2826125697	0,0786072816	0,2248988865	-0,4574373999	0,6320635662	0,1683332749	-0,1193813834	-0,1123447207	-1,719512644	-0,36259851	-0,0009660159	-0,3284906879	-0,8409596504	-0,301853873
YGR159C	-1,9433720235	-0,5896491197	-0,4134782129	0,2223523076	0,6955633608	0,5735729995	0,250713454	-0,2934505774	-0,4612839281	0,1008243024	-0,092679913	-1,2558878099	-0,9982758439	-0,6917450639
YGR161C	1,5508777238	0,2936391112	0,1514214899	1,0486588313	0,2132878324	0,1868903768	0,1882770376	0,1474014349	0,7814767384	0,1461509999	-0,1220063272	0,0733048277	0,5106120746	0,2243820683
YGR225W	0,4993257799	0,3325161633	0,3374881669	0,0028443016	-0,3471246486	0,1995749809	0,0239086909	-0,8812190356	0,2251564342	-0,3975865952	0,0431913477	-0,0561426844	-1,3826931543	-0,0655351056
YGR249W	1,3379118767	0,3843937537	0,2423435727	-0,3037405201	-0,2779507096	-0,2571832948	-0,4736119043	0,2317894562	-0,7666689855	-0,1726390265	-0,7884602213	-0,0912004201	-0,208253177	0,1392337307
YHL001W	-2,5496121062	-0,2285399986	0,0251870384	0,4929647858	0,2712161482	0,527846341	0,1467899762	0,4676196764	0,2602530665	0,3952027783	-2.65828415338279e-05	0,144483335	0,1619260314	-0,0877281609
YHL005C	-1,3517414172	-0,7417294366	-0,0108241195	-0,4326450697	-0,1140675006	0,2196953668	-0,0116380993	0,0371190172	0,1870109634	0,2965641545	0,2547495784	-0,0328420457	0,1148883815	0,0925202738
YHR025W	-1,3125049435	0,0888342063	0,1207666551	0,3038804656	0,3910505352	0,354342901	0,3985414151	0,355098575	0,2314503531	0,522379811	0,0505577224	0,11164709	0,0098876446	0,4843842561
YHR033W	-0,6513250427	1,6208343488	0,7780176119	0,7788403183	0,4420513065	0,4233775631	0,1045750026	0,3431324561	-0,0754375367	0,0167856273	-0,2852944478	-0,0222761286	0,108546164	0,2426348676
YHR097C	1,7775402998	-0,0341168849	0,1053601751	-0,2014830594	-0,879139312	-0,6710977495	-0,4337382051	-0,0833286679	-0,1383161388	-0,3708230882	-0,4694681061	0,1507437325	0,1832023731	0,115023105
YHR127W	-1,9893780502	-1,9709036408	-0,0223628428	-0,8134454194	0,0520862591	0,52122027	0,3605658585	0,1133599446	0,2585128352	0,1528758273	0,2428566877	-0,2622699405	-0,0010968741	-0,1789431009
YHR216W	-1,7289372501	-0,2308533407	-0,3069106552	-0,007947576	0,3645373256	0,3581717922	0,1721876487	0,0741950208	-0,1528250042	0,0648450267	0,1936494688	-0,2123673373	-0,4211160722	-0,109592661
YHR218W	-1,5104467171	0,0565869474	-0,1936243248	-0,209584828	0,0036190403	0,1502751089	-0,0086444891	0,0336089844	-0,0179921686	0,1317037813	-0,1650327604	0,0832594554	-0,035005383	0,20011976
YIL045W	1,7732490674	0,246134832	0,0542362718	-0,6105179671	-0,8354473785	-0,518668021	-0,3375772596	-0,5140968493	-0,5629363128	-0,6541233828	-0,4855217829	-0,4535330469	-0,4488525316	-0,6264051696
YIL116W	0,1348204184	-0,0598823591	0,0570579408	-0,2581121834	-0,8439939732	-0,3075288841	-1,3889889242	-1,4875600525	-0,1484498384	-0,0416391839	-0,5956127348	0,0579983259	0,4351140803	0,0999654811
YIL120W	0,6134444919	0,3309641604	0,3743998957	-0,1795853786	0,088908414	-0,0069236552	-1,308518761	-0,5812610017	-0,018806114	0,1824882334	-0,0062066996	0,1856827274	0,7123486413	-0,0388638742
YIL140W	-1,9863039202	-0,997624693	-0,680761774	-0,086217783	0,3298458921	0,6466478107	0,7169230116	0,6692235307	0,3814455145	0,7373641102	0,2618955792	0,0276833844	-0,6824634214	0,2021560752
YJL015C	-0,1010885847	-0,1463907475	0,0720610405	-0,3184065	-0,7381579976	-0,4925182593	-0,2717213483	-1,5076312241	-0,8073714388	-0,602395463	-0,5492248117	-0,6130826992	-0,6620606874	-0,3502443565
YJL039C	-4,1406473343	-0,6120738137	-0,2067157997	0,189931584	0,0382493634	0,4828595056	0,2691681492	0,1986002378	0,2919556091	0,4869391383	-0,0698581353	0,1154623852	0,4431990048	0,1078660309
YJL048C	1,2726657182	-0,2447489351	0,3724700099	0,0178104596	-0,1360336553	-0,1116122476	-0,2980562177	-0,0458425437	-0,3365161973	-0,2802447958	-0,1504823656	0,0738179501	-0,0097955735	-0,0873932311
YJL066C	1,3263087016	0,1887345517	0,3989335886	0,5790630511	-0,1450850895	-0,1624489103	-0,5797381248	-0,1773686017	-0,1069234769	-0,3364539418	-0,0895359187	0,2018914855	0,4130578689	0,250639318
YJL142C	1,2711991586	0,4841922241	0,0087200122	-0,3274682568	-0,4720885379	-0,4120878686	-0,3605766828	-0,4387289032	-0,3769188215	-0,5180126371	-0,2838387353	-0,0514243883	-0,154998473	0,0379240115
YJL158C	-1,8899847294	-1,9970605675	-1,2778935199	-0,8711023926	0,0328161739	0,3813964301	0,6253181771	0,4935285064	0,3714987663	0,7860538946	0,5715455068	0,4296142379	0,2213048291	0,3711599276
YJL164C	0,6662481451	2,0278784589	0,6061188088	-0,0991045981	-0,6572154938	-0,6269589277	-0,3608680473	-0,1813131747	0,0810762555	-0,5441703041	-0,2519770256	0,3735999164	0,5302404985	0,480857483
YJL166W	1,2903314283	0,3147337087	0,352059429	0,0316065327	0,2362475219	0,113969075	0,0145011046	-0,0947022559	-0,1277162819	-0,0837323234	0,2211968209	0,2078484485	-0,0954664376	0,0249966467
YJL186W	-1,4646566559	-0,1795884576	-0,0504015851	-0,0383810615	0,0005914021	-0,1046243553	0,0937663316	0,2426297422	0,0945962464	0,2280018389	0,139342939	0,0729338545	-0,2439236343	-0,0068668823
YJL190C	-1,7635537677	-0,2403341058	0,2463462521	-0,038031981	0,5899579845	0,4743743935	0,1808932649	-0,0337106198	-0,1551569878	0,0388528646	0,2859343887	-0,2915158858	-0,6775881688	-0,3941736728
YJL192C	-1,8605464497	-0,1104166866	-0,2348675095	-0,2618682694	-0,2708602958	-0,5041931978	-0,2541669605	-0,2245283672	-0,1634568494	-0,062117591	-0,1696511233	-0,1981085597	-0,1468418883	0,006951255
YJL208C	-1,6858200727	-0,502071888	-0,1383381152	-0,268080521	0,4343563576	0,4342826711	0,0711343161	-0,2242126176	-0,4436312458	-0,1060385431	0,1551285748	-0,473893842	-0,5131276871	-0,4120645016
YJR008W	1,089628732	-0,4951787924	0,0385379883	-0,3993783679	-0,9205267304	-0,8321794711	-1,669955179	-0,6627194743	-0,4183282551	-0,6392983661	-0,5808143558	-0,0029861927	-0,0276136133	-0,3172380467
YJR039W	0,9027572419	1,2018821526	0,6157205791	0,673614444	-0,2301555781	-0,0390472656	0,2143948141	0,641484606	0,9677762267	0,0051058456	0,230497774	0,3198011852	1,6292081273	0,3386005697
YJR134C	-1,1855124735	-1,37350916	-2,1917393559	-0,174388001	-0,3389638654	-0,131771847	0,1547359053	0,1205966166	-0,0421673203	0,0844834275	-0,4839639665	0,0919939673	-0,016162529	-0,1028983915
YJR150C	0,0679806059	-0,0514518137	-1,3287264564	-0,7225273504	-0,8369304724	-0,140245689	0,0388686057	-1,2533770872	-0,2517302083	0,0083811561	-0,3989389585	-0,2252855408	-0,3702439787	0,020297602
YJR156C	-0,8040941686	-1,3407805911	1,0006290055	-1,254081118	-0,6466701444	-0,3964588547	-0,6911462626	-0,1047668645	-0,8064284006	-0,039179293	-0,143473227	-0,3392968071	-0,4907765101	-0,2453784162
YKL011C	0,0438115423	-0,9424698742	-0,1062676641	-1,0501485207	-0,0047619614	-0,1572758852	-0,2953148147	-0,6011398801	-1,303810705	-0,3108455685	-0,7979919124	-0,3234570405	-0,488690292	-0,2520428421
YKL013C	0,9416774204	-1,7500570056	0,0140459089	-0,4652684698	-0,2147534467	-0,3833408161	-0,6581996261	-0,1818423976	-0,3986875297	-0,0744007419	-0,6371764647	0,2776561581	0,0360861593	0,0312221252
YKL015W	-0,7317991079	2,0068858987	-0,6098877889	-0,4575442197	-0,4257673468	-0,4776210012	-0,1425031462	0,0404959523	-1,1481765374	0,5864782133	-0,6192611165	0,3031867026	0,1888098117	0,125011369
YKL093W	4,0453658491	0,4702543014	0,0915297207	-0,3103488002	-0,3524609589	-0,3250535978	-0,1923264472	-0,2149757293	-0,1105743214	-0,284784245	0,8143537694	0,0734331636	-0,0950671231	0,1309084723
YKL182W	-1,4153962556	-0,0580830723	-0,3462873022	-0,1652767772	-0,3939040331	-0,2228801177	0,1294038761	-0,0651974986	-0,0010728723	0,3362227467	-0,168009723	0,280994332	-0,1216759755	-0,1311153633
YKR011C	1,5590460652	0,0816346513	-0,0719540713	0,000977984	-0,3556248937	-0,1932682725	-0,1557532058	-0,3682517205	-0,2595318818	-0,5722322859	0,0876533525	-0,2979229411	-0,3191350679	-0,4332754625
YKR077W	-2,3355314519	-0,185119205	-0,1954089063	-0,2649598714	0,4196042208	0,3145494562	-0,0397634293	0,0203500487	-0,4116845946	0,2399750414	-0,4360550341	-0,6146085416	-0,4996545329	0,0977267203
YKR079C	-1,6542597975	-0,8509134073	-0,2105664804	0,0097206971	0,2244904298	0,1926559135	0,1141288263	-0,0228493303	-0,6413689635	0,2837593287	-0,011158171	-0,5882190394	-0,5347207386	0,0922708673
YKR097W	0,324312066	0,5925903286	-0,3367415945	-0,5777315999	-1,2688262036	-1,3083999466	-0,8636871809	-0,0734421292	0,1676919975	0,2610803312	-0,0557325468	0,219989379	0,2503528777	-0,1227288808
YLR026C	0,431761774	0,1705013555	0,2975089892	-0,2551110956	0,1778406218	-0,0630884467	-0,0478441911	0,0267014935	0,2031882283	-0,2421684218	0,0946417759	0,1000472945	0,1166655959	-1,3505522102
YLR190W	-1,2677994236	-0,3658533203	-0,8576504254	-0,7739404346	-0,6761580355	-0,6074045464	-0,1897002738	0,2140280775	0,4172889769	0,5052284996	0,6235934341	0,5569575009	0,3619703636	0,2034582969
YLR196W	-1,596557934	-0,0849400565	-0,6313988136	-0,6410516868	0,1501405382	0,3614907043	-0,1534267772	-0,1844002643	-0,3430532918	-0,0336389689	-0,3575291722	-0,7079450212	-0,7742417028	-0,6132414545
YLR212C	-1,989531116	-0,2094725486	-0,5536946187	0,2557983316	0,1748143625	0,1693322931	-0,0114619775	0,0905186431	-0,0029531407	-0,0234924297	-0,0790570472	-0,3754834183	-2,3173179727	-0,5111573272
YLR216C	1,4606287682	0,4305220122	-0,0087234799	-0,3379468624	-0,2506248245	-0,4983618002	-0,5053539511	-0,3487330776	-0,2570140783	-0,427526095	-0,2716596691	-0,0816064712	0,0390347775	-0,1454945114
YLR222C	-1,5350120909	-0,2656386457	-0,0284826092	-0,0855389429	0,6004541218	0,4057729645	-0,1475094364	-0,2579508257	-0,6564249788	-0,0966674197	-0,0179100336	-0,9192056044	-1,7094813447	-0,7405918033
YLR264W	-1,3697106187	-0,2819403108	0,2115068369	0,136215564	0,3676111345	0,290953084	0,1372365789	0,0514470323	-0,0394559594	0,1407747271	0,1975762278	-0,0458289692	-0,3381175193	-0,1009898539
