YBR116C	0,2291753111	0,2873953021	-0,0294697763	0,0975117669	0,0746621197	2,186133238	3,251798632
YBR169C	0,1776307855	0,0898674859	0,0559115077	0,9162984258	1,270576121	2,8477643927	2,5022104478
YBR183W	-0,0897634833	0,0007255502	0,5799424464	1,431727214	1,4867021108	2,9444216903	1,8689926755
YBR189W	-0,0633012868	-0,2875485747	-0,1460647507	-0,2009084089	-0,4210489838	-1,5027526745	-1,9648196054
YBR191W	-0,0088860657	-0,2353101829	-0,1111531704	-0,1836980726	-0,4484354643	-1,2787902267	-2,0000244287
YBR241C	0,0761476487	0,2628995433	0,3129157343	0,4345591359	0,470632832	2,9449101609	1,9744228558
YBR285W	0,0706018948	0,2930688139	-0,2299924965	0,1456488274	-0,4466695415	1,6406086525	1,2870553785
YBR287W	-0,0252535598	0,169937357	1,1093711089	0,9027824387	0,058908594	1,9519260711	1,5404490528
YCL054W	0,2440438852	-0,16053395	0,0434436223	-0,7052148094	-0,7775787478	-1,4304211843	-1,7726286974
YCL060C	-0,4974866258	-1,7981790957	0,004039428	-0,0327537317	-0,3185644287	0,0284517021	0,0123618306
YCLX09W	0,2199363817	-0,0109290228	-0,1540661128	-0,0888709233	-0,028010125	-0,2827320001	2,3271183499
YCR058C	0,1356930814	0,3635416134	-0,5946361942	-0,8071846987	-0,8597798867	-2,5835110197	-1,8079395011
YCR062W	0,0139664472	1,4509312205	0,3235056827	0,1968679847	0,2313461507	0,1032652722	2,0085918155
YCR091W	-0,0522719198	0,260463671	0,0629798736	0,3376282192	0,1467038028	1,5654337181	1,4162110273
YDL004W	0,036572527	-0,025357083	0,0128519316	0,49937754	0,8529901355	2,3709551282	2,1583390069
YDL124W	-0,0086915863	-0,0818364328	-0,1068519948	0,7087729231	0,9423110169	2,3425805652	1,0749661934
YDL148C	0,1055983019	0,0614014995	0,2918628104	-0,6853907532	-0,8524581586	-1,7749555113	-3,3764435024
YDL152W	-0,0008944326	0,3746221677	0,1554174067	-0,5296577348	-0,7918194376	-1,5455579754	-2,1059356155
YDL174C	-0,0585892039	0,2370666347	-0,0665319993	0,0377643833	0,1151789321	0,6613807158	1,6954987851
YDL204W	-0,0280293875	1,0204758165	-0,7950180626	0,6836450687	0,7258526487	4,6627811227	3,876322566
YDL218W	0,1155784926	0,6022849263	-0,172954302	-0,0737393317	-0,9276797274	1,3494276684	1,9077584669
YDR018C	0,0322994328	0,9828648995	-0,2090114535	-0,2818949987	-0,0223001182	1,0550572911	1,8100761894
YDR024W	-0,497239505	0,9251547446	-0,4845514445	-0,28485077	-0,398283194	-1,8889850427	-1,1473030138
YDR052C	0,0021915491	0,0196883241	-0,1698118539	-0,1043517262	-0,20644577	-0,659823088	-1,9545895619
YDR070C	-0,0165070854	0,0742981019	-0,0245147991	0,1543953247	0,5588436633	3,0996452482	2,6682504897
YDR074W	0,2131338696	0,0932384219	0,1685543915	1,261960368	1,409620258	2,5565031997	1,9547613864
YDR096W	0,1617253563	0,2438157315	-0,090110616	0,4566629158	0,3525606669	1,0045171654	1,9991957319
YDR118W	0,1291584459	-0,0274095984	0,5491909778	0,5245965343	-1,7111580709	0,7608852768	0,5735785649
YDR144C	0,1278359394	-0,0199967799	-0,5854084149	-0,8217336493	-1,0299972336	-2,7754153516	-2,4562127672
YDR148C	-0,003741895	0,3040748083	0,2828397159	0,1357180703	0,6248580972	1,93248994	1,8479204912
YDR216W	-0,0477668894	0,16685566	-0,2455407306	0,0728365118	0,2355766552	1,2430694816	2,0112320799
YDR258C	-0,0572699682	0,3306512195	-0,2981901248	1,1873147716	1,1476655614	2,8370073585	3,0364264254
YDR272W	0,0877823005	0,2420556147	0,2538051877	0,6971198976	0,854644383	2,8371875198	1,7565198429
YDR292C	0,0795587793	-0,2814040547	0,4384490283	-0,1010238576	-2,4364829233	-0,03883596	-0,0785361395
YDR306C	0,1596647454	0,0386165078	0,0118287856	-0,0131295973	0,5687503882	1,6461811664	1,3321856865
YDR316W	0,2672260891	0,1111437952	0,5956959465	-0,8283375086	-0,0596831375	1,7726420431	0,6855715415
YDR330W	0,1721342093	0,2196226768	-0,2018635755	-0,252023045	0,3406877372	2,1369844233	1,2755840691
YDR332W	-0,0304563473	0,1090049785	0,0166537044	-0,4836010094	0,082453634	1,6770255559	0,3081953261
YDR358W	0,0444131467	0,1236039822	0,2801097689	0,9126684066	0,8038086696	1,9728906464	1,0312919401
YDR384C	-0,0080757822	-0,2041008751	-0,4937413356	-1,0434301401	-1,6731082879	-1,6257485787	-2,5769945334
YDR402C	-0,0077642935	-1,9264965704	0,1176837728	-0,0475383307	-1,0250278792	0,1655252233	0,5252909879
YEL011W	0,1747483915	-0,2818145228	0,5589821373	1,2372778729	1,4053791479	3,018860796	3,4136398946
YEL024W	0,2313304379	-1,2976705656	0,5430754374	1,1362256713	1,5415075055	2,2400418989	2,9128337295
YEL054C	0,0803624276	0,0235680225	0,1279200476	-0,2291704958	-0,4138643828	-1,1002628634	-1,5790032245
YER024W	0,2558338471	0,2298441009	0,297839297	-0,4317177506	-0,314959094	1,2100605732	3,8235097888
YER074W	0,0975518035	-0,0849376405	0,2642383403	-0,0289956729	-0,1177489116	-0,8130664446	-1,868985462
YER141W	0,1795730557	0,3431798958	0,7119430461	1,2907521268	1,2177532318	1,5325216776	1,691823422
YER145C	0,1647484103	-0,063943549	-0,5767072573	-0,5386928524	-0,9772533891	-1,6751632436	-1,0759013042
YFL014W	-0,1998153152	0,3364580949	0,6067552033	1,7997660028	2,7480115644	4,3055282052	4,3629365173
YFL066C	0,1996518281	-2,3855977491	0,3454997163	0,3068967593	-0,1293370131	0,0294879543	0,9236501881
YFR028C	0,1305447175	0,0654273245	-0,1660663825	0,0941218222	-2,2354284364	-0,231095637	-0,9188223377
YGL062W	-0,0130267017	0,1126947518	-1,144108515	-0,7479496671	-0,6813103045	-0,5455269142	2,6617574676
YGL082W	-0,0254844523	-0,1698813818	0,1992292365	0,470872125	0,2891027898	0,7926586408	-2,2231145068
YGL088W	-0,4029786776	-2,3989106315	-0,4324605488	-0,0764561155	-0,3023206862	-0,2965194239	-0,1398413943
YGL114W	0,2748206018	-1,5490597087	0,6091815793	0,428327602	0,243978285	0,3307348032	0,204867578
YGL160W	-0,1697742858	-1,5372441451	-0,0247755502	0,0745003326	-0,3705498685	0,7379513824	0,5984185855
YGL178W	0,137997011	-0,0782303873	-2,5381957223	-0,3473904358	-0,292223114	-0,041248298	0,7608204213
YGL234W	0,1021372221	0,1378383569	1,0120739726	0,625024225	0,8014770131	-0,6023120976	-2,6309433102
YGR019W	-0,13362563	-0,1560672309	0,1414615824	0,5106761705	0,7055079456	1,4428028055	1,7306188357
YGR035C	-0,0124138135	-0,1532986778	-1,8120937414	-0,7591288963	-0,5127658118	-0,334613246	-0,3746771333
YGR057C	-0,0052185068	0,2989010794	-3,7230780278	-1,4204086886	0,1539191551	-0,0209994518	0,4299342488
YGR085C	0,1417908638	0,0768016172	0,0876608794	0,0620412	0,1589089978	-0,5793238765	-1,5464826844
YGR155W	0,1387882931	0,0792141486	-0,1678540599	-0,53340052	-0,8364512024	-0,8999938987	-2,1936354542
YGR159C	0,1822230327	-0,15269933	-0,0480980868	-0,9603455944	-1,0051275505	-0,9816800117	-1,7646183605
YGR177C	-0,0422129482	-2,1049036501	0,1127069404	-0,807407931	-0,9855251226	-0,2128143793	-1,1247603495
YGR201C	0,0503567546	-0,0300102923	-0,2752587694	-0,4298024459	0,7605392922	2,1175475745	2,042251413
YGR209C	0,1438855343	0,0345851529	0,1930739133	0,3056593626	0,9429487122	1,5929052248	0,8813572524
YGR273C	-1,8653888922	0,0065508561	-0,2683530024	0,1341613613	-0,2515708261	0,0504779519	0,1543907441
YHL003C	-0,1718481679	0,0494191337	0,3583074381	0,3799137755	0,5844496334	-0,1649475659	-1,8625130001
YHL005C	-0,1189073728	-0,0452306912	-0,0554037801	-0,053107212	-0,0801543615	-0,5176319243	-3,9358634102
YHL033C	0,2358311334	-0,4639443734	-0,0590550589	-0,1300213588	-0,3435806563	-1,1923590689	-1,7037755653
YHR003C	-0,0263212228	-0,3581524864	-2,9933936971	-1,4354042099	-0,4485345945	0,4040914187	0,3472949481
YHR031C	-0,000942702	0,1657803274	-1,8995332394	-0,2503293073	-0,1246691381	-0,1216764104	0,1309197173
YHR052W	-0,082468856	-0,2269364645	-0,6856964247	-0,8136018917	-0,3601056512	-1,6662506501	-1,3839518763
YHR070W	-4.59211856479393e-05	-0,080004702	-0,420588034	-0,7703078674	-0,3498605765	-1,6652134822	-1,0170709435
YHR141C	-0,1945472262	-0,731238753	-0,3977674235	-0,1575058073	-0,1238425854	-1,2557033974	-1,6836953965
YHR150W	0,0901238634	-0,2665107648	-1,786851723	-0,10934136	-0,5325800883	0,1551606912	0,155633444
YHR164C	-0,1660468773	-0,2562902866	-1,925107137	-1,1238709099	-0,2979511906	-0,3524679866	-0,35194689
YHR166C	-0,2408698908	0,1759367201	-5,3689341191	-0,7282869108	0,138877821	0,5350390411	0,5117568303
YHR168W	0,0358566287	-0,0189455376	-3,0020856016	-0,4340372051	0,1212123839	0,2172720117	-0,2264331605
YIL047C	-0,65138689	-0,099272317	0,0378810709	0,0092110478	-0,4230244611	-1,7072426286	-0,5357141484
YIL065C	-0,1245637018	-0,2176861588	-0,4556238037	-0,737864932	-0,660039767	-0,9896756067	-1,562118442
YIL069C	-0,2457343178	-0,4674312978	-0,6403839534	-0,568634151	-0,6030328441	-1,6390594477	-1,7205561503
YIL092W	-0,310269352	0,1342482734	-2,5031977537	-0,2710943722	-0,7900166147	-0,8626899977	-0,2675821179
YIL098C	-0,0639089386	-0,3234980412	-2,333825891	-2,064247956	-0,7346887378	1,7201252505	0,5987477888
YIL116W	-0,002542758	0,1118870619	-0,4575118683	-3,2829847305	0,6958383967	0,062856165	-0,1520041778
YIL124W	0,1846886097	0,2908779911	0,4462582058	1,1830934953	1,6674804183	1,4269253831	0,9901637495
YIL148W	-0,2751128267	-0,3548596955	-0,6349792336	-0,4445925068	-0,0863366289	-1,0457299003	-1,5767495004
YIL162W	-0,0218787406	0,4121709886	0,6582695029	0,5391912022	1,2264694582	3,1969653425	1,8791797206
YIL166C	-0,8734443133	0,2525136566	0,7762620605	0,3071735211	-1,6423445319	1,0182208146	1,0743697677
YIR015W	-0,2922434883	-0,2595762643	-2,025227194	-0,5473423321	-0,3476714224	-0,5894798111	-0,7906705014
YIR039C	-0,132095323	0,3060555602	0,9200240253	1,3227207754	1,518065314	2,0008489068	2,4657635804
YJL042W	-0,189828623	-0,1592345675	-2,6345981836	-0,1667415897	0,2316530816	0,769953264	0,6784225501
YJL046W	-0,0505685483	0,0185854464	-1,5992842361	-0,8525770297	0,840639256	0,6216912127	0,5076694368
YJL090C	-0,067521585	-0,2401132757	-2,0550883784	-0,5416591476	-0,2114395273	-1,0142809597	0,147412261
YJL092W	-0,3067959053	-0,1324092653	-0,510692167	-0,0115071706	0,015536177	-1,7627637687	-0,7439812536
YJL118W	0,1596756113	0,2176912241	-0,1911072964	-0,0678757233	-0,1598893562	-2,0360631233	-0,0513259689
YJL136C	0,0703040597	-0,1681500644	0,1690715029	0,0117225262	-0,4292542047	-1,3207062937	-2,2025136271
YJL144W	-0,3693203972	-0,0455570719	0,069154986	0,1923774997	0,1720566856	2,1767765846	1,4210670721
YJL164C	-0,1707620691	0,1040485691	0,1193122855	1,2749102932	1,0272915224	1,4304239095	1,6007978978
YJL182C	0,1814669628	-0,1130180119	-2,6550225721	-0,4289357575	-0,3346571941	-1,0000038303	-0,3135577587
YJL186W	0,0050991115	-3,4550365196	-0,3880364444	0,054559842	0,0214555803	-0,6722986779	-0,1900291664
YJR008W	-0,2558766162	-0,0409224488	0,5831097815	0,4945558056	0,0472629835	1,514593236	1,7177315547
YJR063W	-0,0669614682	-0,4144359244	-0,7072621433	-0,6497667243	-1,0430260369	-2,8531088939	-2,2727586872
YJR077C	-0,1323384304	-0,3664327545	0,0747761153	0,4438943813	0,8310198522	0,9230909331	1,7943299375
YJR104C	0,0464414623	-0,0778784741	0,1942442669	0,6568942836	0,5221366929	2,1261916376	1,4538467196
YJR132W	0,1712897805	-0,1710293706	-1,5646906271	-0,3727025741	-3,6890398845	-0,644082292	-0,8770263919
YKL015W	0,1540016852	-0,0320227356	-0,7369089013	-0,2024986124	-0,6785997308	-2,3970161178	-1,1192862201
YKL017C	-0,3295631617	0,2558733037	-1,1286948117	-0,1033344584	-2,9958831594	-1,5115938702	-0,6390891063
YKL021C	0,2150868274	0,0692122229	-0,37070141	-0,560338584	-0,8090483339	-2,2056598027	-0,2330546133
YKL035W	0,2098684743	0,4075458458	0,6321351687	1,3307608851	1,3309634695	2,5441388857	1,8638355949
YKL065C	-0,1659104589	-0,2418603217	-0,114699091	0,5085813274	1,0338803867	2,312006875	0,9355470087
YKL067W	-0,1970043248	-0,2244143901	-0,2119521559	0,5138609884	0,8424697152	2,6938268739	1,5188141785
YKL085W	-0,0845494095	0,0645211046	0,1745470404	1,1057778697	1,9090445166	3,3176520733	3,1624577206
YKL091C	-0,1504015494	-0,1056282221	-0,4019692926	0,7652039567	0,5087630029	1,6548111555	1,3194847388
YKL093W	-0,1181242588	0,3794964182	-0,003589039	-0,125707175	-0,2601631963	1,9900935906	2,2593154496
YKL108W	0,1280682377	-0,8077861357	1,030782555	1,0431644322	1,7113689204	0,9866735723	0,370130701
YKL140W	0,2135325052	0,2060651588	-1,8869111634	0,3645170581	0,5547562912	0,4094932341	0,2653189727
YKL156W	-0,1007498761	-0,2233517411	-0,5107090182	-0,2064027164	-0,3716511815	-1,805767667	-1,3097478599
YKL178C	0,0865668236	-0,1173984983	-0,2897464452	0,1072738714	-2,1381065376	-5,8467971671	-0,065089417
YKL184W	0,2398800839	0,1803276564	-0,554425637	-0,6647926243	-0,7010765362	-2,0550692431	-0,4189388297
YKR005C	-0,3815255259	-1,1582126493	-0,420896181	0,0360109271	-2,1322312943	-1,2138858568	-0,2631694968
YKR025W	-0,2128085275	-0,2921318888	-0,3709096958	-0,4784444	-0,7279899053	-2,0793017759	-1,9571683637
YLR164W	-0,4102470141	-0,3473488084	-0,6231472043	0,0957349115	-0,0914487042	2,1495907933	2,0741401873
YLR194C	-0,0693138081	-0,0818434194	-2,1505905322	0,0198940818	-0,3946264453	-1,027887828	-0,926079513
YLR196W	0,254373009	0,1145820116	0,0753884553	-0,8742980079	-1,4552561019	-2,5684151973	-3,5519197455
YLR198C	0,1932439033	-0,0621218467	0,1971661887	-0,0927776517	-0,0732195675	-1,1703748889	-1,8029726777
YLR212C	-0,0637248057	-0,3142726239	-0,2113765502	-0,3320732143	-0,9880165966	-3,5689635588	-2,1401626293
YLR216C	0,3717365345	0,1318575914	0,0862622334	0,4944692364	0,1996659692	2,3060267038	2,0485394522
YLR222C	0,2116438188	0,2129136124	0,2610159184	-0,3568659748	-3,5411179915	-3,6629380579	-1,7134159279
YLL041C	-0,1255272229	-0,0741371303	0,4788847228	1,2908661227	1,8759360375	2,9435281549	3,1950713516
YLL043W	0,0224426651	-0,4368885625	-0,3272454673	-0,3727297153	-0,5144803594	-0,7777647294	-2,5843019961
YLL045C	0,0170481233	-0,2498154622	-0,2895891446	-0,08058018	0,0224278563	-1,3874750312	-2,5584948317
YLL047W	-0,096985956	-0,4594798511	-0,5087193654	-0,4153504018	-1,0370196197	-1,6301193629	-2,5960113196
YLR002C	-0,225882915	-0,017693183	0,0294222426	-0,6555602871	-1,2314031608	-2,0851079172	-2,7443392037
YLR048W	0,2154652989	0,093153589	0,1682680204	-0,07093998	-0,1683370996	-1,470919909	-1,9976592288
YLR054C	0,1503751305	0,326211405	-1,9113101375	0,2973813311	0,5643147277	0,2879249509	0,3726479828
YLR068W	-0,2701156853	-0,1927488437	-0,2348440185	-0,6121032946	-0,4661388932	-2,0425284331	-1,246392531
YLR142W	-0,2159315116	-0,3990514264	-0,9422457632	-0,1306683006	-1,2070323221	-0,1069286063	2,9983282393
YLR150W	0,2854619767	-0,071217774	-0,2153835616	0,0439806032	-0,2058177022	-0,2800810136	-1,9180750507
YKR057W	0,1295345024	-0,2436235726	-0,0564901074	-0,0125613528	-0,2830771688	-1,0942096343	-1,5532695277
YKR077W	-0,1569073517	-1,6264866638	-1,420559029	-0,5000412314	-1,0893450505	-0,5060219152	-0,3630859675
YKR081C	0,1827399431	-0,3039401634	-0,2090547526	-0,651149036	-1,1811133995	-1,3683806092	-1,7600324502
YKR097W	-0,350755722	-0,2821950268	-0,4340650315	0,039005196	-0,211242479	0,0920756086	4,836439384
YKR099W	-0,1020741011	-0,2486423204	-1,3995565405	-0,8342948995	-2,4868125616	-1,8063491461	-2,2361122606
YLL019C	0,0467771269	-0,0142938099	-0,5565440293	-0,1785828127	-2,3140831125	0,5359454443	1,4272183676
YLL021W	0,1069308263	-0,1112318376	-0,7290253577	-0,4748622758	-0,8376389109	-2,3097420749	-1,0574811156
YLL023C	0,1146331459	0,0634050386	0,4229168374	0,7302037311	1,0192716277	2,3833761014	1,7289054907
YLR270W	0,1569767285	0,1157380848	0,1437703318	1,0514633345	1,4405286926	3,1448957066	1,8553435685
YLR294C	-0,1776071517	-0,3391071589	-0,1325790461	0,1796919795	0,5288021095	1,8069052506	1,5741959387
YLR336C	-0,4458775251	-0,4670916433	-0,106330448	-0,4421107704	-3,0857776235	-1,4461566307	-1,5798274929
YLR340W	-0,0006057313	0,0213263399	0,2239130062	-0,0528073472	-0,3883768031	-1,3338712611	-1,9535078623
YLR356W	-0,5064224195	-0,8435835902	0,3936980494	1,1198401159	1,4722627861	3,0219210892	2,2531164407
YLR384C	-0,1143652881	-0,0505059089	-0,3097283789	-0,1410733756	-0,4791484273	-2,6212956009	-1,1170684592
YLR460C	-0,112428891	0,0441783081	0,2048534043	-0,5253995724	-1,7935868125	0,0923844721	0,4188419781
YML100W	0,2185588844	0,1405998688	-0,0289436084	1,2767077276	1,6443289295	2,1822523784	2,8362059
YML120C	-0,1696036724	-0,2924030366	-0,3379910072	0,4147224589	1,207271243	1,9477673836	2,5421500089
YML131W	0,1085690796	0,0904364144	0,4597987894	0,3321560658	0,3544860951	1,8926668535	1,3989715615
YMR014W	-0,0669698698	-0,3129630419	-0,3508276869	-0,8617195334	-0,9143365691	-1,8835741937	-1,3692060524
YMR121C	0,2413175216	-0,0956383344	0,144684712	0,4103390355	0,0917878264	-0,8170559113	-1,5721202229
YMR129W	-0,0052138311	-0,0573504344	-0,5946996572	-0,3270527142	-0,6387327981	-2,0346313591	-1,0155270454
YMR131C	0,2512842506	0,0579958307	0,1747044799	-0,3047760094	-0,6537367214	-1,7680068729	-2,3874649129
YMR173W	0,1684856902	0,0359013346	-0,0528338199	0,4243023424	0,5341323993	1,9836081356	1,0797130603
YMR181C	0,152814874	0,1601831286	0,6738065245	0,9319805687	0,9870825914	1,6117800764	2,0280948217
YMR310C	0,149429119	-0,3136230571	-0,4872458803	-1,2258041633	-1,2480144272	-0,6955155782	-1,6514798705
YNL009W	0,2514734637	0,3663660081	0,091721538	0,2519186865	0,1825541034	1,2654876081	2,6103447688
YNL013C	0,0708903675	0,0659657667	0,2337700668	-0,304652838	-0,4170769593	-1,9084703957	-0,7436123715
YNL015W	-0,0840590048	-0,044875212	0,5550583181	1,160704325	1,7905802253	3,5073869677	2,8694854851
YNL031C	-0,0135460694	-0,0873531272	-0,1859342869	0,0899047517	0,3055735749	1,5436968323	0,743892836
YNL037C	-0,0839012076	0,157794467	-0,0699410157	0,4586170927	0,6366341381	2,1190666842	2,5535349694
YNL055C	-0,2057907218	-0,2567166866	-0,012894347	0,4950489907	0,4571519151	2,1466748764	2,1189266032
YNL061W	-0,0817408191	-0,407719313	-0,4621611036	-1,1998617826	-1,3367272774	-2,4200896184	0,9355705705
YNL087W	0,0727669367	0,0214366424	-0,0170791568	-0,1115280206	0,1720273493	-1,6269619493	-1,1199038053
YNL109W	-0,0279680857	-1,840395027	-0,7176023372	-0,3345685929	-0,7094147861	-0,6934887483	-1,0479607083
YNL111C	-0,1050652813	-0,594113369	-0,4573477972	-0,6201896986	-0,7310635999	-2,259096143	-1,8780278379
YNL173C	0,0711247438	0,0336878592	0,0284816987	1,1756234807	1,4303715699	2,9264023319	2,160230178
YNL175C	0,2085982771	-0,1378126473	0,0485829032	-0,523862211	-0,6814564417	-2,2460288699	-2,4228077252
YNL207W	-0,1332783244	0,0224412899	-0,356699374	-0,903161078	-0,8411680789	-2,2789778805	-1,2559564586
YNL221C	-0,2520813125	-0,1051276847	-0,2087828568	-0,4633107083	-0,5358200065	-1,7681820766	-0,9900774259
YNL247W	-0,0830429687	-0,1218995694	-0,3009432127	-0,2744716018	-0,3844506603	-1,8170720904	-1,8660003305
YNL301C	0,1095280866	-0,2088389687	0,0451183557	-0,2391812289	-0,3842119588	-1,5595328401	-1,671479715
YNL303W	-0,5826140027	-0,7714361966	-0,5424402971	-0,5615655879	-1,0322247616	-2,3603103704	-1,6499375646
YNL327W	0,0210859639	-0,1031121582	-0,2294998374	-0,5606844312	-0,7734689048	-1,8667033959	-1,5842061599
YNR002C	-0,1464746947	-0,1287995874	0,0516383518	0,1068563176	0,2138415294	1,0143605235	1,8704025701
YNR026C	-0,2761809315	-0,3547341299	-0,4494417363	-0,2520591291	-0,3235751432	-1,3005955391	-2,0948508018
YNR034W	-0,1104742692	-0,0558388727	-0,3807872688	-0,4436994803	-0,2036174662	1,6861169921	0,7460685923
YNR050C	-0,2310373449	-0,1798180213	-0,714522453	-0,8732780991	-0,3334692772	-0,9688478745	-1,6879324759
YNR054C	-0,1541346736	-0,1805349199	-0,4223692993	-0,9129289762	-0,854531249	-2,0747225171	-1,4641247212
YOL001W	-0,09174412	-1,8629761215	-0,2329735594	-0,2513393124	-0,4594479084	-0,5717131716	-0,2664352292
YOL003C	0,0860098629	-1,5902369175	-0,1198232976	0,0535856772	0,144469232	0,102722308	0,3061497794
YOL120C	0,1510006624	-0,1682755391	0,237199575	-0,0876366814	-0,4326700474	-1,4898149286	-1,6899528985
YOL124C	0,2293805319	0,0446250795	0,4107976247	-0,7042467561	-0,7235632301	-0,7804415901	-1,7572078415
YOL126C	0,0459035448	-0,0098766991	-0,1035499018	-0,3292304372	0,8186020028	1,3003031333	2,2012928052
YOL053C	-0,2458766805	-0,2391511514	0,0605931291	1,0724650945	1,3616000841	3,1734603735	2,7414936431
YOL068C	-0,0309227618	-2,4238883826	-0,2206996153	-0,1378646499	-0,2225480894	-0,3171168549	-0,5830752988
YOR052C	0,1785092456	0,3786872218	0,4859594303	0,6541460456	0,9494610839	2,3742365796	1,6096948132
YOR100C	-0,1209471817	-0,2780608753	0,6859777431	-0,5788314416	1,1792486409	1,4748432888	2,6118593447
YOR120W	-0,4019892577	-0,0187693457	0,0628186218	-0,5402649826	0,2047234756	2,1733563786	1,0582688461
YOR146W	-0,1329659712	-0,7040080994	-0,3072800877	-1,0020431639	-0,8375210379	-1,3235404952	-1,6539533398
YOR214C	-0,0651877154	0,2523116996	-0,156511023	-0,0622742002	0,5896677782	-1,9081408672	-0,1051158458
YOR220W	0,1818541534	0,2261675576	0,6096491696	0,7171888058	1,1886124453	2,1786052323	1,9620825748
YOR224C	0,0549720957	-0,1824180346	-0,1671187747	-0,3722635935	-0,3231427492	-1,0738465501	-1,884352321
YOR294W	-0,1404974757	-0,1398895975	0,2076584465	-1,3191455375	-1,0127584224	-1,1502232053	-1,5397046366
YOR310C	0,0510405103	-0,3614300467	0,1889510206	-0,6057458008	-0,5367982371	-1,7257771418	-2,9943201675
YOR312C	0,1388774845	-0,3638489808	0,1387833974	-0,3782277454	-0,2771743317	-1,4211510024	-2,3056416816
YOR318C	-0,2672497391	-1,7999861596	-0,3063455209	-0,7753572361	-0,0655100002	-0,4292412943	-0,3033589662
YOR358W	-1,7366184476	-1,7684798891	-0,4106788394	-1,4132549191	-0,2328053091	0,2055923624	0,0723714409
YPL012W	0,022970889	-0,2423360378	-0,2765460624	-1,1667883838	-1,529368238	-3,685644886	-3,1895575331
YPL014W	0,1642749668	0,3644637623	1,6458515119	0,9090774235	1,1331670759	0,6552854989	0,1306176428
YPL042C	-0,1967815683	0,4390134539	-0,112737145	-2,4533876133	-0,4432398901	0,1841527814	-0,0056434207
YPL062W	-0,3283988287	-0,1821326046	-0,0894672296	-1,9548582099	-0,0773914707	-0,0392702338	0,4653295591
YPL068C	-0,7507379249	-1,3763221003	-0,2037486173	-2,6593650826	-1,3526559342	-0,2605111743	-0,5881393881
YPL134C	0,1162125269	0,0987522075	0,2900786684	0,1540972997	0,3325915805	0,9525911327	1,7284546835
YPL160W	-0,0766517093	0,0169578554	-0,423432611	-0,2938629676	-0,3950293405	-2,2273120737	-2,1102105333
YPL186C	0,2530043485	-0,0233091838	0,4538991189	0,4395376067	0,8871499927	1,7734158997	2,0463076478
YPL210C	-0,1688225804	-0,3052191518	-0,0050445861	-0,301644141	-0,3427785556	-0,6626167107	-1,7466755824
YPL230W	-0,2912533373	-0,4613435597	-0,3547339402	0,527925324	0,5826572585	1,5716999345	1,8625066472
YPL256C	-0,1405100217	-0,1359227302	-0,6007680484	-0,8529712388	-0,9569400738	0,1253156753	-1,7284997993
YPL262W	-0,0695791381	-0,1020172192	-0,2057545447	-0,0274486637	0,2023381909	1,5735808471	2,8938927346
YPR043W	0,072049217	-0,1428875598	-0,1461151343	-0,0566966694	-0,0114897505	0,0117764144	-1,7519331874
YPR113W	-0,1854391098	-0,0860738888	0,4935952544	0,6638129096	0,9486637763	1,6874951948	-0,5146955653
