YER127W	0,0158711002	-3,7036030906	-2,3317695809	-2,2079895608	-1,6713207786	-2,0611207281	-2,2200370293	-2,0382904648	-2,5692981206
YFL030W	0,3316850203	4,8337314848	6,5019271198	5,1403696587	5,0969854685	3,8649147961	4,7602276345	3,109763696	4,1635237598
YFR053C	2,6937184251	4,0782665739	3,0001747453	3,5687421441	3,1304518513	3,572218324	4,1730286773	2,381800087	2,0982035104
YGL102C	-0,0413519699	-3,7465672919	-2,6775478555	-2,298182818	-0,9805705826	-1,5866116881	-1,8224082334	-2,0261853031	-3,8345567296
YGL192W	0,2243731579	1,5341071933	1,7482914384	1,7623106209	1,6045330064	1,7518064606	2,4055700117	3,8605366025	4,7419532399
YGR027C	0,2330729572	-3,7952573127	-2,3266463633	-1,2577353881	-0,6456661569	-0,6597514965	-0,9790971791	-2,0686423734	-3,8287931082
YGR123C	-0,5338921816	-4,7666988795	-2,9321895135	-2,6448147994	-1,9452827938	-1,6512736235	-2,0890506221	-3,1048658894	-2,3513630735
YHL021C	1,2511383088	5,1581738687	4,4628336209	4,0277593271	3,6401334219	3,408578055	3,188976317	3,4484428282	3,8302013034
YHR064C	-0,4368015973	-4,9623005987	-2,0220565264	-1,184000267	-0,9670647928	-0,9360178192	-1,0937449318	-2,5789456628	-3,2871561421
YHR066W	0,011710437	-5,0801959716	-2,2083088597	-1,7999962998	-1,4793672984	-1,127849823	-1,5872273248	-2,4788590854	-3,6483964925
YHR068W	-0,133931568	-3,7424831985	-2,6497033082	-2,2284344931	-2,0313213515	-2,6958943123	-1,7744284326	-3,5681720018	-5,3326589615
YHR160C	0,4909582728	2,7527811004	2,2849777271	2,681980975	2,6096118116	3,3812698048	3,4596735993	5,7373002793	4,181871542
YIL136W	0,9333502243	4,8703129088	6,4680044353	3,790653478	6,2509902937	3,3942251521	3,53704809	4,0227119881	6,2222661458
YJL102W	0,4879877685	2,0303341598	2,9151926361	3,070590796	1,8140631716	2,1189664038	1,816959606	2,2821062559	3,844248474
YJR071W	-0,5247691578	-4,7059624372	-2,9700601018	-2,7558689916	-2,2823341839	-2,3187074901	-3,0155890917	-1,9495554017	-3,0450202535
YJR073C	1,3251788101	3,0115496854	4,4434098674	2,9610872455	3,4861450212	2,3356837281	3,0689926558	2,8796573122	3,6246107691
YKL009W	-0,4766884083	-6,425665343	-3,9406896046	-3,6596596085	-2,6797607397	-2,7094523848	-2,1715880286	-2,4083335176	-5,9352259756
YKR067W	0,4577068001	2,6262102174	3,1085986422	3,5323632677	2,8280453926	2,0672012086	1,8883863526	2,3361590344	1,1836927782
YLR080W	0,9076631668	3,5280622163	2,8120122595	2,8014489926	2,1236612979	3,1940999066	3,3045918796	3,68464074	2,0263372247
YLR088W	0,0766955768	-0,9026813055	-0,493868661	-0,0447348907	-0,3585369647	-0,4633505275	-0,8134455664	-2,183589093	-4,9042046566
YLR178C	1,8347012552	5,7553063276	5,7338172204	4,4841077116	5,2356439474	4,4270344247	5,1519934562	4,1341287665	4,1997509104
YLR180W	-0,0321180978	-4,9544043061	-3,9756449899	-2,6572728744	-3,3086915697	-2,6278266957	-2,5388071508	-1,4612568046	-3,8484491112
YLR186W	-0,6286445452	-5,9230974378	-3,5037327885	-3,2251764595	-2,1431514653	-2,2152524071	-2,3746932951	-3,5828441248	-4,1147685801
YLR276C	-0,2064550744	-4,7083282826	-2,3930673026	-1,9804531381	-1,4449512142	-1,4442562108	-1,6789911714	-2,5759228588	-3,9604123093
YLR280C	-4,0655191318	-2,1872959258	-0,0004604781	0,1692451147	-0,2653404808	-0,3704710335	-0,7597094622	-0,8473572663	2,1397787344
YLR372W	-0,0890169403	-5,2488563404	-3,3342316365	-2,2328905022	-2,3645643773	-2,4947201268	-3,0294535796	-2,139620097	-3,6552858574
YLR374C	-0,4581396391	-0,6011153079	0,4539597293	-3,4218230974	0,3480113496	-4,2265680025	-2,3933365067	-0,8011196188	1,1033678303
YML118W	-0,9660814344	1,2961491048	1,475079487	1,8885077277	1,5777821578	2,5973990971	2,542830007	3,9188259258	6,1486753716
YMR090W	0,9387062047	3,733996545	2,8706207122	3,1388746869	3,4015679357	4,1117196051	4,4601217189	4,5842449344	3,8598361039
YMR191W	0,1473447195	1,0577541595	2,5319933366	3,0907372444	3,0339730648	4,5013310712	3,912702412	6,8110086502	6,486700904
YNL067W	0,2544265215	-4,5392893905	-2,8120932161	-1,9549470217	-1,1928089769	-1,0783208199	-2,4868953863	-2,2394509057	-4,1542404598
YNL069C	-0,0095361391	-5,2282095445	-4,768485014	-3,4053508751	-2,0866970453	-1,8240921074	-2,3288974124	-3,751540807	-2,8414364138
YOL039W	0,2840220691	-3,7316551569	-3,3058360806	-3,7508833646	-1,3050834386	-2,5829658378	-2,3098991939	-5,0100562672	-6,9925230944
YOR160W	-0,6190450391	0,0195114717	-0,7927678372	-0,497464439	-0,0841439854	-0,4637641129	-0,1362905509	-2,252213429	-4,5526067676
YOR164C	-0,2948991141	-1,8885263467	-1,557391646	-1,1951947257	-1,6724430815	-2,1249262621	-2,0147646845	-3,5394595821	-2,5163060822
YOR252W	0,2235756977	-3,976186436	-2,1493272793	-2,2507165738	-0,8115124467	-0,9430846939	-1,2507199657	-1,6625662053	-1,6137687297
YOR258W	-6,5568452569	-0,562889929	-1,0918401116	-1,1010652637	-1,1918702851	-0,795751528	-1,8478699924	-0,4963356174	-0,9843057969
YOR260W	-0,2090905755	-3,7889515132	-2,0795841818	-1,2398571746	-1,405455834	-1,1455900376	-2,1404027172	-1,8427643452	-2,7146814944
YOR352W	-0,6760560258	2,1871958635	0,9358375185	0,7996633741	0,8561432435	0,3324440867	0,3457992142	1,3310083906	-4,0858407495
YPL054W	-2,3772622858	3,6342499992	4,9898210388	4,1361169095	3,9066158762	5,2759051565	5,2346300833	6,5453734132	5,2990050521
YPL246C	-0,2328311443	-1,7593229994	-0,8543534132	-1,5072387535	-1,057875699	-1,5517106772	-2,367065583	-3,7095096542	-2,012316641
YPR059C	-0,4333312196	-2,452513763	-0,0289175399	-0,7220242392	-0,4400862486	-1,0400504421	-0,5987758643	-3,3892598801	-0,9156033861
YPR149W	0,5168781527	2,373905961	1,8072483238	1,9981981716	1,9519853361	2,6914230339	2,7376266946	4,060983034	3,2163173844
YPL222W	0,3481994453	3,7240925878	3,7010811827	2,3646849698	3,6534000323	4,3597252003	4,0344410554	1,806161288	3,5981839933
YFR031C-A	-0,1351153521	-4,256682551	-3,0483514098	-2,9170233552	-1,4759015368	-2,154139632	-2,1510569268	-4,5233543759	-5,1561095398
YLR287C-A	-0,2473505344	-3,9609479155	-3,134495263	-2,7066176533	-2,3859053806	-1,3945932564	-1,2596365737	-1,121110947	-0,9792233769
YJR121W	0,7825151269	2,3858238457	3,5074996975	3,0546445345	2,2677153567	1,1117768342	1,9115109231	0,3117755924	0,0956105676
YAR050W	-0,3564822698	-0,4920360935	1,117243902	-0,4896498704	-0,1796524093	-0,4943481351	-0,3079707379	-1,6022444572	-3,428798026
YPR061C	0,1008614685	3,5341485966	2,6027169131	2,1934775572	2,176900601	3,0007818308	2,7882250647	4,810064909	4,9881723312
YPR151C	0,4712750393	4,1784763409	3,474734955	4,1936920728	3,6561862727	4,0737323952	4,3962899613	6,6311036525	8,7212572238
YPR155C	-0,0027936493	2,3965375073	1,901008095	1,964472684	1,9976228651	1,3693648719	0,9838335934	0,6353422886	-4,0195171159
YAR071W	-0,2979928992	-1,7803271253	-1,4917566901	-0,3725688871	0,8922411664	1,6272850089	0,5340380379	-3,3724979494	-3,5683694267
YBL002W	0,5434070809	-1,1282130345	-0,9630068774	0,7210363935	0,6049698805	0,2792331187	-0,065427847	-2,509972913	-3,9603602399
YBL004W	-0,5188573805	-0,3917107256	0,4785755342	-0,1045384365	-0,1997042089	-0,2999669564	0,3032450328	0,0924746185	-6,6017310468
YBL092W	0,0421768212	-2,8395723136	-3,098263944	-2,5379027672	-2,1256983669	-1,8564510186	-2,4776944462	-2,09031287	-3,5964270334
YCL059C	-0,0450308404	-3,7859032305	-1,6244390679	-1,6296409731	-1,4181761546	-0,8136451567	-1,1605898255	-1,8548917343	-3,1916138362
YDL223C	0,0642605304	-0,3050025199	0,9666781816	1,7694595876	1,8392539193	3,4541469766	1,8991425308	4,2010338217	2,2263953862
YDL229W	0,226877819	0,6548098405	0,023868053	-0,5799673532	-0,8659498726	-0,2739898092	-1,6543348627	-3,8127410429	-3,8359491816
YDR077W	1,5275618531	2,7217918946	2,7498936138	3,0098730871	4,6165890205	5,2804261564	4,4025057693	2,3214564279	0,3367551016
YDR165W	-0,1542432516	-3,4972882489	-1,9810632791	-1,8273785459	-1,8453300126	-1,5716380931	-1,6397058428	-2,3308343365	-3,886209603
YDR171W	1,1631544573	4,4926439494	4,5687927597	3,8557202956	4,9999468781	4,2555508611	4,5288092167	3,9340385044	4,7782897292
YEL012W	1,3114951259	3,2967996512	2,8487652171	3,0774696244	2,8791749966	2,8840647573	2,9366985587	4,2632977887	5,7341507254
YER023W	0,1487922911	-1,0738772035	0,275797818	0,0993070647	-0,2600823715	-0,227372118	-1,0300050297	-3,6204547908	-2,6374258439
YER116C	0,1755388581	1,1227537695	0,9916832298	1,1120150244	1,1755995204	1,8701356853	1,881774437	3,1049697598	3,7643141594
YFR044C	0,6616785246	0,8007166572	1,2241005467	1,1569183118	0,6646729215	-0,4458033851	-0,6263840171	-3,0624213437	-3,9464072288
YFR048W	-0,1477215865	0,6268818374	0,0917243478	0,6996039702	2,3638781141	1,0724028762	0,569094596	1,0854154731	4,5302351335
YGL177W	-0,5947452762	1,0959544834	1,2005263664	1,3569123999	1,4358338251	3,6920900745	4,6950775619	6,085016113	7,754439996
YGL187C	1,334206504	2,4508898261	3,7077801185	3,4656766498	3,4836322439	2,912134998	3,6144942135	2,588034842	2,2628942637
YGR110W	0,2947507394	2,799507226	2,921825422	3,1813069852	3,0269003833	3,3905581225	3,6224260115	4,9293030714	5,2786114866
YGR204W	0,5834573984	-1,4022199088	-1,0626958825	-0,8984977302	-0,8036868319	-0,6551076211	-0,5168394957	-0,6978058168	-3,4141249312
YHR051W	1,2267224059	2,3193712214	3,5615570166	3,2811179395	3,2777422733	2,4569165209	3,1784623613	2,3218258581	1,4596384133
YIL018W	0,2105691098	-3,6767404575	-2,09715891	-2,0933488015	-1,6042552468	-0,4976265795	-1,6916445171	-2,7988625253	-4,4773490337
YIL119C	1,4080096453	0,2480315061	0,4444441619	1,2037079881	2,019621297	3,2805649373	3,1756498041	2,7523175801	3,4119242018
YIL125W	-0,6247560022	2,2186527653	3,8839206988	3,7059407561	3,9010606883	4,0145239545	3,288617975	2,315765789	2,0338704021
YIR038C	1,4429628959	2,3547940811	2,8579411204	2,8033376085	3,7059046023	4,1621255732	3,5292687645	4,2120518977	3,9563151911
YJL089W	-2,1667849021	2,8463525513	3,6140854536	3,7443644753	3,8290221727	4,394024948	3,7068560734	2,8988559245	3,9233887444
YJL185C	0,3075452499	2,0029373735	1,8943401286	1,852875459	1,6972130539	2,0482582454	2,298885533	3,7761762318	2,8537959139
YJR064W	-0,4007767494	-2,6191015758	-1,2453732503	-0,9954060488	-1,201801023	-0,8169154023	-1,4938247963	-1,6644587009	-3,6235271039
YJR155W	0,067226866	1,9327009201	1,6494922314	1,7568930637	2,0830927842	3,0819320258	2,9993493838	4,580648619	4,8772839757
YKL187C	1,529205912	2,9737805482	3,6733206226	4,3777247274	4,9151697545	5,4181881121	3,3052642323	5,8918365106	5,6982004567
YKR056W	-0,8855798777	-3,9099212248	-2,095961595	-1,9721394614	-1,9387029058	-1,0754791947	-1,9603515361	-2,6978665759	-2,1315849709
YKR058W	0,475827799	3,2088663683	2,5887771136	2,7627578562	2,6473787108	3,7080464759	2,9739028993	2,9335591195	2,6213452316
YKR060W	-0,3764607339	-3,4064315094	-2,8380608678	-2,248697998	-2,4051134682	-2,4436789668	-1,9479979853	-2,9255106314	-2,1690752326
YLL044W	-0,2276722232	-4,1652270414	-2,4874579829	-2,3890559178	-1,6548874431	-0,8201155843	-1,816957995	-3,1717963659	-5,1606446776
YLR075W	-0,5223059517	-3,4192395231	-2,1176329588	-1,9721310326	-0,8389210623	-0,1099766382	-1,244761888	-1,6337008857	-5,0049820694
YLR167W	0,5387377371	-0,4123608671	-1,2653143571	-1,1580849849	-0,7089054912	0,1506016694	-0,8066048388	-1,7231060929	-4,0956645664
YLR175W	0,0888693922	-5,1410552522	-2,3626513402	-2,1805183245	-1,3990539509	-1,0525724399	-2,0080181254	-2,9304610872	-4,3036113769
YLR367W	0,191078627	-3,3813465133	-2,4546160798	-2,8517677614	-2,472784512	-1,8572755869	-2,8708504647	-2,0643163074	-5,0727898249
YML105C	0,538828563	-0,5408658263	-1,0815437621	-1,0315107335	-0,7390676296	-1,3273439706	-0,8674980854	-3,3122323568	-6,8587905463
YMR186W	-0,4871499953	-0,0420781637	-0,0721426947	-0,4155433154	0,3239102306	0,384178486	0,9536362059	-1,3976701634	-4,2974668205
YMR290C	-0,9465950403	-4,1223156799	-3,3396597021	-3,1158203053	-2,6899982232	-2,4897019836	-3,1407482679	-2,6541531132	-3,2955302553
YNL060C	-0,5580148015	-4,1882947906	-1,9231040576	-2,187779164	-1,6369979317	-0,2357288005	-1,7865276627	-1,515919449	-0,8221158942
YNL248C	-1,0511400056	-4,9880969142	-4,3014535642	-6,8273287722	-3,0961837091	-2,4429397954	-3,3319211104	-3,7727282665	-3,2284658879
YNR007C	0,4371642504	2,3762439314	1,9688358577	0,9176365085	1,8707288377	2,2180821786	2,3614840098	3,8670141042	5,5121786737
YNR009W	0,1234351416	-2,197589098	-1,5540832914	-1,8894543522	-1,4740862961	-6,023562155	-1,5417460141	-2,1380901632	-1,0062299862
YOL022C	-0,2306583207	-2,5571384555	-1,4885470386	-1,3405159503	-1,0938968301	-0,9761808629	-1,0338072152	-1,0514272331	-5,9840279695
YOL121C	-0,1341590689	-3,1798278937	-2,533506257	-2,5605846032	-1,7250169237	-1,0519833676	-1,5995245999	-2,6994016787	-3,5687600899
YOL127W	-0,0514978502	-3,5751156038	-2,9508261331	-2,762507836	-2,8541007479	-1,5045439801	-1,4266722831	-1,865499459	-3,3254795134
YOR047C	-1,448636786	-2,4752581394	-2,4138004407	-2,3306282216	-3,3298358472	-3,0738966564	-1,9048875327	-2,2165228061	-1,5419125591
YOR055W	-2,2765639267	1,9443910189	1,6106837403	-0,6500037485	1,9369395379	0,9931104981	1,6269612774	1,3423775423	4,0856138946
YOR145C	-0,521577393	-3,5726371287	-1,4560315021	-1,4750146307	-0,7203883192	-0,409670928	-0,5733935933	-0,5637007758	-0,9814718279
YOR239W	0,4498245074	-0,9086776738	-0,4811250912	-0,0982378066	-0,3116249878	-0,260693025	-1,600436556	-2,6027161503	-3,7241892952
YOR245C	0,0420266789	1,6578412165	1,6017425843	1,5251677157	1,3191232172	2,5881146156	1,5518149194	3,030872102	4,1393578033
YPL037C	-0,3629942572	-1,7402350912	-1,4284975746	-1,7953027603	-0,8992163459	-0,6756904933	-1,34160887	-2,9273307613	-4,5999456846
YPL043W	0,3398203126	-3,601115406	-2,2086626927	-2,4726130436	-1,8596345647	-1,7838490148	-1,813132049	-1,6092237173	-0,972112731
YPL135W	-0,0766956369	1,0018442816	2,3452378651	2,2750616734	3,0170996521	1,8491750076	2,1048623	3,9917298894	3,8478354967
YPL143W	-0,2114485637	-4,1184699911	-2,8388657156	-2,8109391535	-2,2784756556	-0,9414369037	-2,2999588887	-2,4122118966	-3,5221491596
