YCR024C-A	0,1432961494	-0,3170489005	-0,7683895704	-0,8251107519	-0,7057550819	-1,6934854233	-0,4059167138	-0,7444269259
YBL005W-B	0,0021762436	-0,1818141438	-0,3576563708	-2,8675304357	0,0002102383	0,2707323627	0,3047827378	0,694446926
YBR082C	0,7841716939	1,2792009399	1,3597521835	1,3210340865	1,2033406369	1,3691099611	1,5130080619	1,1795993987
YBR181C	0,0273760263	0,21716288	-0,4084682603	-1,1405088453	-1,4367960176	-0,9589064134	-0,7111592576	-0,2549803396
YBR271W	-0,768103306	-1,3279951413	-1,5836528285	-1,0278268695	-1,5060461858	-0,8710191914	-0,6936527655	-0,2011894365
YCR072C	-1,2451051887	-2,2570208825	-2,5670855617	-1,7813323884	-1,7448048472	-1,1790614608	-0,7222480996	-0,578936278
YDL038C	-1,3646015634	-2,0979906321	-2,5139711778	-2,3565724514	-2,3437192459	-1,4688638335	0,2114483867	-1,9274119554
YDL046W	0,485420167	0,9359074379	1,2058339103	1,4958736651	1,3992667523	1,3409612214	0,7312783111	0,3510646007
YDL234C	0,2345994932	0,6038869338	1,0102564435	0,25936091	0,8216591977	0,7179898925	1,4843405773	0,9998556481
YDR184C	-0,7244566642	-1,5488063109	-2,1865788948	-1,8117391148	-1,5237688727	-0,9362624377	-0,350916934	-0,4639920494
YER038C	0,1318290808	0,8105509771	0,9514060125	1,2690928457	1,3098966118	1,554298222	1,5800968296	0,7205620222
YER127W	-1,2758595167	-1,9260404372	-1,9501348438	-1,5607939089	-1,3923562469	-0,8398264126	-0,7481054959	-0,2819794274
YER131W	0,2918985521	0,2389677563	-0,3706621719	-0,9721278404	-1,4870506174	-0,8355952241	-0,6138478356	-0,3484982622
YFR053C	2,0712819716	3,4998198108	3,8735517775	4,089595249	2,5525738443	1,3095070473	0,8725799327	0,3070115079
YFR057W	0,1230451168	-0,0134257302	0,0719449693	0,1792596076	0,1279878979	-0,6844787098	1,4208545278	-1,7926618639
YGL096W	1,4958008959	1,7000957075	2,0011867325	1,4073223044	0,9134484543	1,1505836734	1,4895245139	0,7696792285
YGR123C	-0,3307014911	-1,1931734191	-1,9983606557	-1,8516725732	-1,5528005616	-1,1370690986	-0,6309171264	-0,4499656483
YHL021C	2,2420295103	3,5356207677	3,6541308238	3,5604309893	2,3716123321	1,5957262993	0,9229781192	1,0303790644
YHR066W	-1,4170771608	-2,5269292292	-2,6204699832	-2,4914740628	-1,7299550089	-1,19370946	-1,0064637614	-0,4544513342
YIL136W	0,8509963696	2,4762156027	3,1662029481	3,6478523574	3,107263435	2,8285505241	1,8602723031	1,2956275702
YJL098W	-1,2102346853	-1,8781765507	-2,2078632299	-2,1353084673	-1,4531245286	-0,9817167942	-1,1218463464	-0,1559928297
YJL102W	0,4586699725	1,6909568992	1,7688191877	1,3377019104	1,1834945747	0,7149697998	0,3347431946	0,4960792794
YJL196C	-0,0275801471	-1,4616453336	-0,1578116494	0,0942345542	-0,0445422909	0,0588923798	-0,4369149817	-0,365031915
YJL200C	-0,4539563763	-1,6393301863	-2,3014595703	-2,2578357493	-1,9992444232	-1,5613364754	-1,2040045067	-0,7288663344
YJR067C	0,2059631162	1,006980743	0,2505090742	0,0062931058	0,1211929318	-2,7939849474	-1,5892338927	-0,4110399138
YJR071W	-0,3340292394	-1,4842397601	-2,3290892046	-4,0730563165	-1,7734854204	-1,2277546238	-0,3692148874	-0,393359872
YJR073C	0,3915580518	1,031412255	1,8899932171	2,9324296497	2,8956517728	3,0011746431	2,3638581992	1,7756363656
YKL004W	-0,3330791614	-1,1035786485	-1,5053478771	-1,1721905791	-1,0937627193	-0,6100879289	-0,4229933201	-0,2312774438
YKL009W	-0,7136744849	-1,6112238522	-2,3980561867	-2,1277584488	-2,0077951673	-1,0865898862	-0,4095633938	-0,3491316104
YKL104C	-0,1713906177	-0,2993015498	0,0817041181	0,8752959174	1,2103873124	1,4409054878	1,8893608353	1,2829776653
YKR061W	0,3877735114	0,365324936	0,1304348049	0,5092328901	0,8194449583	1,4124413786	2,3473140364	1,1306223313
YLR178C	1,1301351563	2,4410796428	4,0575686142	4,2785687313	3,8887742952	3,5254236097	2,6066720965	1,4336001058
YLR186W	-0,2819459177	-0,8983311157	-1,6068699344	-0,9180421851	-1,2025440988	-0,9682023695	-0,2063743491	-0,1627239617
YLR276C	-1,2298012248	-2,3197288064	-2,8345651318	-2,8426361099	-2,0548020667	-1,4661001317	-1,1091441807	-0,5924390467
YLR280C	-1,4452461819	-0,7021603384	-0,6484581488	-0,5498757212	-0,5709253801	-2,480070845	-0,6359608885	-0,5424988065
YML110C	0,0834824905	0,4105716182	0,9644502413	1,5053944405	1,3065195381	1,2168749755	0,8894731649	0,3162024366
YML116W	2,0709260426	1,8104369758	1,2526344693	1,3171399745	1,4759234838	1,8180324023	1,2227267736	1,6613923738
YMR090W	1,4753488388	2,7738753644	3,6446974316	3,8104700972	3,6407636927	3,744805812	3,6027668607	2,3021433203
YMR196W	0,5971945208	1,7868793919	2,6685668325	3,1773483196	2,7231275837	2,1039760337	1,2963924288	0,387302948
YNL065W	-1,6393469591	-2,188578417	-2,5293359199	-2,1710226921	-1,8137564156	-1,4660373303	-0,6904366357	-0,4468153685
YNL075W	-0,8864901461	-1,5708482593	-2,2228735416	-1,8043912434	-1,6258000306	-1,1210637353	-0,7401143234	-0,3332007833
YNR014W	1,2049446043	1,6943536884	2,3485123728	1,690029811	1,4109321831	0,6787615162	-0,6710239973	0,1780553511
YOL130W	-0,4605596806	-1,2844154691	-1,4374973259	-1,2743157785	-1,1055042408	-0,8307080223	-0,1508401393	-0,1590862754
YOR154W	-0,8094284531	-1,1401454617	-1,1000308429	-0,7428593154	-0,7373628293	-0,5870981897	-1,5816169734	-0,3184147343
YOR252W	-0,6902199565	-1,2822341884	-1,6785363334	-1,3050945351	-1,2963704354	-0,9846288845	-2,537497557	-0,4773907494
YPL054W	0,6451251941	2,0853507262	2,6038146678	1,7944622843	1,7759236692	1,076620228	0,7318701057	0,7320779747
YPL154C	0,5745603186	1,3052325311	1,7870759247	2,8365172062	2,2516325256	2,3316588309	1,9260301646	1,4163155148
YPL240C	0,4906405825	1,4063355413	2,0608053682	2,5820163693	1,4343335779	1,0351134003	1,198782034	2,1682029345
YPL250C	1,5000833089	1,1339673093	1,0990291522	0,6758363326	0,8295462299	0,9835526353	0,4022463403	0,2892901988
YPR149W	0,2701978147	0,9162680737	1,2630277202	1,7929633663	0,7713282873	0,4371211868	-0,5648545589	-0,2680975232
YBR038W	-0,0258880011	-0,3165094926	-0,2974465235	-0,2051358591	-0,2225288588	-0,4207866463	-3,6131208634	-0,2781518061
YPL212C	-0,6975224098	-1,2360077176	-1,7675153875	-1,733116965	-1,3289561122	-1,0384052301	-0,8552764011	-0,2434541293
YPL222W	0,6085132766	1,0288913079	1,5042095882	2,1827009243	2,168510709	1,1441337072	1,3535706193	0,9948383885
YFR031C-A	0,0659244821	0,0174831198	-0,7926426698	-0,8515591713	-1,4429756623	-1,0874026461	-0,8317105046	-0,4889677149
YPL171C	2,4477207835	3,8790793271	4,2745561972	4,5333446184	4,0754459652	3,9690365496	3,8005750452	3,0563600737
YBR081C	0,1690521545	0,0956483021	-0,2985897662	-0,0910682474	-0,0309217171	-5,7818873253	-0,2402742772	-0,2092934721
YPL146C	-1,4786679792	-2,1941735406	-2,3172801937	-2,5641791443	-2,0051378175	-1,6564434961	-1,4375600847	-0,9456446322
YAR071W	-0,4576355929	-1,4565029973	-2,148308737	-2,1015787059	-1,4925117207	-1,0862598435	-1,0029548003	-1,8803259623
YBR069C	-0,4645651595	-1,5679511443	-2,0412246767	-1,6444005142	-1,4400858487	-1,3155789108	-0,7684386895	-0,5662952313
YBR266C	-1,3599500211	-2,1261093378	-2,3089644111	-1,6698820258	-1,6669976231	-1,0036384007	-0,4218112517	-0,5224033234
YCL053C	-1,3211149057	-1,9011898842	-1,9301312606	-1,694044742	-1,5763882152	-1,2286773014	-0,9858712807	-0,5275343384
YCL059C	-0,7341190353	-1,391190449	-2,5526576779	-2,8802472204	-2,4648992381	-1,5852452512	-0,8850283946	-0,3558072252
YCR061W	0,7823529578	1,2112408594	1,6322841525	2,0754606139	1,6306277869	1,6139040584	1,323718932	0,4728412777
YDL125C	0,4693927025	0,812591597	0,8547906962	0,9834488072	0,8953827342	0,9319820982	1,8554179808	0,8552930794
YDL129W	-0,5285215241	-1,7204950906	-2,0619379441	-1,239326029	-2,073161912	-1,8206159057	-1,3507282846	-1,0700941854
YDR077W	0,1698668228	0,2531421281	0,6506067907	2,2361567088	2,4092708371	2,3512726079	2,4121697733	1,5452480929
YDR165W	-0,4340574715	-1,3787385199	-2,0252494402	-1,6386411744	-1,5002552352	-1,1349043919	-0,5755651707	-0,4229477155
YDR171W	2,7233901066	4,2819598222	4,375359338	3,398570378	3,1311356778	3,0345726823	3,1311319678	2,5686945414
YDR361C	-0,5764401907	-1,437452603	-2,1195185693	-2,1928548607	-1,9639612133	-1,273660564	-0,6572485366	-0,4376839107
YDR365C	-1,0192940629	-1,6291000843	-2,1007602288	-1,9269995903	-1,114723695	-0,8512448972	-0,3619248259	0,1001261779
YDR453C	0,7322131752	1,7124573057	2,7397032504	3,1962280414	3,2275542209	3,5467186575	3,5583960789	1,8424562708
YEL012W	0,7028165988	1,8164627413	1,5531902582	1,2824814153	0,7429774137	0,9537058082	0,5630629664	0,7319188856
YFL023W	-1,2792822133	-1,683431832	-1,8016912381	-1,4722223946	-1,207521462	-0,9702280387	-0,7343105919	-0,2168677297
YFR050C	0,372856631	0,7959591953	0,9842784648	1,1557283922	1,166523812	1,0692462246	1,4412459296	0,5873585799
YGL179C	-0,020916386	0,0956476181	0,4813383311	0,4943770311	0,7931143048	0,8328367885	2,4275456406	1,1977883317
YGR110W	-0,3135867193	0,4250276844	0,9532858141	1,0896482281	1,3894810308	1,4420619868	1,5583764286	1,1060251759
YHL012W	-0,53196571	-0,7441517989	-1,8360657483	-1,2298437576	-1,6237780378	-1,7596183449	-0,3266832954	-0,8624631117
YHR053C	0,7120664234	0,7109602916	0,1263050392	-0,212704899	-0,1174365524	0,7287486509	1,5596045805	1,3280298689
YHR055C	0,6437591593	0,6989970734	0,1023295281	-0,2324846924	-0,0612574603	0,7096299125	1,5682261409	1,2714740281
YIL117C	0,4866955875	0,6930159285	1,1068230558	1,7791388501	1,9738198516	2,1468280337	2,8344925189	1,80438233
YIR036C	0,4767772959	0,8815883832	1,2187253732	1,4416943929	1,4605256555	1,5256861852	1,4961975194	0,5845476902
YIR038C	0,3288969956	0,6519260429	1,5584867906	2,4625949572	2,7189669914	2,7911967139	2,7553379371	1,2757997989
YJR155W	0,48621075	1,1034557741	1,7505142652	2,458845671	2,254882831	2,6142479943	2,6982736006	2,2579571668
YJR159W	0,2214440004	0,9594541072	1,3843026999	1,6519703638	1,6558781777	1,5305214467	1,6629416866	0,522845501
YKL181W	-0,3109918945	-0,9544730564	-1,7298324676	-1,6190097169	-1,3322939856	-0,9474902483	-0,5111268746	-0,3926795486
YKL187C	0,500877481	1,5969330982	2,9039971536	3,2324917551	2,5517271954	1,8683099299	1,0438017596	-0,0578229937
YKR056W	-0,8611101354	-1,9715704736	-2,4620827558	-1,8692516072	-1,4904881944	-1,0889897643	-0,8837345412	-0,3842596312
YKR058W	0,6263721871	1,6461032135	2,0173739994	1,672763855	1,3159280625	0,6399404223	-0,4278235678	0,0791444666
YKR060W	-1,0284726155	-1,1778634055	-1,58221002	-1,1422828086	-1,1437680953	-0,8606169154	-0,8036268002	-0,1971761078
YLR073C	-0,7630556447	-1,3134642625	-1,5972270169	-0,959728404	-0,9117759753	-0,8206271166	-0,717726063	-0,5790449652
YLR175W	-0,9587884354	-1,6990807626	-2,3953024157	-2,0364493443	-1,473308413	-1,1461809082	-0,7326312017	-0,2738637863
YLR359W	-0,5155372155	-1,1798540809	-1,8654943659	-1,6008308556	-1,2519410406	-1,2819499907	-1,2492818334	-0,9011657396
YMR184W	0,3733899281	0,9081948387	0,9966769405	1,2634012261	1,6002603368	1,9770535609	2,1771094767	1,945057788
YMR186W	0,4707595538	0,8872713433	1,2392385045	1,6093279104	1,6343295394	1,1605792389	1,1765784307	1,7693099744
YMR290C	-0,464340709	-1,6954919463	-2,3871597763	-2,334870969	-1,8854178283	-1,3560879671	-0,4262539963	-0,4062219736
YNL060C	-0,8183379246	-1,8421146646	-2,4892368183	-2,0673432827	-1,7582817389	-1,3011641254	-0,6959872901	-0,8279569019
YNL062C	-0,5529619333	-1,2926448128	-1,7511670617	-1,2880212182	-0,8319433328	-0,3530408771	-0,0665188619	0,0935484802
YNL152W	-1,6737997696	0,3019218952	0,03783377	0,0601826926	0,0721729016	-0,028091013	-0,0724795548	-0,0058919741
YNL160W	1,1032607904	1,8413104725	2,4735440201	3,1331017988	2,6061920321	2,4890429454	2,4050013182	0,891891589
YNL248C	-0,4639646946	-1,5636900944	-2,2719191666	-2,0772566502	-1,5924408488	-0,9773851065	-0,3227209522	-0,4461300026
YNR009W	-0,0189770362	-0,1839806315	-0,2124165627	-0,4797585951	-0,5028946506	-0,5759320092	-1,5626125599	-0,229155244
YOL022C	-0,3265762737	-0,8991272845	-1,6020579136	-1,4584880186	-1,2173879591	-0,8515620841	-0,2793771962	-0,0050500477
YOL032W	0,6926571383	1,7507490403	1,7284003388	1,376416098	0,7487952345	1,3720441971	1,2078786623	1,0216195632
YOL119C	1,1945725827	1,5186555552	1,429095169	1,817544717	2,1340499786	1,9674101874	1,5794230592	1,3934868213
YOL125W	-0,5307375856	-1,3321328299	-2,0343696498	-1,5796571765	-1,46591162	-0,8274752183	-0,3234495533	-0,2208369055
YOR049C	1,6827511383	1,7158685645	0,6510493239	0,2466432556	-0,2305651219	-0,2526441491	-0,3660057676	-0,3903586803
YOR143C	0,0646028007	-0,0193790225	-1,9115695108	-0,1766433939	-0,3716361368	-0,2734998891	-0,1998629553	-0,2082680624
YOR145C	-0,6933814427	-1,7503420607	-2,3249244655	-1,6035250292	-1,5609272548	-0,9642650262	-0,464213058	-0,4524673991
YOR243C	-0,6008286824	-1,2865482772	-1,8142931832	-1,6288631646	-1,1503767788	-0,9596700036	-0,6799974066	-0,3872467821
YPL043W	-1,2605045474	-2,1955029423	-2,3056260234	-2,5628364686	-1,955584186	-1,5456513432	-1,2157512658	-0,9458751289
YPL239W	-0,2015481432	-0,2667647313	-0,5869931885	-0,9612970449	-2,6007841224	-0,2968839019	-0,1327888486	0,2494897846
YPR050C	0,1645104288	0,2351121153	-0,0690597373	0,0547296632	-3,9181707638	0,0180695419	0,0207081621	-0,0834686952
YPR140W	0,3638672518	0,7076397586	0,7239246868	1,0360461252	1,1375113609	0,9128792157	0,7162789596	-2,9627571193
YPR142C	-1,2668060894	-1,8072119663	-2,1211069138	-1,7095701559	-1,4092565413	-1,3091479054	-0,9414698296	-2,0967932922
YPR144C	-0,6568549373	-1,7712995815	-2,4155708442	-1,8053172688	-1,3377044095	-0,9581579275	-0,3997833089	-0,0339287217
YBL052C	-0,7651406698	-0,5276012505	-0,6358389626	-0,9859594273	-1,5060720431	-0,7043958073	-1,087780064	-0,3060487726
YER183C	-0,6702299677	0,4399034251	0,2203321948	-0,0499060535	-0,1784072024	-0,321400212	-0,0629854975	-2,1176317907
YKL195W	0,2558135832	1,0881871299	1,3094954267	1,7614349049	1,5628363344	1,1902250983	0,6386365812	0,405961391
YEL059C-A	0,4629208565	0,7521403377	0,9960930813	0,6586935707	-0,1062646394	1,6573235338	1,978902815	0,7942843058
YPL012W	-1,1503173284	-2,9647559004	-2,7092705174	-3,0641823445	-2,560750462	-1,7055933336	-0,7474583842	-0,8061376175
YDR011W	1,4451974483	0,8324085845	0,8211235473	0,7738823321	0,928725551	0,5895517188	0,2253359253	0,7380267675
YAL025C	-0,7801418711	-1,8265646843	-1,9945234251	-2,0734522125	-1,7835210093	-1,0945856	-0,7886687017	-0,7458464698
YBR084W	-0,4862155721	-1,1317990194	-1,5350707202	-1,9374460118	-1,6505614583	-1,1186970511	-0,6920282119	-0,0968272044
YBR182C	-0,0118028702	-0,1678273305	0,0422200336	0,4591820444	0,7230595401	0,9057354576	2,4718885481	0,4524847369
YDL039C	-1,4225390742	-1,3708500429	-2,1264265967	-1,9094257735	-2,1425120775	-1,1516399327	0,4618884992	-1,2399017826
YDR083W	-0,7352494413	-1,56003632	-2,1443644095	-2,1498971754	-1,86743255	-1,2624875092	-0,9854579189	-0,4755789407
YDR085C	0,5541171299	1,3460105007	1,9130352061	2,1576003281	1,8756312743	1,4250303217	1,6540911858	0,3808919365
