GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YCR089W	2,2674532013	1,7321433741	0,6882951774	0,0203139078	0,1883728977	-0,0978691374	0,3602605853	0,2481841027	0,2151208912	0,3360114693	0,6133390777	-0,0018894718	0,3201645368	0,4270577194	0,2061187615	0,4972402188
YDL026W	0,5442569594	-3,6834950566	0,6224358049	0,7625078977	0,494897508	0,498503457	0,1648031718	-0,1835944604	-0,0629988794	0,400310239	-0,352227598	0,0628291151	0,3525609098	0,0914415306	0,4238826836	0,2294933594
YDL034W	0,7019102861	0,5293561433	0,9747813278	0,7570578114	-1,5395583151	0,3061644357	0,5430844488	0,5130336571	0,5508988831	0,8040804478	1,0320330401	0,3754450247	0,8206642745	0,6735733153	0,6125731595	-0,2522663459
YDL080C	0,3428066007	0,3573925461	0,2342577322	-0,6892721344	-0,7380945569	0,6520079728	-0,1770289149	0,0757869281	0,0190476444	-0,0529380633	-1,6953829606	0,0064446179	0,0215857954	-0,2959051395	0,3661206165	0,249982263
YDL124W	0,4064589313	1,8116276827	1,5308627705	1,5017083086	1,040153269	0,9636831832	0,7715162964	0,6626526595	0,6103313203	0,4916895819	0,7114603272	0,4023750727	0,6111439368	0,3960396004	0,6531018856	0,5804517865
YDL128W	-1,0432646616	-0,6869451724	-0,1850947573	-0,6438598577	-0,5434837605	-1,7627463603	-0,6792893095	-0,3765981588	-0,2852189222	-0,3831041068	0,0666054013	-0,2187203078	-0,3594689295	-0,5960814818	-0,2229421862	-0,2406475826
YDL194W	0,1096465074	-0,4014258693	-1,229797279	-0,33103448	0,0221287941	0,2021965136	-1,8932274802	-0,1940639383	0,2830031736	0,734315645	-2,835500379	-0,2422190508	-0,6532278992	-0,1834964758	0,3496147447	-0,1852708034
YDR024W	-0,3201249402	-0,5042734059	-0,1799105206	-1,4818615098	-0,0458765146	-0,9939289576	0,144091225	-0,0429947836	0,3403815758	-0,1816985972	0,5234507991	0,1907525222	-0,1422884886	0,1570479877	-0,1385852008	0,1833338516
YDR116C	0,2337331537	0,0769454695	0,1753298374	0,2269520215	-1,4433801327	0,1039733557	-0,2456547333	-0,0042697009	0,1900780009	0,1233205718	0,1790492496	0,1999417868	0,1617127233	0,2417235908	0,174627584	0,1593254066
YDR210W	-0,3579608801	-0,4772183517	-0,3124938588	-1,1192561283	-0,0976328623	-1,8875236666	-0,0698717856	-0,1433380639	0,2065607492	-0,3754296448	0,0567789092	0,0678584284	-0,4065667465	0,1351565912	-0,2072163972	0,1554390278
YDR252W	-0,7263695643	-0,2752859107	-0,0144159305	-0,2428515435	0,4643266596	-0,7017165441	0,1258931372	-0,1138065598	0,1324911005	-0,1840240925	0,1812138364	-2,0499907896	-0,0417011677	0,0448141166	-0,0961085871	0,13615059
YDR290W	0,2293001337	1,5539770402	0,2334064612	0,6633459864	1,0417488356	0,5697642519	-0,0552532886	0,4569442886	0,3985495595	0,1683117643	0,7284944046	0,2898904647	-0,0445071587	0,3070229725	0,4152147415	0,0618857418
YDR308C	-1,4716720419	-0,1747868834	0,228393009	0,3816298533	0,344625122	0,1384281793	0,0276094053	0,001913508	0,4840827352	0,1139578395	0,448881533	0,1324716444	0,1187884255	0,0914473155	0,1381965355	-0,0425944682
YDR358W	0,2058115794	0,29720028	0,2310355811	0,2773827468	0,259816258	-1,7766392147	-1,2906258447	0,5097216839	0,8167004767	0,4215662546	0,8634748933	0,2541878111	0,3035798614	0,5736753352	-0,0042298611	0,1556493746
YDR404C	-0,1793655634	-0,2316739812	-0,2112853855	-0,5233466508	-0,0386580992	-0,789348965	-0,0378807186	-0,1434367665	0,0969760988	-0,1870370695	0,0936072165	-2,2262698481	-0,1544208841	-0,0440713587	-0,2337240845	0,0237193943
YDR426C	-0,0736360042	0,3245967683	-0,5882504471	-1,5797509327	0,1849992252	-1,0790230148	-1,096404154	0,2301670043	0,1503784328	-0,3306484947	0,3003005946	0,1106148423	-1,6320934091	0,0133678917	0,2834412625	0,2261389418
YEL048C	-0,2058400066	-0,1502497476	0,0683798166	0,1009854434	0,3083628837	-0,1339962811	-0,1045231994	0,2778339428	0,4034402033	-0,1610445388	0,1116770033	0,2576054249	-3,3713440434	0,156216598	0,0484651896	0,370172192
YEL052W	-0,0127852698	-0,0473238321	-0,3500068927	-0,3444428667	0,0455020893	-0,8423579653	-2,9108493613	-0,120747806	0,1507532083	-0,2194623204	0,2291142895	-0,0949022834	-0,702450481	-0,0554790991	0,0048596481	0,1873054772
YEL058W	0,6913309906	0,463201583	0,2321553562	0,1574397972	0,2276667785	-0,3250323049	-1,9149952236	-0,1957616053	0,1337174986	-0,4271663746	0,3968515621	0,0602152963	-0,1719619953	0,0074517377	-0,0886893815	-0,0540237938
YEL074W	-0,5068561738	1,5258824943	0,2373446984	0,1200515316	-0,0603981719	0,1090882825	-0,6338683192	-0,3398484098	-0,0819708556	-0,2057603056	0,2073640567	0,0415742627	-0,2078150104	-0,0539125376	-0,0788738923	-0,1225986983
YER0191C	-0,0465779548	1,9309926777	-0,2451968879	0,0280418753	-0,6743588661	0,1216549848	-0,1845587043	0,0806096676	0,0695509272	-0,0883752336	-0,0338057914	0,0411963456	0,0653379148	0,0101992553	0,1703965324	-0,1338244661
YER070W	-0,6763558409	-0,4606674098	1,1086778957	1,4288856104	0,8768059242	0,507126851	-0,3206166447	-0,3061605646	-0,6352442083	-0,4529909076	0,3829022992	0,6850237669	0,1095980951	0,2190436148	-0,1747589181	-0,3825461179
YER089C	-0,1431686222	-0,2944429757	-0,2734881424	-1,0935601597	-2,4398165883	-1,1419703986	-0,2675369622	0,0788585439	0,2158583593	-0,6597162604	0,4941290074	0,4710309542	0,0190010416	0,5090123074	0,0425403938	0,1679822024
YER095W	0,0361474986	0,6674103192	1,2617805889	1,4428729387	1,0921245727	-0,1986185784	-0,0638672615	-0,427941105	-0,329817651	-0,7447908067	0,4436347557	0,5898629543	-0,2580513792	0,2613699378	-0,5937748534	-0,4993171567
YER111C	-2,5010794239	0,0954109369	0,7755670551	0,594740911	0,3401560778	-1,347337247	-0,5523047359	-0,1653622716	0,0796231555	-0,6226094935	0,947772727	0,4050625184	-1,2159615351	0,1949415373	-0,5413091527	0,1500266223
YER119C	-0,3770372638	0,2826226335	0,2858830505	0,0020538592	0,1863476377	-0,2424098517	-0,0640709549	-0,1878120721	-0,2717639108	-0,7642524992	-0,170844791	-0,1125198731	-2,3745806681	-0,0095441899	-0,1593619982	-0,172251209
YER143W	0,2157990724	0,9867928323	0,0402466642	0,6878163272	0,3054786144	0,7638473645	-1,7418676188	0,7464725369	0,3737979615	0,2749400946	0,2915371659	0,1429798586	-0,3417406336	0,2107869579	0,3627696457	0,5754909339
YER159C	-0,0357134919	0,6081651353	-0,5288374189	-0,0654763178	0,0378164328	-0,3330693903	-0,775253224	0,3593485485	0,2908592331	-0,2074493775	0,0638674644	-0,2651807786	-1,4663292177	0,0298816429	0,2816639839	0,3916604111
YER161C	-0,0381426731	0,4509085126	-0,5708020115	-0,0548415215	0,0310508166	0,0050806797	-1,0797541199	0,3586078365	0,1787875	-0,2580987361	0,0975789965	-0,1704041034	-2,3597450099	-0,1030435664	0,2319992142	0,356811547
YER167W	-0,3566457816	-0,1778290259	-1,448543949	-0,4306280044	-0,165705654	-0,2079777524	-0,0286409177	-0,0594308588	0,2420209699	-0,0289030562	0,4287702521	0,0220116245	-0,2813722582	0,1548837253	-0,0977393982	-0,0949636227
YGL032C	3,1732542777	2,7278752573	1,5383537502	0,5871256841	-0,7390870078	-0,628271161	-1,611636386	-0,6791054984	-0,5819321262	-0,4401318917	0,1829081924	0,2338312023	-0,2154685024	-0,336083212	-0,0769648935	-0,0885597149
YGL062W	-0,1529123838	1,2173905835	1,7644252187	1,885014319	1,7766047152	0,8436283818	0,576157055	0,3002543617	0,4078366148	-0,3304252825	0,1900231767	0,0023983349	-0,1667816252	0,1014255721	-0,2629746772	-0,0268182938
YGL110C	0,2029168881	0,0822853706	-0,0626955738	-0,7751831637	-2,0146060449	-0,2358512747	0,0939841163	0,2894306025	-0,0061966407	-0,2780051186	-0,0407976994	0,025726159	-0,4624372135	0,2096553881	0,0192242934	0,2082372012
YGL152C	0,1875392966	0,5001982732	0,1486879434	-0,0569817399	0,037556747	-0,2609653723	-0,0352016674	0,1727227425	-0,0487013462	-2,6781077802	-0,1381269798	0,0963170922	-0,7644538597	0,1535205913	0,0295565976	0,1732171886
YGL250W	-1,3598568695	0,1031519606	0,2633800772	-0,5481523236	0,1232878219	-1,0705937999	0,1581907619	0,4255751821	-0,0239689862	-1,2960609879	0,0480902042	0,3240631825	-0,8398427499	0,0991059895	0,0144166611	0,2300573071
YGL254W	0,2680926482	-0,4067829475	0,3330956049	0,4833218325	-3,4004091094	0,3127316392	0,6106907239	0,004208842	0,2682886829	0,3624968322	0,3032963272	0,1578693606	0,135025304	-0,0849616069	0,2084329961	0,0927155734
YGR057C	0,4839687999	-1,453042139	0,3641033555	-0,3888343452	0,3897100047	0,0802505206	0,2976522311	0,4255891125	0,1898117073	-1,8446362271	0,055035369	0,3288612301	-0,942039789	0,1930144081	0,2383057445	0,2809290764
YGR065C	0,5096284017	1,6847032244	1,000995911	0,2067924514	0,631809926	0,1030011609	0,7272529096	0,5035474466	0,7420789672	0,6771355404	0,7855774611	0,4336427162	0,1768994696	0,5303735225	0,4566859693	0,7949872859
YGR133W	-0,8830474097	0,26569069	-0,3635933896	-0,6005911741	0,5751463147	-0,0737228887	0,299321393	0,4816477372	0,1968519156	-0,2078890763	0,0363260559	0,1219663177	-1,3309592489	-0,0757031132	0,2170834751	-0,1429443762
YGR161C	1,0904188237	1,4281365936	1,2931578552	1,1789089156	0,8425035913	0,8539959858	0,9788205243	0,3937115498	0,4386808521	0,608992334	0,5643582072	0,3858176642	0,668969928	0,5539164569	0,1022487791	0,2551838659
YGR177C	-1,1569570947	-1,8024602847	-0,6499802154	-1,3734042153	-0,8589346528	-1,193415632	0,2564907153	-0,0563846255	0,1024026006	0,0245141493	-0,0867931957	-3,0137057419	-0,6318112984	-0,0899406105	-0,2776146203	0,022033347
YGR183C	0,2200016763	0,5838304248	0,7515606589	0,2679723688	-0,6364384993	0,0845292734	0,4790687126	0,0550184475	-0,0556573087	-0,058639077	0,2097783256	0,5134412515	-1,9181017955	0,1726929714	-0,2457736517	0,0946561056
YHL035C	0,3742038654	0,6067387161	0,3043636487	-0,2707422708	1,3125547284	-1,4772518587	1,2306995961	0,7395342789	0,9324385891	-0,2030454657	1,1892228081	0,5560126808	0,7855535659	1,0024971628	-0,0722549299	0,8636240061
YHR046C	-0,2260153709	0,0829400859	-0,8079705816	-0,064690173	-0,077039805	-0,1902112187	-1,215841969	0,0895605964	-0,0217540128	-0,9121124292	-0,2114027035	-0,0205791484	-2,8324460676	0,0265680471	0,1055033596	-0,0357751719
YHR052W	0,2618492703	-1,6819935422	-0,4037236891	-0,276057662	0,0426458563	-0,0580955431	-0,2691697016	0,0882915523	0,2927607719	0,1311899014	0,2206088407	0,2019436536	-0,1751372895	0,1602971913	-0,0477018429	0,1813051381
YIL017W	2,0190136081	2,2889234592	1,6797480913	2,2179254926	1,0569488156	1,7318984839	1,3349892098	1,4265166735	1,1238933616	1,4263858922	1,2202532113	1,057377525	0,9882313097	1,0873427072	0,7843033644	1,1917552458
YIL019W	0,0203099732	-1,6985329879	-0,8579071684	-0,3898110622	-0,3344338425	-0,5622624245	0,1424526077	0,156095777	0,1809232225	0,2570199664	0,0256032971	-0,0520663751	-0,8997529798	0,0111393496	0,0385173946	0,3337117862
YIL045W	-0,6271893435	-0,8819872456	-0,1901301125	-1,4635892771	-2,0705861674	-0,599280872	-1,108095271	-0,022786182	-0,1650913128	0,1593915852	-0,0076908027	0,0466076941	-0,2662141441	-0,0455039709	-0,2123328702	-0,0321331533
YIL138C	-0,3040362766	-0,0868921049	-0,1547481931	-0,1090144877	-0,8798581957	0,1223075943	0,4469286169	0,4818203341	0,4109455383	-0,1567614138	0,1783594666	-0,0775169465	-2,9912279092	0,3616255353	0,2048512773	0,5621121416
YIR033W	-0,0422062485	0,0012995973	-0,8519049081	-0,8830303715	-1,6290014895	-0,6148681711	-0,3964368563	-0,1674934926	-0,0743018842	0,0058900157	0,1268082861	0,0388297122	-0,0463518646	0,1193087232	-0,0323011143	0,2747183384
YIR041W	-0,2605986161	0,246207945	-0,1564985128	0,0040477733	0,4901289308	0,1055330905	-5,5135315206	0,0400048334	0,0295013971	0,0538212408	0,0575377753	0,1547532868	0,0789075381	0,0472793156	0,2452299658	-0,1844745012
YJL042W	-2,1350717626	-0,0346122643	-2,0121342525	-0,8390129103	-0,4917632947	-0,7999190793	-0,9064411617	-0,5738198197	-0,4807148536	-0,079011171	-0,2102402786	-0,248503718	-0,396912123	-0,1387160047	-0,4440863255	-0,3355562109
YJL044C	0,079646583	0,0170954809	-0,3237402886	-0,6342184528	-0,8857294241	-1,0050719793	-1,4421878162	-0,4460127583	0,0427445517	-0,0734995412	-0,147017514	-0,1759202091	-0,2648793714	-0,4482496422	-0,3571908254	-0,1832700541
YJL048C	-0,1959383825	1,852241125	0,1487050675	0,0951863462	-0,3799101722	-0,442419188	-5,0441304493	-0,1263979994	0,0134289685	-0,0100917569	-0,0157533076	-0,0298300438	0,0896930268	-0,0342162237	-0,3374144942	-0,2934949647
YJL064W	0,0408084956	1,7785893899	-0,1937579875	-0,0988366839	0,0797009452	-0,1753651269	-0,3208061891	0,0339489226	0,0923521835	-0,1464117374	0,0040633643	0,0410924391	-0,3968245504	-0,1771785477	0,0536661202	-0,057388781
YJL086C	0,3946766782	0,0660757715	1,0184703489	0,9132756221	0,7962843739	0,5394097501	0,4265560305	0,2325364495	0,2518910364	1,3975434994	0,6191355754	0,364310634	0,477103384	0,4239200627	0,3149555006	0,2386487301
YJL110C	-0,8139743091	-0,4740357001	-0,947219064	-0,0638686357	-1,4211283472	-0,053733711	-0,851801147	-0,1754211269	-0,0043202852	0,0145597638	-0,0250546696	-0,1286947712	-0,2692271905	0,1748818212	-0,0461495859	0,0095286544
YJL114W	1,9615891639	1,3487257822	1,1661885721	1,4094558117	0,0569489349	1,2592847153	0,7361165008	0,9476709833	0,8625369837	1,2021408661	0,9164558989	0,1471552099	0,4521352355	0,6834380004	0,3504853491	0,6212209528
YJL134W	-0,9949840739	-1,0243353225	-1,9650647871	-0,3105729073	-0,1805637504	-0,4274574772	0,0176797004	-0,2266871519	0,0430021823	-0,2055990976	-0,3325469944	-0,1024442604	-0,0835142873	0,0013811014	-0,3175789913	-0,2929764565
YJL158C	-1,6540935622	-1,5087634556	-0,7659211385	-0,2826106326	0,169593551	0,3198623164	0,8684845528	0,4896132886	0,3976864531	0,1092524895	-0,1991722562	0,2240912261	0,3659994522	0,2431436282	0,3274151053	0,1305501432
YJL162C	0,2283980587	-0,2616235588	-0,8902320417	0,0762713042	-1,6788377367	0,1216832778	-0,6649560689	0,0253051659	-0,0329139622	-0,0976014963	-0,070497367	-0,0972352051	-0,0543740815	0,1088322206	-0,0356811013	0,2645140593
YJL164C	-0,1404132211	-0,0399124688	0,6310256602	0,1920409678	-0,6713464298	-0,5282417707	-2,0773644348	-0,2878325923	-0,197520659	-0,077787055	-0,0166298268	-0,0583351383	-0,2049049626	0,0308757963	-0,2049028698	-0,0541759566
YJL184W	-0,5514171895	0,0673138653	-0,6577535507	-0,4856576111	-1,2213369145	-0,1005295253	-2,0231386231	0,1174559904	0,0086673243	0,2326243172	-0,0534332847	0,0245994634	-0,4354392612	0,0371522582	0,0533593998	-0,0145807005
YJL186W	-0,3582601904	-3,5803025245	-1,5965421303	-1,1286298949	-1,2768128771	-0,6007696346	-0,9944053858	-0,3637912714	-0,3448978355	-0,4108436466	-0,4692410838	-0,3385840229	-0,5177520696	-0,4504081925	-0,5615887309	-0,396134858
YJR106W	-0,4466244673	0,0226294696	-0,8708972849	-0,7276563011	-0,4653517401	-1,8088032249	0,2266019047	-0,3251566123	-0,5357243259	-0,6672638822	-0,1670008236	-0,5985829472	-1,4316551308	-0,8322809169	-1,3201243031	-0,2693297172
YKL019W	0,1059723595	0,0359574251	0,0036576057	-0,081560355	-1,7985269539	0,1080949286	-0,1448308336	-0,3017275346	-0,0619239627	-0,7774037796	-0,1886967531	0,0293948668	-0,2105495404	-0,2146028587	-0,4712239251	-0,2530966071
YKL021C	0,1274004449	-2,3425540693	-1,2105923035	-1,0412277965	-2,1087357823	-0,9687968901	-0,183102344	-0,0990098786	0,24453807	-0,5481037934	0,007533999	0,0057222622	-1,5201726976	-0,2823878685	-1,0248196567	-0,0269773828
YKL043W	0,0204344606	1,6202099271	0,0345319595	-0,2399298783	-0,2311993907	-0,5168214936	-0,2701334476	-1,0183320366	-0,7305689012	-0,1860384739	-0,1451423127	-0,1885751433	-0,0138273661	-0,1342785492	-0,3240443768	-0,3694979231
YKL045W	-0,9991021467	-0,2861620373	1,2708024487	1,5366302447	0,2720886424	0,2793993287	-0,0329699981	-0,7515437173	-0,3687107841	0,6108188573	1,0153472049	0,5150074869	0,4043214612	-0,009637243	-0,0850778502	-1,0940461904
YKL061W	-0,4580642815	-0,23154423	-0,0431898866	0,1345662601	-2,2002999055	0,0472886454	0,0073207646	-0,2938776996	-0,553840485	0,1670507259	-0,666443174	-0,2711632346	-0,1844257383	-0,0272878314	0,0425594256	-0,4707356444
YKL106W	-0,1962616379	-0,6362200373	-0,7587846015	-0,4011262147	-2,1483815296	-0,2828738048	0,0563367174	-0,4490582839	0,0679226364	0,0051157338	0,0266745812	0,0833868901	-0,0884032738	-0,2525905752	-0,4477634697	0,1127884768
YKL112W	-1,6714576936	-0,5702501448	-0,5421222601	-0,0108668786	-0,4611745334	0,1101505294	0,0933350054	0,0465894967	-0,3781671571	-0,5576553777	-0,4501468508	-0,1970840423	-0,0947657773	-0,0011815014	-0,3943305183	0,1546244207
YKL158W	-0,2960625092	1,581613831	-0,6414205684	-0,1727195641	-0,5683007354	-0,0945484225	0,1049144116	0,0614974998	0,0888509838	-0,0453156275	-0,0881335415	-0,1784187632	0,1257549365	-0,087755064	-0,1244613989	0,0878401062
YKL164C	-1,2282683287	-0,0921683344	-0,7783516129	-1,3624049813	-2,4334585498	-1,9244115732	-3,260830018	-2,1014484645	-1,6411232204	0,2636399344	0,9905395519	0,230142804	-0,7210281025	-1,0680669128	-0,6641020889	-0,6133307553
YKL186C	-0,0341266032	-0,6209946815	-1,829269692	-0,7969159023	-0,1530638589	-0,829933193	-0,031340794	0,0049929017	0,1151609007	-0,2538670611	-0,0183748253	-0,2440988371	-1,6036674291	-0,5168365746	-0,3336068876	-0,1340835186
YKR009C	0,0017380477	0,0511641853	0,2475314669	0,384875783	-1,7296442607	0,1909399615	0,372676876	0,0261138617	-0,0974876767	0,1867119733	0,0098205282	0,0116188258	0,0358796258	0,1285922711	0,1831228605	-0,127871032
YKR025W	0,1664110459	-0,1902097542	-0,2332412872	0,1653221469	-2,9177934602	-0,0038953087	0,1404198897	0,1139623189	0,1598034101	0,1623403933	0,0393219224	0,005813753	0,1121267917	0,0202381071	0,0538885105	0,1790277039
YKR081C	-0,1737242059	-1,1478982612	-1,3484578574	-0,5515526922	-1,3898952985	-0,1035060671	0,1233363085	-0,0066708921	0,2914540874	-0,2848483081	-0,1987503477	-0,0250688351	-0,4633896049	-0,0900703085	0,0285918002	0,0306938127
YLL025W	-0,0609042687	-0,2784406699	-0,2404071557	-0,265059451	-0,7482446057	-0,5239538887	-0,3420614408	-0,3093249798	-0,2206142503	-1,4427186897	-0,2521607134	0,0460521272	-0,3009619321	-0,3983950973	-0,6186299668	-0,3518063982
YLL043W	0,093411918	0,2044891531	-1,1533495425	-0,4718290833	-1,3001393364	-1,1715284286	-0,5391491319	-0,0772710101	-0,0683639657	-1,3684354486	-0,3067064312	-0,0953149986	-0,3005355932	-0,2363018186	-0,843605589	-0,1104258623
YLR022C	-0,1006549505	-0,1725138944	-0,6274027242	-0,0353289079	-1,4584225908	-0,1840035918	-0,8560612914	-0,0520026582	-0,1176171824	0,1944084291	0,0097462837	-0,1705902954	-0,3576876702	-0,0431510838	0,0660887897	-0,0214474895
YLR054C	-0,2304642009	0,2072232693	-0,1077669809	-0,1013281042	-1,3721987781	0,0680735226	0,0948503167	-0,1362864529	-0,3708435023	-0,0514491165	-0,1538299944	-0,4402234477	-0,2326309003	-0,1003049647	-0,0625665874	-0,1225284584
YLR116W	-0,1513727269	-1,5757601242	0,1569005064	0,5279354576	-0,0361465687	0,0309419935	-0,4191387397	-0,1770530232	-0,2189698643	-0,0886526694	-0,0331219747	0,1629659955	-0,1739914203	-0,0878775773	-0,0644258881	-0,0069205691
YLR120C	1,3945501871	1,1416290847	0,9880301989	1,0566077183	0,5733613495	0,6483095335	0,4658886669	0,4026685999	0,0666301328	0,0423220439	0,0771847482	0,3920483897	0,1176364894	0,1193295514	0,3345517127	0,0316353524
YLR190W	-0,9652315829	-0,4445592774	-0,4539217042	-0,3866527141	-1,1770075478	-0,1076265859	0,5821403906	0,5619516326	0,9322681836	0,6601883579	-1,5618088753	-0,4565174726	-0,1283664574	0,3560383724	0,3818635525	0,6932620395
YLR192C	0,1861177539	0,1766709818	0,140684496	0,2112152156	-0,0747090464	0,3991651342	0,2229167271	-0,0974015384	0,1855899685	0,3672330995	-1,32977886	0,0681236391	0,0552302411	0,1919889887	0,157325675	0,1265996025
YLR212C	-4,2616956554	-0,1258618043	-0,4671759592	0,1429714615	-0,6467348584	-0,5811126938	-0,7207078751	-0,2862905328	-0,5946495293	-0,3212483584	0,0750623138	-0,3579790346	-0,3846098579	-0,3916287707	-0,3334691301	-0,1801308185
YLR294C	-0,5365220278	0,3288709768	-0,7525918589	-0,0058051795	-2,7137340294	-0,0592872457	-0,5046841413	-0,0322537113	-0,3541819951	-0,7303738766	-0,3125848055	0,0498251301	-0,2452653768	-0,2449098084	0,0038537414	-0,2549876871
YLR310C	0,2642939473	0,1338774219	-0,0616074163	-0,3076307006	-2,6458214415	-0,4325354852	-0,2416859357	-0,0934738205	0,0086182989	0,0876401342	0,1890530867	0,0730376607	0,0060065659	0,1148357555	-0,1770237939	0,1168417361
YLR362W	-0,1361324417	-0,2292231252	-0,0146639442	0,3216424707	-4,3433725647	0,1853807854	-0,3666174555	-0,2542086895	-0,191033951	0,3466685285	0,3759539626	-0,0257508168	-0,0300797847	0,1070151338	0,070992579	-0,153710961
YLR428C	0,044864226	0,2805517475	-0,0991736643	-0,3743611869	-0,7301862576	0,1701212441	0,2466364256	0,1405909193	-0,0460813152	-0,0170272108	-0,1509804355	-0,1830190769	-2,1554463196	-0,022941458	0,1497456271	0,1330585032
YMR022W	-0,4185713239	0,254320801	-0,1404552422	0,2604736164	-1,6305183172	-0,2881056055	-0,2830743257	-0,1521165924	-0,0523139239	-0,7382551931	-0,3279189573	-0,0169237336	-1,0600381092	-0,5267327255	-0,1004124317	-0,3584295555
YMR123W	-0,294066838	-0,6225250829	-3,1296356164	-0,5311417938	-0,6880129993	-0,1375621722	-0,6469021907	0,0534780866	-0,1325567549	-1,0051337757	-0,3178440151	-0,1422564459	-0,3849861978	-0,346621111	-0,1609590851	-0,3332082412
