YER054C	-2,1735431384	-0,3616099375	0,0949013282	0,3636666663	0,4170375078	0,2962325268	0,6413186013	0,7198690525
YKR054C	0,1281190999	1,5185452186	0,3624895262	0,2513010254	0,4260127507	-0,3474479724	-0,2803358866	0,5854859226
YOR356W	0,0172127069	-0,4150646099	-0,0977211224	-0,0669487815	-2,4319750913	-0,1065996331	-0,2565637729	0,6659889424
YPL074W	1,0786179654	0,1683904686	-0,1833381368	-0,7397322681	-1,7232972456	-0,4025752951	0,221555509	0,6292621136
YPL093W	0,2327680984	0,0993577314	-0,2344532819	-1,0533316215	-1,7767094353	-1,9847082243	-2,1836761733	-1,7033831446
YDR242W	-1,562453641	0,7115149334	0,0040843826	0,6741066131	0,8770668597	1,0813502731	1,1544671203	1,1037774131
YPL016W	0,4506353298	-0,3069053343	-0,2805407282	1,5118672246	-0,8486737763	-0,1468418053	0,463902112	0,6937126532
YCL021W	0,171864231	0,1475961043	0,7975941917	1,2768097833	0,7250455846	1,6669153219	2,1569439691	1,9536305334
YJL036W	-1,6470349012	-0,2644955312	0,1008894194	0,3885691094	0,6969010684	0,4692296916	2,0286840374	0,7112880011
YJL042W	-0,2443049057	-1,7041476258	-0,6562633689	0,8171734404	0,5899097602	0,2607996843	0,0658278409	0,9238878047
YPL007C	-1,7675289863	0,5425153211	0,4591043212	0,2686553387	0,6851875183	0,3135825916	0,4582294114	0,2547716342
YDL248W	0,3844615442	0,8223611791	0,3634002451	0,586616147	1,0074492391	1,2408189376	1,5455009282	1,4463525807
YAL002W	1,9087655978	-0,1378131403	-0,1818724797	0,219899243	0,2418447944	-0,2208378126	0,2588169519	0,3842626978
YAL017W	0,4839053254	0,222799827	0,7221086197	0,8737095686	1,1220302991	1,1686839418	1,5130013626	0,6550470714
YBL009W	0,2352000946	-2,6402447983	-0,019639919	-0,0538224241	-0,3687451362	-0,0304960355	-0,8855025235	-0,3415507758
YBL099W	-0,1068947226	-0,1616796201	0,0157151448	0,3567042453	0,3516279692	0,9448284871	1,0232474417	1,5363745554
YBL107C	0,084049074	0,561054054	0,4152777732	0,6914169902	0,662137546	1,2556998221	-4,2502637264	1,0454566871
YBR078W	-0,3657630736	-0,3212500642	-0,3306828654	0,3192727032	0,3428912686	0,8550622991	-2,5873317415	0,4793511631
YBR080C	0,4247102326	0,4462009895	0,1717663291	1,8664703223	0,754992037	0,7110546411	0,1728143504	0,5245444991
YBR181C	-0,5033311968	-0,480550638	-0,6257053079	-0,3817674526	-0,6670696189	-0,6859421662	-1,4532137262	-2,0254677386
YBR267W	0,3130067408	0,1041180385	-0,159003152	-0,5308412134	-0,6301248477	-1,1557254005	-1,3023721092	-2,5145978165
YBR269C	-0,180157454	-2,4642641748	0,0810919537	1,7888412848	0,535855394	-0,6073863691	0,28306973	0,3604428904
YBR271W	-0,0816355092	-3,5169982501	0,3503466244	-0,4108819219	-0,635023117	1,6260057058	-1,242573424	-0,3194936326
YCL068C	-0,90412402	-0,7997075926	-0,8068114901	-0,7049452641	-1,7132816075	-0,3087446111	-0,8610514917	-0,5486984521
YCL070/73C	-0,0408297344	-0,3913859815	-0,3535846482	-2,3813392211	-1,1881043119	0,3536489606	-0,4329583059	-0,1236110696
YCR072C	-0,2492872509	-0,0240925238	-1,1652559942	-1,3988750808	-1,4936662597	-1,1676868691	-2,2828736046	-1,6187089221
YCR079W	-0,3008405481	-0,2597245733	-0,6271598383	-0,1569497719	-0,4826672176	-0,2375556535	-1,5447170098	-0,5081221764
YDR178W	-0,0567508676	0,1490654947	0,5962547728	0,2691886936	0,5807663266	1,3010862746	1,3240185601	1,6530498754
YDR184C	0,5308394477	-0,0318405334	-0,153765885	-0,9319483216	-1,1391385506	-3,7032631848	-1,4578789325	-1,2039614368
YDR273W	-0,466099057	-0,1939094502	0,005448683	-2,0323713686	-0,2903197345	-2,7879436056	-0,1418368447	-0,0971852645
YEL013W	1,6694163956	0,2151811882	1,0794571036	0,0511283254	0,2781622494	0,764481767	2,0253124749	1,259527304
YEL015W	0,5388827812	-0,2816354279	-2,1669548077	-0,5743402679	-0,3016442635	-0,3446691328	-1,6699069513	-2,3680883424
YEL018W	0,4044136757	-0,1825812825	-0,0179703078	0,1571907869	-2,732620485	-0,1009603266	-0,8440675297	0,0797205742
YER032W	-1,4837460017	-0,3295569688	-0,6729674859	-2,0102854226	-0,7474359548	-0,5431092941	-0,6323267728	-1,1262910111
YER036C	-0,5573281769	-0,9817194645	-0,6241509833	-1,0216453133	-1,1728191726	-1,0076423906	-1,2460609066	-1,830209068
YER038C	-0,5179770488	-0,1635202189	0,4162175931	0,1601651176	0,3261722029	0,1650800046	1,29394698	2,3668387143
YER040W	-3,574258134	-0,0173334809	0,0763411711	-0,2227572695	0,0604810781	-0,498006671	-0,4007160465	-0,3976902906
YER123W	-0,0484090392	0,2884463993	0,1997337966	0,0290298924	-0,0516513712	-0,8465472353	0,3837114532	-1,8702706512
YER127W	0,5386175473	0,1251729744	-0,1221079453	-0,9199751953	-1,0130922992	-0,9553571158	-1,6380659642	-1,6686563737
YFR053C	0,1124015075	-0,2859682815	0,1535998574	0,0606262806	0,5500805271	1,4207843708	1,9900036807	2,480681057
YGL006W	0,1295975843	-0,0261235019	0,3183444602	1,3811566142	1,8837158552	1,4239627826	1,2763936889	1,4380865768
YGL196W	-0,3888879938	-1,5425093461	0,0283156882	0,4529182878	0,4733204541	0,3501415419	0,4848961913	0,4299023793
YGR223C	-1,5037574017	-0,1636027527	-0,4338076858	0,0989436507	0,0067412751	0,2023123789	0,3060928353	0,3885771091
YHL021C	0,7608626166	0,3428404841	-0,2064590401	1,0392646332	1,4266643859	1,4344883926	1,7993683691	2,2097155749
YHR066W	0,4846705251	0,2475223776	-0,4459461034	-1,0511851933	-1,2050939223	-0,9828786519	-1,7054958038	-1,5832014336
YIL128W	0,3472507586	0,0429505032	0,2988395606	-0,3795557267	-2,0269603306	-0,3279645326	-0,1123309594	-0,5545376424
YIL130W	0,3383929725	0,1434439655	-0,0633470326	-0,1475161853	-1,9273881104	-0,2742185184	-0,549697297	-0,8424499298
YJL198W	0,2322035169	-0,3204078134	-0,0301011037	-1,8773799817	-0,7844628624	-0,9432927901	-1,5883780503	-0,899143837
YJL200C	-0,5654687713	-0,6864240851	-0,5155520839	-1,1431943495	-1,1214822614	-1,318827327	-1,299818937	-1,8843696875
YJR069C	0,2502668194	0,0980610384	0,3829807396	-0,0263125666	-1,6218313162	-0,0885459886	-0,2908896553	0,0196360786
YJR073C	-0,6465933774	0,7499699624	0,2588006429	0,3198181263	1,7548810487	1,4525766646	2,4094278679	3,035167681
YKL009W	0,4254067744	0,4308998705	-0,4630731737	-1,2153797064	-1,2381881838	-1,5754161605	-1,8863704432	-1,9076743478
YKL095W	-0,0257097628	0,1723779795	-0,0140795567	-0,196293268	-0,4368328999	-0,5863885097	0,1774835573	1,4950890564
YKL104C	0,4836644777	0,8027226879	0,9965230199	1,1270176619	1,5975590671	1,954431682	1,9528726093	2,5774077619
YKL200C	0,3049482123	1,797318607	1,5165609665	0,8208653265	0,7873354148	0,6909919983	0,3989430127	0,9181467523
YKR061W	0,2984407702	0,253047213	1,0255296319	1,2343397156	1,5005783949	1,2677489149	1,6376076148	2,2005775837
YKR069W	-1,5672354561	-1,1531544045	-2,2987719879	-0,2340659368	-0,476743955	-0,0915344107	-0,2207586751	-0,3697454347
YLL053C	-0,291153235	-1,759734162	-0,3464533085	-0,2075373623	0,1338179531	-0,0679356382	-0,057612966	-0,7599523474
YLL059C	-1,7407391833	-0,7918915258	-0,9113035322	-0,5471699342	0,0500455985	-0,0159256548	-0,6096083843	-0,597275811
YLR080W	-0,3523606047	0,2886141992	0,3638247589	0,5813974994	0,4623617868	0,3431016053	1,3832822604	1,8390293161
YLR090W	-0,3300480907	0,0885933654	-0,0061022773	-4,2940097448	-0,1708279536	-0,3286503679	0,6191332515	-0,1231051551
YLR178C	-0,009624568	0,4277692229	0,5133280306	0,9089241381	1,2062258518	1,379346945	1,815418136	2,9423109489
YLR370C	0,1237060003	0,2916242032	0,1047364017	0,697205163	1,0599077	0,0649894632	1,1655667969	1,5807056147
YMR086W	-0,1887485128	-0,381960289	-0,4527059599	0,1033980292	-0,2570199569	-0,2768608251	-0,2551636553	-1,6374156335
YMR090W	-0,3681823971	-0,1631852541	0,5652918869	1,2527766926	2,114930053	1,4574564699	2,602328885	3,7449646441
YNL069C	0,1141837751	0,0525626059	0,2803438437	-0,0519984154	-0,2956713646	-0,4552286048	-0,8450234433	-1,4859236506
YNL169C	0,4315415842	0,3199403848	-0,279682708	1,5713164053	0,1736000923	-0,4107201544	-0,1806450468	-0,2418813315
YNR014W	-1,9883300177	0,6579295459	-0,4796363277	-0,0852342493	0,1880287971	-0,4465956378	1,0631204771	1,250638912
YOL033W	-1,6125109188	0,1819807719	-0,0100687163	0,054097667	0,2422508838	-0,1558789899	-0,4210981099	0,4280432259
YOL039W	0,6026036372	0,2900633334	0,7674009465	-0,6514342376	-0,5273211158	-0,9727594916	-1,1801826831	-1,8546638786
YPL052W	0,2590108887	0,2611887228	-0,0568519138	0,3265750881	1,2358915335	1,3518349984	1,2413961144	1,5604779665
YPL054W	-0,0442732291	-0,0282555723	0,5076608149	0,3063090421	0,9014475579	0,749099874	1,433770247	1,6320629733
YPL056C	-0,8249417597	-0,7693148427	0,5980438568	-0,2030759685	0,3809087885	2,7124679422	0,7065596568	0,8205902987
YPL148C	-1,8001625563	-0,1538427512	0,543040675	0,1481863883	0,3400379002	-0,0432162189	0,4071434182	0,5622488388
YPL150W	-1,6972063417	-0,0103180781	-0,4249305543	1,02636378	-0,1232133236	-1,0714399601	1,0422426557	0,1987392865
YFL007W	1,3398421426	0,2632666795	-0,4194291358	0,0639682828	-0,1733086637	-0,4051786979	0,4643484995	-1,491683483
YFR023W	0,3932394719	0,3581504077	0,1600915391	-0,1212664178	0,2567092514	0,7879406702	0,6117896751	1,5233884447
YFR040W	0,3397459685	1,4320812103	-0,1119130879	-0,024124344	-1,9740427097	0,6482468126	1,3525288615	0,49491893
YPL160W	0,3379792256	0,7946600323	0,3353695338	-1,2070850869	-1,0579648388	-1,0055375871	-1,6194326222	-1,6133236097
YDR030C	-0,6903119444	-0,6231009104	-0,4438903856	-0,2597875037	-0,4779740758	-0,1433187156	-0,2214165909	-3,5086091982
YBL071C	1,0631525895	1,0945720807	-0,2713517955	-0,1662906658	-0,524403484	-1,6867933387	-0,5575223879	0,266579687
YPL144W	-2,3746229778	-2,8663729832	-0,2149486996	0,5170729747	-0,1232133236	-0,991327609	0,1452451283	1,2186906746
YPL154C	-0,4751681911	-0,1197171699	0,4881667601	1,0689823889	1,2291571161	1,5014896193	1,8143981069	2,5052408069
YPR063C	-1,2040529145	-2,4710645411	-3,0045621902	-3,3895434367	-3,051453677	-2,1737668376	-1,490770784	-2,1354836312
YPR151C	-2,4728003337	-2,438096248	-4,9278309149	-2,382684551	-2,5682953742	-2,2322610444	-3,7731794817	-1,2331572475
YAR071W	-0,1269993005	0,0866721787	-0,3433016347	-1,526981506	-1,557314076	-1,3439796504	-1,6477133808	-2,1393558228
YBL002W	-0,6363681811	-0,7986440957	-1,0196352323	-0,9800841718	-0,5165991466	-0,7599550075	-1,2194590696	-1,7630926463
YBL092W	0,2977017648	-0,0070954886	-0,0986194056	0,2643189458	-0,2631399512	0,0977534315	-0,5033596251	-1,671563566
YBR067C	0,2704847633	-0,1705371651	-0,7846823509	-1,0547772291	-1,6531442691	-1,2730938408	-1,1002657789	-1,5918883337
YBR069C	0,0090486325	-0,0961841875	-0,3490935859	-0,5415972154	-0,7895675631	-0,5075878125	-1,5599521423	-1,5443240618
YBR075W	-0,2488019168	-0,3126278766	-0,2604658137	-0,2633914196	-0,13352034	0,0201873478	-0,7831542973	-1,6517442317
YBR266C	1,0822707918	0,4038305006	-0,1840477898	-0,8494963646	-1,2791053359	-1,1649088701	-1,9419202181	-2,5261239986
YCL053C	0,1525679512	-0,0186549904	-0,6844791441	-1,4301384	-1,4686949285	-1,1202042146	-1,4995486557	-2,0741311468
YCL059C	0,1406854296	0,0802505236	-0,8375579908	-1,4439603948	-1,183260145	-1,185313878	-1,7794626268	-1,8492842838
YDL031W	0,97725836	0,2684258975	0,2747560604	-0,114716707	-1,3827054317	-0,2640570673	-1,1439615703	-1,4981156786
YDL125C	-0,0629398468	1,5167554531	2,2671180682	2,4157960813	2,2988286784	2,0893513159	2,1155856479	2,1950511404
YDL219W	0,5929487646	0,8753232685	0,3826930962	0,2214503477	-0,1716054058	0,4956336373	-0,0669200935	-1,6841061519
YDR071C	0,7691396089	0,6197792721	0,5939615104	1,5971751586	0,5563983683	1,4147678321	0,9694524929	0,7507714386
YDR077W	-0,7711333475	-1,1839009728	-0,0883842007	1,1309931659	1,4838307731	2,6412986383	2,2647592941	2,6778590875
YDR171W	-0,6511307368	-0,7784243784	0,5569937637	0,857918768	1,443745324	0,1137589971	1,4112026848	2,098929985
YDR361C	-0,2280647982	0,9995010727	-0,1903920144	-0,6270825154	-0,6158135088	-0,3538945849	-1,2460286949	-1,8099317485
YDR453C	0,3761603208	0,624025571	0,7734909323	1,4625371258	1,2391173289	1,1038375472	1,5037839163	1,5208819853
YDR457W	0,8737903807	-0,4490694636	-0,7182715034	-0,2937100161	-3,0406066754	-3,308634491	-2,5702728714	0,2317811019
YEL012W	-0,4909955618	0,4188631732	0,5523937409	0,6724524379	1,3811245605	0,4107318876	1,6772506077	1,8368469283
YFL023W	-0,2539784825	-0,1085167619	-0,3969134892	-0,8755915566	-1,1583643296	-1,0001228173	-1,640030878	-1,4949997476
YFR042W	0,8530394073	1,7361980178	2,0783888153	2,9230750186	1,0308841074	1,575164457	2,671651607	2,2015308411
YGL183C	-0,3695844843	0,0446018025	0,6392096067	0,6566164645	1,2234588242	0,1360881998	0,4335808414	1,5514564119
YGR212W	-0,4547813073	-0,7467239314	0,1011317761	1,3989131986	1,6299748576	1,4521872293	1,2675759669	1,7263605993
YHR145C	0,0645449337	0,3811154195	1,0598710499	1,0122211623	0,9203832215	1,2735400173	1,4212231684	1,5587442674
YIL018W	-0,2139399231	-0,2304549158	-0,0794250577	-0,0762081612	-0,1375434481	-0,1861453759	-0,5759221244	-1,7429840271
YIL117C	-0,2296360991	-0,7931468279	0,0969503315	1,298783098	1,5935141515	1,427102174	1,8523356466	2,2023636652
YIR038C	-0,1345565044	0,1830588186	-0,1988316349	0,9300957366	1,1565244498	1,1847705388	1,4808321613	1,8753853744
YJL089W	-3,6424869406	-1,281911219	0,0191326356	-1,4328408817	-0,3802772405	-0,9339983545	0,8369195329	-0,3556203487
YJL091C	0,6211258312	1,551396435	1,7038119366	1,7340477907	1,6605180062	2,0107680726	1,5728288931	1,4731723577
YJL191W	-0,0730775266	-0,1622695315	0,1823030799	-0,1993839887	0,0174724568	-0,6009812649	-0,9417472324	-1,6491742885
YJR161C	-0,0515050304	0,1760317674	1,2977682674	1,5780962102	1,1659870233	1,5422140732	1,7024325609	2,2498052848
YKL189W	-0,4140325445	-1,9572441437	-0,0363948626	-0,107013817	0,1316483601	0,5891802669	1,1614922449	1,4065722646
YLL040C	1,0728644794	0,2477242343	0,6519002126	-0,1616331732	-1,7371285426	-0,537016366	0,0129504357	0,2277938019
YLL044W	-0,2254437124	-0,1194587381	-0,8135642755	-0,5921350323	-0,5783624964	-0,7578286356	-1,6631778827	-2,2359025352
YLR073C	0,2360637871	0,3494472268	-0,133690685	-0,4571729571	-0,5727267007	-0,6075371216	-2,6425161469	-0,7981189302
YLR271W	0,0661256211	0,6481846335	0,3959920872	0,5850671454	0,7649462663	1,0193067812	0,9837723542	1,4975279088
YLR461W	-0,5537781805	0,1238504254	0,2358901362	0,7935239658	0,9003339446	0,7832794555	1,5569401683	1,4263056517
YMR184W	0,2408895794	1,8744225486	2,4709722602	2,9615693977	2,5972873291	2,6855585545	2,6425129255	3,7306924483
YMR288W	0,3328647137	0,8307934673	2,2838580382	-0,4475813363	-0,3243654383	-0,8644920013	-0,6636357662	-0,4126062523
YMR290C	-0,0028036443	0,0048593054	-0,687940474	-1,4641495321	-1,8088798906	-2,0874047449	-2,1486586784	-2,4074833837
YNL160W	0,2488639332	-0,033287757	0,1878468812	1,122368709	1,0344817553	1,3199327217	1,2717216871	2,3685810121
YNL248C	0,4360561894	0,1672147326	-1,06120157	-0,5991355462	-0,9610108414	-1,2057444669	-1,7035539254	-1,8921358229
YOL123W	-0,7785418021	-1,1327118911	-1,6674044659	-0,546973361	-0,2461297921	-0,3118295463	-0,6025108746	-0,5707032448
YOR239W	-0,0285519077	0,4796905994	0,7757902495	0,920317493	1,3069878632	1,6800263629	1,6224607798	1,806647789
YOR243C	0,1308701044	0,3518070974	-0,3886318349	-0,8694652357	-0,93946494	-1,2075620777	-1,3558723017	-1,7651620931
YOR247W	-0,2746847805	-0,1963383875	-0,0595337993	0,6764491073	0,7974069563	1,8295155416	1,556301762	1,8241002253
YOR337W	1,1811107493	2,2010082186	-0,0528218992	1,3603794768	1,1175874325	-1,1008726716	0,6529682033	-0,10014925
