YHR052W	-2,9411986766	-5,1447216143	-4,1241225832	-0,4838813041	-3,9066588663	-1,8681835858	-0,9478280229	-0,7180890547
YHR141C	-0,5529889921	-1,4395277036	-2,3997271142	-0,3634559715	-2,0708158375	-1,0822818248	-0,5722419735	-0,4429783799
YHR148W	-1,8775542245	-2,759447249	-2,9479317308	-0,3920218506	-2,3073561798	-1,1047222487	-0,6529996073	-0,4892063599
YIL124W	1,206596849	2,5336950391	2,3481229217	0,3239758125	2,639411395	1,2160554122	0,9363004058	0,8041556973
YIR037W	0,4922440241	1,7945930119	1,6528336287	0,2541826278	1,9963450083	1,3522245117	0,8922417452	0,5233758221
YIR039C	1,4676827397	2,5861081937	3,7088689848	0,4525782645	3,1150476733	1,943626544	1,0705797577	0,9394506107
YJL182C	-0,2050244361	-3,5408259994	-0,0176090508	-0,0758789951	-0,4165632867	0,0717732028	-0,8585422653	-1,0129578299
YJL188C	0,0227582174	-0,3910550374	-1,7953072865	-0,1751801326	-1,9704982433	-1,6962468704	-0,4395226389	-0,0578264705
YJL190C	-0,2488091836	-0,7587202876	-2,1339092051	-0,3336588506	-2,0931996308	-1,1619793621	-0,5842705549	-0,3486437913
YJR055W	-0,5463413998	-2,6143343296	-1,669738719	-0,3003263198	-1,5271653297	-0,548809047	-0,4545469182	-0,2307110436
YJR059W	2,0772716674	2,8766150334	2,6637789426	0,3281016756	3,0159561307	1,3386330564	0,9181376046	1,0411288921
YJR063W	-1,4797990742	-3,9890980433	-2,9283367296	-0,3077304477	-2,8136383708	-1,2289290916	-0,5727082205	-0,5296757929
YJR150C	-1,103260191	-1,8896183524	-1,4595102385	-0,302965621	-1,9353563362	-0,7204552834	-1,6164519501	-1,8253482351
YJR160C	-0,4956441071	-0,1979995527	-1,1196280583	0,1973086697	0,3330932578	0,1663266754	-0,1703327717	-4,0364955787
YKL083W	0,4717547425	0,6501043776	-0,1429905401	-0,0261887716	0,3931293568	1,3393859991	0,7716352443	2,8322555647
YKL085W	1,0026171932	2,713723213	2,5299033496	0,3484622556	3,0880747251	1,7129788232	0,8386687886	0,4793772758
YKL091C	2,4655608624	4,1403753822	3,9450755535	0,4713635714	3,9644971311	2,2194709827	0,8496411208	0,9148203757
YKL093W	0,8948310696	1,7483732973	2,5115039255	0,2481584547	1,9403709629	1,0579277992	0,1347937248	0,0003226267
YKR057W	-0,392906337	-1,1026209651	-2,3251409294	-0,3063344796	-2,050700977	-1,8892098137	-0,6963218594	-0,4041910095
YLL039C	2,8859815935	5,0493314258	4,1857522701	0,5028197317	4,4412444881	2,2563518795	1,7251073873	1,7092793244
YLL041C	1,7421855538	3,1450450188	2,4913273027	0,2783894349	2,6235731449	1,3251058234	0,6394307151	0,706581282
YLR449W	-0,541821594	-2,2827734774	-3,4058258339	-0,4858498951	-3,236666134	-1,3315490009	-0,4911914037	-0,4885132998
YLR355C	-0,6725700004	-3,22503619	-1,6473798221	-0,1668353946	-0,4799233068	0,43202766	0,040962705	-0,0613338371
YLR259C	1,5597309075	3,2065736253	2,9105661634	0,3507205231	3,5745157576	3,1363612087	2,24167933	1,8839721022
YLR257W	1,2307118252	2,2336372105	1,7359717431	0,2388524883	2,285605736	0,6943114983	0,4377416973	0,5195194378
YLR251W	2,4135207293	4,2147742386	3,8420962196	0,4181773465	3,8851890762	1,6961795869	1,4155303263	1,1235629484
YLR249W	-0,3054945539	-1,9929215224	-2,7849856479	-0,5123282687	-2,735729288	-0,8978436224	-0,6355237315	-0,5146730783
YLR161W	-0,1192105609	0,3258295548	-1,9352452379	-0,1482330354	0,2437562812	0,2938737738	-0,3618987023	-0,1917901109
YLR452C	-1,477753452	-2,2104188823	-1,0152498411	-0,1121051573	-0,7727100115	-0,1710391994	-0,6153925411	-0,7494732622
YLR454W	-1,9447353219	-5,1570266879	-0,6411328038	0,1473493083	0,3884068837	0,6897998266	-0,1592875055	2,1639172387
YLR460C	-0,0285920823	-0,5743123851	-0,3475991649	-0,0921580698	-1,1418778766	-0,5435832722	-1,494507021	-2,0587913332
YLR462W	-0,6809627049	-2,23449112	-0,8735232477	-0,1716481739	-0,939332783	0,2594300877	0,0458977092	-0,3181057928
YML100W	5,9269009232	6,6227768313	6,4364220694	0,8021987717	6,8007279794	4,5514768524	3,3512565099	3,0693639824
YML106W	-0,8459103505	-1,738306428	-1,9951897675	-0,3102392774	-3,2607552836	-0,6500543946	-1,2565882579	-0,7779922932
YMR173W	1,5150490871	2,617856029	2,1156408102	0,3321872317	3,1117667225	1,9828824311	1,6554146318	1,3302748831
YMR181C	1,1779920156	2,3663214046	2,3097391422	0,2458236578	1,8465978684	0,6566278103	0,2820746827	0,3143488399
YMR185W	-1,2971112493	-2,9652467537	-2,5820804407	-0,2654461836	-2,7720961674	-1,9945412944	-0,3583403329	-0,0275743522
YMR280C	0,4524084733	0,8080128467	0,069641096	0,2049402912	0,730025789	1,7410462475	0,8146809989	2,8937586404
YMR284W	0,3890672398	0,4387750232	0,829062934	0,2169752942	0,7364185237	0,7976629067	0,6353624941	2,2187741545
YMR291W	3,250609402	3,3319238552	3,0998373679	0,3046516789	3,2300074832	1,6677729828	0,724700343	0,7913886555
YNL053W	-2,9826630467	-1,9100515013	-0,701524514	-0,2008577482	-0,9253732018	-0,1679510661	-1,8896151403	-0,2829733087
YNL055C	0,576970037	2,6657669179	2,3907286667	0,3133515533	3,0754241133	2,7058733763	1,390833079	1,2170345879
YNL061W	-1,538104966	-5,8293866464	-5,1247226633	-0,7724537826	-4,4251008584	-1,4555862525	-0,7820557146	-0,8416832866
YNL151C	-0,779929902	-2,436232998	-2,8188026473	-0,3906334844	-2,3439025771	-1,6475017541	-0,5094755222	-0,4764335258
YNL247W	-0,2834126859	-2,0853482951	-1,9867904819	-0,2704296008	-2,0893533131	-1,3208864362	0,0163221736	-0,1651046543
YNL255C	-0,3117634284	-1,6066920281	-2,4508361034	-0,28830723	-2,1840014138	-1,7031842923	-0,6689069446	-0,5856196438
YNR002C	1,2654527346	4,0194862666	3,9790133713	0,4599566724	1,4564940422	1,0699500859	0,0586479683	-0,2022160718
YOL021C	-1,2848567173	-3,4833356634	-1,4008102411	-0,2377059482	-1,6625346141	-0,8015152983	-0,6681816317	-0,7134555151
YOR048C	-1,1349283415	-4,408839374	-0,2580759182	0,0436053303	0,0309104931	0,2322015924	0,2852361432	-0,2440423298
YOR052C	3,0899508758	4,2497919721	2,8042087068	0,3943460265	3,159379052	1,403580147	1,4743049726	1,6973593213
YOR054C	1,1018331006	1,9385511188	1,62973831	0,175619246	1,6555307579	0,6100537005	0,6995898827	0,4476102675
YOR056C	-2,0966740943	-3,1569193324	-3,3339886401	-0,3855461137	-3,1377602131	-2,0458071417	-0,5357893426	-0,3684441066
YOR146W	-2,1799293333	-4,2739049226	-3,2835224623	-0,3608247166	-3,3413215447	-1,1284577719	-0,5293685904	-0,6014648448
YPL036W	0,281766539	-5,4815832231	-0,1194143547	0,0478391088	-0,3613140374	-0,0578102394	-0,1735571907	-0,2624207012
YPL142C	-0,1235227068	-0,8246287466	-2,02394927	-0,2527526623	-1,9937316656	-1,3316708203	-0,349342546	-0,8875220604
YPL230W	3,4306464339	4,833310251	5,0599989009	0,574659301	4,9601016734	2,0768363253	1,5952466515	1,3877098117
YPL238C	-0,5782133505	-2,040211999	-2,3656402078	-0,2489167691	-1,6652270119	-1,1634225443	-0,9271500699	-0,6883732709
YPR041W	-0,5299036904	-2,0140064267	-1,4103926679	-0,1799789073	-1,0621225637	-0,472008197	-0,4672704294	-0,6412304413
YPR043W	-0,5695691425	-0,7641323881	-1,7862075846	-0,2739012713	-2,2426774512	-1,560951311	-1,1811879168	-0,9341981575
YPR047W	0,3103005978	2,0206396433	1,3152903292	0,2244064052	1,6240130181	0,9753345267	0,3918691587	0,5575675816
YPR143W	-2,174889323	-5,204709778	-3,1673837869	-0,2968254669	-2,6139610704	-2,1692742736	-0,5857831759	-0,0894833683
YER054C	4,7471112015	6,2020717485	6,0075368187	0,7083395067	5,1982387022	2,4213003573	-2,0642922113	1,4951502232
YKL014C	-0,5325127889	-2,178569978	-1,6826050425	-0,2084266093	-1,4659249058	-1,0181925753	-0,7052309192	-0,385452392
YKL166C	-0,6645041115	-3,4005830767	-1,2652888743	-0,2194042702	-1,3752296355	-0,726350914	-0,0956755809	0,0101331077
YOR383C	1,0721948553	3,4239226855	3,0751244039	0,339086493	2,9496565683	2,031882751	0,9799219718	0,6699246461
YMR174C	-1,6408531297	1,4008846469	1,3357139749	0,1787230947	1,0136396268	0,7258132754	1,5139401572	2,5427515598
YBL017C	-0,2500516536	-2,935958758	0,2905702369	-0,0290882498	-0,0794657564	-0,208180246	-0,4118966606	-0,6345782572
YOR373W	-0,2059277112	-0,2137390585	0,5626678156	0,2670566098	2,9937822423	0,9633096521	1,0487321493	3,3095528661
YPL016W	0,1105786818	-0,3261408065	-0,1720200417	0,2112747282	1,5563044419	0,6631101622	0,2734413739	2,685704463
YPL180W	0,2674138083	0,107509493	0,1835373628	0,1339499109	1,0763476355	0,1718652121	0,5863345211	2,9321333498
YPR115W	0,8948377645	-0,0359052721	0,5640601026	0,1037328582	0,5260918492	0,2916013153	0,4036861097	2,3110435343
YCR001W	1,0171771683	3,1213017274	1,0924427368	0,1826463619	0,1888613181	0,2125155083	0,1917103593	1,4653660535
YGR109C	-1,4606533181	-2,3634196747	-3,148477851	-0,6321995415	-5,7393556835	-0,9452518469	-0,4662959767	-1,3116896364
YHR046C	-0,7392794152	-1,8827259874	-1,1801949756	-0,1220567863	-0,8497460754	-0,2333001427	-0,0067563125	0,0003209005
YHR144C	-0,8784559333	-3,6768149164	-1,6685642318	-0,2085475946	-2,0234942296	-1,137444293	-0,5858395117	-0,7780444564
YBL013W	-0,2713939742	-3,178469641	0,1549806247	-0,0298007042	0,236387322	-0,390768604	-0,3386952361	-0,3078930333
YBR082C	1,4250413814	2,3098167586	1,5146678144	0,2119216336	1,4715068893	0,4810206362	0,8208284362	1,5033936836
YBR084C-A	-0,1117542219	-1,0470103075	-2,543776801	-0,2645374224	-1,9315249892	-1,3643237036	-0,6328870469	0,1330256389
YBR181C	-0,28949824	-1,3139837126	-2,9398751471	-0,3022425978	-2,3951053897	-1,8242786166	-0,8175562504	-0,035648443
YBR269C	1,1267630705	2,1493066565	2,3276893326	0,223062628	1,8002640239	1,2153215957	0,6317595354	0,645808315
YBR271W	-1,6248047774	-4,3378378699	-2,5075481264	-0,3214456871	-2,8756446824	-3,7033787488	-1,2380671897	-0,6396325713
YCL064C	-0,2152910811	1,3621954991	1,7548422788	0,2529615636	1,978980518	0,7972001325	1,0550907085	1,8226256623
YCL066W	-0,8364677836	-7,6338402473	0,7884055101	-0,1202239147	0,0649852369	-1,2475035169	-0,7059456261	-0,4326286836
YCL075W	-2,3198694663	-1,344680602	-0,7160257635	-0,3273858566	-0,613800184	-0,6357357675	-1,418727723	-0,7845133696
YCR072C	-3,1509724088	-3,6077652655	-5,3794525461	-0,7721771455	-4,2194494306	-2,0654081873	-1,1516723878	-1,1093778238
YDL038C	-0,224302679	0,0367284547	-0,5660148827	0,0213957355	-1,0812624164	-2,0062590679	-1,2756722153	-1,6633738001
YDL048C	0,3340923063	0,5087746998	0,4473061152	0,0392656838	0,076425605	-3,9774869903	-0,8506492044	0,3894760826
YDL136W	0,2048227471	-0,7961545446	-1,9699513912	-0,214100578	-1,8130362173	-1,0899928894	-0,8682617709	-0,1022156203
YDL238C	0,669072355	1,0281716997	1,8546614353	0,1562270086	1,3793515215	1,1649117052	0,8082803748	0,4576206159
YDR082W	-0,5576778341	0,0537498283	-0,4203166136	-0,0962658977	-0,4426069389	-1,9917844541	0,3169603567	0,6583052396
YDR178W	1,3033174124	2,7076770139	2,5276580924	0,2995146108	2,3776967108	1,429580826	0,7225044476	0,7897804583
YDR184C	-3,2958631486	-4,4882101059	-5,6301789742	-0,8127567826	-3,5409142902	-1,7323587747	-0,5327133747	0,1278875493
YDR278C	-0,5615473166	-1,9488237052	-0,392720643	-0,2452817701	-0,630814548	-2,7134961335	-1,2073846718	-1,017893508
YEL018W	0,4494580123	-0,3522359162	-0,8731405678	-0,0835193564	-0,3615383309	-4,6784158357	-0,451705891	0,2972153676
YER030W	0,7806828933	0,8181994621	0,0040793518	0,0784062863	0,760773604	0,4974215462	0,9566323049	1,881999816
YER036C	-0,2368570826	-1,4173521138	-1,8691117999	-0,1913415965	-1,5297940053	-0,2861467116	0,0244615386	-0,1449036054
YER038C	2,1599563336	2,9676202238	2,051231706	0,3172065196	2,7194032521	1,4248597801	1,3512814875	2,2151039078
YER127W	-1,7478576094	-4,3369972303	-3,4567593863	-0,5134012808	-2,8012630683	-1,4811047738	-0,4772524076	-0,2128903567
YER129W	-1,1244786043	-2,4494189834	-1,0900526249	-0,1629926411	-0,8962017456	-0,7230601605	-0,764597708	-0,5693170031
YER131W	0,2366994234	-0,2234734259	-2,3324615795	-0,2733993768	-1,8847168536	-1,7234523347	-0,0197514538	-0,0211904715
YFR053C	4,2835361312	6,356557875	6,557366952	0,6531441322	5,5922459398	2,840621344	0,7625472618	2,3307262275
YGL096W	1,8608610522	1,3070288433	1,3363418487	0,1366119084	1,2456767386	0,1731039868	0,6522708882	0,6899083082
YGL098W	0,3000707683	0,4925162706	0,5137865528	0,0130549371	0,5496467361	0,24096643	-2,1458265401	0,0290945323
YGR023W	1,2326586349	1,6841005561	2,2579033136	0,1961135627	0,620064306	1,0439046808	0,5154242731	0,4656731939
YGR025W	0,5343809171	0,1239397282	0,5827787204	0,0069721147	-3,928457139	0,0415520455	-0,3755014781	-0,7610338084
YGR123C	-0,7465762438	-2,7523028495	-4,2595997436	-0,4757411253	-3,7074079065	-1,878694897	-0,8951703767	-1,0249355191
YGR127W	1,5748719694	2,0738529362	2,239690575	0,2366490995	2,1285888668	1,4310848679	0,6501159705	0,4471025839
YHL013C	-0,8293022616	-0,9871547915	-1,8593358013	-0,3458389419	-1,5362285926	-0,8871892299	-0,0810351874	0,2019104518
YHL021C	4,8021640608	6,5601177278	6,3307322053	0,7852881815	5,9346128796	3,9952075254	2,2818615445	2,2082733806
YHR062C	-1,7746556582	-1,5229471874	-2,3472981402	-0,1437520542	-2,2140994632	-0,6861047965	-0,3885993772	-0,6032282035
YHR066W	-1,6821810323	-4,0664327711	-4,4253774287	-0,5151427042	-3,6171552085	-1,2235937603	-0,3024723226	-0,0848020758
YIL033C	0,5939657446	1,4586677332	1,9754439047	0,230893916	1,7467655407	1,2107909392	0,3484831741	0,487050345
YIL130W	-0,931011573	-2,0399540543	-0,8203686447	-0,0688397146	-0,4425703559	-0,2907306079	0,1647205206	0,1756567287
YIL136W	2,9983288611	4,9108737588	5,1431227775	0,6642678632	4,8157335948	2,9217933976	2,6015655341	2,7135739419
YJL102W	0,5441159394	1,6991550168	1,8728586692	0,2322740805	1,8524793966	1,0707492175	0,6002384017	0,9746661076
YJL198W	-1,209523917	-4,39110189	-3,0227623429	-0,7717973359	-2,8355667846	-1,08896847	-0,4113668488	-0,9057639359
YJL200C	-0,7096709596	-3,534095896	-4,7618360878	-0,6707849624	-2,9035305302	-0,6776552889	0,3213074369	0,2490816438
YJR071W	-1,0052766278	-4,156246489	-4,387913638	-0,6021809056	-3,7683291058	-1,8328108842	-0,9844359671	-0,8132561924
YJR073C	0,5861311642	2,565386286	2,8326829187	0,3774703405	2,5858999966	2,8464968126	1,4912758825	0,9859514555
YKL004W	-1,0379470462	-2,6937065887	-2,4853458014	-0,3679985385	-2,5495111737	-1,3470204915	-0,9329348811	-0,9762398587
YKL009W	-2,033138574	-4,1625029482	-4,7067862226	-0,6395670958	-4,107619621	-2,5436632301	-1,2842535982	-0,7712747986
YKR067W	1,5961468291	1,963271398	2,8581655299	0,3269818257	2,3852186433	1,7540716553	0,7080546814	0,5668096264
YLL053C	0,3797600761	-2,9421415449	-0,0213341638	-0,2291803388	0,3122799899	0,2235898852	0,2221900101	0,4848940774
YLR435W	-0,8652484062	-3,9367632387	-3,6007965102	-0,3219294928	-3,0558109356	-1,5932774718	-0,5643674024	0,1258279423
YLR149C	3,1412295308	4,3598965818	5,0895432758	0,5643339881	4,6699597154	2,8776447697	1,1680602038	1,029616381
YLR464W	-0,771852228	-1,9067813312	-1,0307668148	-0,1069628047	-0,8094596647	-0,1617519083	-0,13900716	-0,311911849
YML108W	-0,6962188789	-1,6376632495	-2,107091632	-0,2398163767	-1,4086195051	-0,4459281966	-0,137580458	0,2141069619
YML118W	1,3213471008	1,5020158595	2,7345222535	0,30768171	2,2204355136	1,4833037192	0,8767655315	0,6829202234
YMR090W	1,197873586	2,7789249013	3,270889438	0,4171358247	3,0438204129	2,25128175	1,1450344552	0,7459347181
YMR196W	2,6200070892	5,3759835427	5,7591405804	0,509586897	5,4643029299	4,228377935	2,2066317795	2,3736978302
YNL065W	-5,8077951894	-5,0413378991	-2,279410853	-0,290276751	-2,112325964	-0,5242040437	-0,9470040968	-1,9379501297
YNL067W	-0,2500908071	-1,3216907797	-3,1213548248	-0,365489282	-2,8682513223	-1,4272687672	-0,0751753505	0,3067612123
YNL069C	-0,386259482	-0,9799483701	-1,9722197514	-0,2921912545	-2,5122652962	-1,7599438469	-0,9347764724	-0,7920747825
YNL075W	-2,0849749418	-4,9797733356	-4,7260892557	-0,4459718939	-3,7666303513	-2,3373557898	-0,9774431349	-0,8637034513
YNL163C	-0,5342149527	-3,0225062857	-1,6401836978	-0,1471768902	-1,2051518209	-0,463012825	-0,361864515	-0,3651230495
YNR014W	4,1300371172	4,9098429999	4,644618744	0,487686691	3,9162600724	1,1802841443	0,1207065867	0,4273196534
YOL039W	-0,2719984934	-0,6227165962	-1,9637146282	-0,349603255	-2,404918804	-1,5642861175	-1,3403566168	-1,1402846128
YOL130W	-0,8798669467	-2,4333963836	-1,7174393162	-0,2549557527	-1,7251273057	-0,8391408822	-0,6209549338	-0,4717606599
YOR154W	-1,6897079807	-2,2765446997	-1,501994248	-0,157911175	-0,7447760239	-0,5866433352	-0,2322383297	-0,4362504406
YOR252W	-1,5103612235	-1,9897877363	-2,8505053068	-0,3023776628	-2,0822029229	-0,6921420643	-0,9406072476	-0,2247158079
YOR260W	-0,9207958054	-2,1755093428	-1,588450781	-0,198130048	-1,4101497845	-0,7296947648	-0,4351312984	-0,1318187919
YOR346W	-0,1247078417	-1,9563167956	-1,030175062	0,0772848112	-0,9940243308	0,4274488461	1,1525918225	0,9543349037
YOR348C	3,0860694297	-0,3586896645	2,6333074344	0,1187985099	1,2631385568	-1,2460638428	-0,9186767597	1,1368924631
YOR352W	1,291506083	1,9528540144	1,9006448167	0,2113111467	1,4392952283	0,4732696574	0,4537144865	0,4950600237
YOR354C	-0,3864563043	-3,8187832917	0,0633332869	0,1185291014	1,0455594263	-0,3362157496	1,9073882904	-0,0901818172
YPL054W	2,087884387	0,5050540124	2,6395321083	0,2205378225	1,8767523006	1,1031355885	0,4924194824	-0,0901818172
YPL146C	-1,9540798901	-6,0741447548	-3,8797069724	-0,3866196301	-2,764156375	-2,2978218143	-0,8334049421	-0,5570583172
YPL154C	0,7022584423	2,2769580082	2,2454502056	0,309163087	2,1176522221	2,1015600364	0,9598937459	0,5631743116
YPL240C	1,6918397098	4,0583762948	3,2757499184	0,3725090368	3,5697485168	3,0084699289	3,2872444552	3,082153327
YPL248C	2,200302808	1,5012235511	-0,2971478538	-0,1717215625	-1,1256577329	-0,0814261906	0,7418344279	0,7764552683
YPL250C	4,8072412574	4,4840038131	2,1198314779	0,2110842509	1,5990970454	1,215789824	1,2875032753	1,0082960866
YPR059C	-2,668616601	-1,7307656708	-1,8881697656	-0,3404242555	-1,3700562911	-3,6766463541	-0,8121939296	-0,9311372489
YPR149W	1,3690907631	3,2409852069	2,5022073213	0,3058429637	2,4446909093	1,842033536	0,7645186194	1,0073605845
YPR151C	-0,175489855	0,485807175	2,6253986618	0,2840179871	1,9276785509	0,0232489908	0,4092588347	0,2298979803
YPR153W	0,6571635603	-4,4851974633	-0,8859821015	-0,175846505	-0,7517190595	-0,5171631556	-0,5323767315	-0,869972023
YPR155C	0,839886434	2,3132787277	1,8250241421	0,130997389	1,1473248342	0,5725241449	0,2103620324	0,0545391687
YFL-TYA	-0,3132693095	-3,2289667535	-0,6856628725	-0,0384071421	0,1522204601	0,1612304617	0,7321237156	1,1540198652
YLL040C	0,384992655	1,4766453626	0,3953704123	0,0587761826	-0,9644711095	-0,9213785226	0,6994971499	-7,05367964
YLR007W	-1,2462545844	-2,2670688479	-1,429066468	-0,160719905	-1,5661843063	-1,7207696294	-0,6670080323	-0,3596098827
YPL160W	-0,161839357	-2,3598276985	-1,9332820669	-0,2181993121	-1,7855082081	-0,649580946	-0,1778715775	-0,6371607528
YPL212C	-1,3459093219	-6,009841524	-3,5529437488	-0,2835232581	-3,0108972889	-0,8397563298	-0,910188078	-2,2140167987
YPL222W	0,887601107	3,1509360781	3,4694226015	0,4451753573	3,2082184708	1,1640793158	1,7221706376	-2,8496146031
YFR031C-A	-0,3288774058	-0,8023175129	-2,4257117458	-0,3501265978	-2,8700440343	-1,4342042406	-1,0413426339	-0,8641369402
YHR143W-A	-1,5343756306	-3,4064360077	-2,7847774814	-0,2434728728	-1,8822492471	-1,2592122459	-0,4236160035	-0,754157198
YCR017C	0,1228302199	-2,0904316299	0,2088730716	0,0134349099	-0,039451405	0,2299403664	1,3050749908	1,4132072994
YFR019W	1,3442504466	0,3679445327	1,3760882332	0,1421535946	0,9254470313	0,6103153289	2,434561274	3,3951364815
YGL206C	0,4704246875	-3,5286986224	0,6555750802	0,130849848	0,8869834627	0,192442737	0,8703065361	1,2478078639
YJL070C	1,2204780164	1,9390277102	1,9219944159	0,2275359245	2,0787955209	0,6898823043	1,0962451815	1,6062066289
YLR318W	-2,9429163065	-0,4151148373	-2,0806743131	0,0628896487	-3,1136314029	0,3735147362	0,289766916	1,428852644
YKL113C	-0,6999833091	-1,8835111534	-2,4112932098	-0,3025741265	-2,2936605409	-1,1637183993	0,2214775892	-0,1598831428
YPL247C	2,9131262216	4,1145680438	4,0234743786	0,4149034747	3,2829875477	1,1792047657	0,6273171447	0,7351550599
YAR050W	0,5588533853	0,4245752871	1,8852280515	0,1186865136	-0,3275921007	0,9175559202	2,3006447124	3,6597620766
YBL071C	-1,808168686	-0,562194945	-1,9573590082	-0,187226973	-2,2598050519	-0,1748353965	0,1708161223	0,2154675172
YJL098W	-2,5728125126	-3,8858851278	-5,6285035474	-0,3604814278	-1,5510852168	-0,4156163481	0,0598523539	-0,0267727995
YAR071W	-0,4579715368	-1,4080998916	-2,1034609015	-0,2514576009	-2,1918812838	-0,6883923616	-0,4099615287	-0,0463417831
YBL092W	0,1339278527	-0,3667842032	-1,6340371672	-0,2218875158	-1,9201629124	-2,1885176303	-0,7867405913	-0,5424841821
YBR069C	-1,0624839497	-1,813264066	-2,1441057214	-0,2635359229	-2,0746472249	-0,811388744	-0,9035540855	-0,4404666552
YBR166C	-0,0626002139	-2,0489464092	-0,376377627	-0,0006807202	-0,2220257595	0,0431432532	0,1676196607	0,3414432629
YBR168W	0,4173646561	-4,2826974168	0,7971299907	0,055682623	0,6307766548	0,4090171875	0,1496497075	0,4213440374
YBR258C	-0,1458961183	0,0101184888	-1,9564424314	-0,0889155292	-0,3238320158	-0,469352204	-0,2564665394	0,2460669878
YCL053C	-2,0567189131	-2,6796448986	-3,3233139951	-0,366110061	-2,7679306635	-1,7159173924	-0,5938868443	-0,5536784608
YCR061W	1,4270642121	1,8073407265	2,7129872364	0,2765591353	2,61395029	2,6803639318	1,5856694045	1,4467378154
